actual,predicted,probability
0,0,0.00014757696102010037
0,0,0.00014329235586895737
0,0,0.00015292418082422357
0,0,0.0001760274232917796
0,0,0.00036319751254309905
0,0,0.0001514490349346846
0,0,0.0001719720013068338
0,0,0.00015340612003875989
0,0,0.00014459465846799625
0,0,0.0001712115410028781
0,0,0.0005286686916405304
0,0,0.00014730130294300525
0,0,0.000157002919737479
0,0,0.005351183208528872
0,0,0.0007127303122882482
0,0,0.000193784975238207
0,0,0.00026580696280085054
0,0,0.004290350519938299
0,0,0.0001562153851645945
0,0,0.0003068543957167705
0,0,0.00015913107878441754
0,0,0.00015337832303217997
0,0,0.00708731632814624
0,0,0.0002983348855539607
0,0,0.0001723457915460673
0,0,0.0004452086985330673
0,0,0.000174348381021765
0,0,0.00014297426758984568
0,0,0.00016430346122958423
0,0,0.00014673134024316067
0,0,0.0002802559575207529
0,0,0.00026859091742246794
0,0,0.00015712603483055093
0,0,0.00020713260141832756
0,0,0.00014504415080451356
0,0,0.0003996202436055587
0,0,0.00016642832581600375
0,0,0.0003630593768942626
0,0,0.00014139072137298337
0,0,0.00017835226844449144
0,0,0.00014462530830604346
0,0,0.0002233178252173463
0,0,0.00015099782371513605
0,0,0.00017206882555785344
0,0,0.0001560399140490517
0,0,0.0006339080411002511
0,0,0.0002918133068132956
0,0,0.00014074358392220028
0,0,0.00016537896457329425
0,0,0.00016151699148161011
0,0,0.00017777985139173576
0,0,0.0001710395773048541
0,0,0.00015366462372630522
0,0,0.0001956721551547376
0,0,0.00014179351643294264
0,0,0.00014210351725635207
0,0,0.0001631238437342956
0,0,0.00016991301785208745
0,0,0.00017622412210083994
0,0,0.00015101077928780581
0,0,0.0001710014324908401
0,0,0.00014897110823147028
0,0,0.00017196384205588844
0,0,0.00015174827690121013
0,0,0.00015397298221735614
0,0,0.00023041124329182538
0,0,0.0001436898232746525
0,0,0.00014836298583115532
0,0,0.00014319630662985988
0,0,0.0004709589581966243
0,0,0.0003309856511838407
0,0,0.00015241757731426775
0,0,0.00016801181425100338
0,0,0.00017746922906863993
0,0,0.00020882529446629596
0,0,0.00016640527691710598
0,0,0.0001567929789353712
0,0,0.00017578912734638588
0,0,0.00015680237479826734
0,0,0.00017481114733584478
0,0,0.00017608486569888732
0,0,0.0003192776783605293
0,0,0.0001956301589608437
0,0,0.0002034452595156262
0,0,0.00016450536032538854
0,0,0.00014319630662985988
0,0,0.00013805881935076143
0,0,0.00015030172867117387
0,0,0.00015580961714850455
0,0,0.00017934851221087906
0,0,0.0001678523159649197
0,0,0.00022112881595014327
0,0,0.00013990229726067911
0,0,0.00018262344767554418
0,0,0.00017570811396712817
0,0,0.00016219008130606428
0,0,0.00015220372517017562
0,0,0.00015444719406615433
0,0,0.0001448412152787238
0,0,0.0001518317848934631
0,0,0.0001634405202075956
0,0,0.00017019744346246325
0,0,0.00017391450295811393
0,0,0.00016359893297204133
0,0,0.00014884374041389
0,0,0.0001631894621406711
0,0,0.00015236777186568445
0,0,0.0001424756583205901
0,0,0.00016025499584654254
0,0,0.00017163729187107604
0,0,0.00017831771693856398
0,0,0.00018128926685244173
0,0,0.0001485360091299335
0,0,0.00014139072137298337
0,0,0.0006408054738429695
0,0,0.00015328367409106903
0,0,0.0001503072933998723
0,0,0.000150011459868287
0,0,0.0001471569568846677
0,0,0.00016185721733762663
0,0,0.00014808070531669435
0,0,0.0004341814914801842
0,0,0.0001775890652628754
0,0,0.00017057152897455378
0,0,0.00015274835298155067
0,0,0.00015297676780897363
0,0,0.00016008294784637976
0,0,0.00044375828580471815
0,0,0.0001444302114874812
0,0,0.00031346419575892476
0,0,0.0002025744420519439
0,0,0.00022361278553911942
0,0,0.00022760838697565895
0,0,0.0001523307203772446
0,0,0.00014003261961039113
0,0,0.00021098833724596922
0,0,0.00015684312446350901
0,0,0.0001407665813985055
0,0,0.0004722681854513634
0,0,0.00014579526950286387
0,0,0.00013927445598676586
0,0,0.00044007643526692756
0,0,0.0004063040389317113
0,0,0.00016322508553772054
0,0,0.00020325656548586575
0,0,0.00014541126610605068
0,0,0.0007000245386612096
0,0,0.0001635379928895863
0,0,0.00020216145017715883
0,0,0.00020177906101152902
0,0,0.00018861855643363242
0,0,0.00015344842599659077
0,0,0.00014815181831570481
0,0,0.000171157536866062
0,0,0.00018198339179029894
0,0,0.0006834137902990062
0,0,0.00015196867879793663
0,0,0.00015555951433283136
0,0,0.00015711114334398494
0,0,0.00015189661876423305
0,0,0.00020429855614021667
0,0,0.00015674175205649627
0,0,0.0001694479235659436
0,0,0.0001868396142724495
0,0,0.00016489283337825595
0,0,0.00016618001714888093
0,0,0.0001771450826884842
0,0,0.011639080484232862
0,0,0.00015838011046999623
0,0,0.00015252845829764913
0,0,0.00016626371300496593
0,0,0.00015653431354932187
0,0,0.00017503399148479043
0,0,0.0008476086112682551
0,0,0.0002886409790619997
0,0,0.00015279237105815494
0,0,0.00022521622031126815
0,0,0.0001667731184005088
0,0,0.00013888122760631987
0,0,0.00017997747378820214
0,0,0.00015280214271800682
0,0,0.00014864965265712403
0,0,0.00014384215210300484
0,0,0.0001436898232746525
0,0,0.0009080883979248726
0,0,0.00015144777488888968
0,0,0.00014751808895595582
0,0,0.00016181171997930424
0,0,0.00020703659234982624
0,0,0.00017511892688007057
0,0,0.00015710246133010725
0,0,0.00015272245263361282
0,0,0.000193289801643021
0,0,0.0005208515281218813
0,0,0.00014057787979693823
0,0,0.00013888122760631987
0,0,0.00015724185271054946
0,0,0.00014418967734830185
0,0,0.00016900376236023
0,0,0.00013902492568289738
0,0,0.0001513615683523989
0,0,0.00020783085924898066
0,0,0.00018971283938347622
0,0,0.00015642507849962604
0,0,0.00013879278113887583
0,0,0.0001662763059778942
0,0,0.0001657430296374735
0,0,0.0001477943066438649
0,0,0.000146021544786962
0,0,0.0002984365779767331
0,0,0.00015226221487798792
0,0,0.0001638214290325769
0,0,0.0005049091623302074
0,0,0.00016123049679966786
0,0,0.00013879278113887583
0,0,0.00017444315021903584
0,0,0.00014623859522140963
0,0,0.00015039978751909283
0,0,0.000351620904639477
0,0,0.00018485216672223785
0,0,0.00016112329210727413
0,0,0.00016140013630014578
0,0,0.00015374331324922332
0,0,0.00017735793077963447
0,0,0.00016814318135322887
0,0,0.00031008038911725563
0,0,0.0001524204520065368
0,0,0.0002736160677808466
0,0,0.00029575542209669953
0,0,0.006930405363118393
0,0,0.004690003529978924
0,0,0.00019816776875127047
0,0,0.0001651343176054603
0,0,0.00014593753664064052
