actual,predicted,probability
0,0,0.00019566026735178864
0,0,0.0002039229462557022
0,0,0.00019566026735178864
0,0,0.00036581232772342915
0,0,0.0002028291225876211
0,0,0.00020448498778454532
0,0,0.00020952720464678966
0,0,0.0002096245954469473
0,0,0.000516494155872669
0,0,0.0006498833452097132
0,0,0.00019824637128955936
0,0,0.0001994800139377866
0,0,0.00025166356862216813
0,0,0.0003654807524395481
0,0,0.0006148557603002303
0,0,0.0001943295937786654
0,0,0.0005376767406974769
0,0,0.00019650858279916247
0,0,0.00020427868306108638
0,0,0.00023534062391495988
0,0,0.0003300985221085427
0,0,0.00019816779962283267
0,0,0.0001943295937786654
0,0,0.0003131569895984388
0,0,0.00019566026735178864
0,0,0.00020274941799584096
0,0,0.00020560935663420965
0,0,0.00023566916716550682
0,0,0.00019650858279916247
0,0,0.00020500337402411218
0,0,0.0002544131924421715
0,0,0.00020739094180587873
0,0,0.00019566026735178864
0,0,0.0002031347451966944
0,0,0.0001943295937786654
0,0,0.00021349899166856563
0,0,0.0033653682498341842
0,0,0.0001943295937786654
0,0,0.00025947587763307077
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00019731948417545884
0,0,0.00021623613925122076
0,0,0.00027053534303977575
0,0,0.0002039229462557022
0,0,0.00024150288744491168
0,0,0.0003634628729552737
0,0,0.0006682778077784476
0,0,0.0006691185608952751
0,0,0.00019781709282229765
0,0,0.00020259227268257894
0,0,0.0002028291225876211
0,0,0.00020016331405807024
0,0,0.00020735761474056382
0,0,0.00019798432503757317
0,0,0.00033982342458744864
0,0,0.00033501856227181274
0,0,0.00020739094180587873
0,0,0.00020203692994575194
0,0,0.00020176387008073848
0,0,0.10495993524278291
0,0,0.0004830507272140469
0,0,0.00021907172738713172
0,0,0.00020518526671133732
0,0,0.00033838639013175555
0,0,0.00030763750871655275
0,0,0.00020776618210471864
0,0,0.00019783925637228573
0,0,0.00019591058078660591
0,0,0.00023676981940738302
0,0,0.00019940178412205693
0,0,0.000209750352788817
0,0,0.0001943295937786654
0,0,0.00021751412996154324
0,0,0.00019566026735178864
0,0,0.0007626498391884846
0,0,0.0002509987277600538
0,0,0.00023260868950498203
0,0,0.00019566026735178864
0,0,0.0002006645346615613
0,0,0.00019598881060233557
0,0,0.00020670088458387735
0,0,0.0001943295937786654
0,0,0.00036806365918169194
0,0,0.00019783925637228573
0,0,0.0002539521132728024
0,0,0.001026077945815571
0,0,0.0002131702367138231
0,0,0.0004546828636093997
0,0,0.00020570434276889022
0,0,0.0002026349246715636
0,0,0.0003630297439791449
0,0,0.0002768737019601633
0,0,0.00020994711181269944
0,0,0.0001994800139377866
0,0,0.00019650858279916247
0,0,0.00019650858279916247
0,0,0.00019251175949939236
0,0,0.00019566026735178864
0,0,0.00042915106822697676
0,0,0.0003700011399097835
0,0,0.00022167724593704982
0,0,0.00019798432503757317
0,0,0.00019566026735178864
0,0,0.00029217422300412875
0,0,0.00020468684619789538
0,0,0.00020448673756368619
0,0,0.0002031530763980246
0,0,0.00019650858279916247
0,0,0.00038362442402668084
0,0,0.0001943295937786654
0,0,0.00024211540316772834
0,0,0.0006480315123669209
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00019650858279916247
0,0,0.0001943295937786654
0,0,0.0002987148559437132
0,0,0.00019783925637228573
0,0,0.00022280131012938646
0,0,0.00023715758360193855
0,0,0.0005418744024942349
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.00019650858279916247
0,0,0.00023184141113621396
0,0,0.0005066459176650789
0,0,0.00020842715354096126
0,0,0.00019783925637228573
0,0,0.00020220719458144263
0,0,0.0002039229462557022
0,0,0.0006887081511502235
0,0,0.00019832460110528902
0,0,0.000557301775215471
0,0,0.00019985794092525487
0,0,0.0001943295937786654
0,0,0.0003676891529047597
0,0,0.0002062470039414867
0,0,0.00028662200540711827
0,0,0.0007127393621100316
0,0,0.0001943295937786654
0,0,0.0002120921808373588
0,0,0.0002076003472303552
0,0,0.000198089569807103
0,0,0.00020872161537900202
0,0,0.0007841265230218356
0,0,0.0005306307285507655
0,0,0.00020868266035066742
0,0,0.00019566026735178864
0,0,0.0004111276573649834
0,0,0.0001943295937786654
0,0,0.00020282438500361508
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00020249801233573845
0,0,0.000198832640484947
0,0,0.0002009937844490943
0,0,0.00019816779962283267
0,0,0.0002165908916532587
0,0,0.00019783925637228573
0,0,0.00019650858279916247
0,0,0.0002039229462557022
0,0,0.00022712447125926982
0,0,0.00019783925637228573
0,0,0.0002007758297808869
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.00019783925637228573
0,0,0.00029474215591280113
0,0,0.00019940178412205693
0,0,0.0001943295937786654
0,0,0.0004422631948625755
0,0,0.00020259227268257894
0,0,0.00020604724381210758
0,0,0.0005043422969589204
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.02952747937084933
0,0,0.00019783925637228573
0,0,0.00023776992637027423
0,0,0.00019650858279916247
0,0,0.00020533495696290009
0,0,0.000273151652696129
0,0,0.00019650858279916247
0,0,0.00021375654618230257
0,0,0.00019566026735178864
0,0,0.0002284754486126552
1,1,0.5122796768451183
0,0,0.00019650858279916247
0,0,0.0002270327321746038
0,0,0.00020506478388793143
0,0,0.0007387265542778452
0,0,0.00019566026735178864
0,0,0.00026962616816221584
0,0,0.000198089569807103
0,0,0.00019650858279916247
0,0,0.00019650858279916247
0,0,0.00021412460474426394
0,0,0.00025639356724415247
0,0,0.00020500836108437606
0,0,0.0001943295937786654
0,0,0.00034306477208362346
0,0,0.0001943295937786654
0,0,0.0004254267666593244
0,0,0.0001943295937786654
0,0,0.0007904235870470545
0,0,0.0002120379390843849
0,0,0.0001943295937786654
0,0,0.0002039229462557022
0,0,0.00019591058078660591
0,0,0.00019798432503757317
0,0,0.0002035378681545659
0,0,0.0005528108494758733
0,0,0.00020690822453675004
0,0,0.0001943295937786654
0,0,0.00020170401430911702
0,0,0.002704136788943112
0,0,0.00022923783350245345
0,0,0.00019650858279916247
0,0,0.0001943295937786654
0,0,0.00019591058078660591
0,0,0.000532618707094688
0,0,0.000220839829170462
0,0,0.0001943295937786654
0,0,0.0008855436666747026
0,0,0.0001916692215482623
0,0,0.00020220719458144263
0,0,0.0007949861769675363
0,0,0.00020259227268257894
0,0,0.00019650858279916247
0,0,0.00020081068751090985
0,0,0.0017054025070447124
0,0,0.00023973627487621204
0,0,0.00019782228827651275
0,0,0.00019566026735178864
0,0,0.00019650858279916247
0,0,0.0001943295937786654
0,0,0.012523667877545254
0,0,0.00019566026735178864
0,0,0.00020616234270450577
0,0,0.00020631188404724734
0,0,0.0002165908916532587
0,0,0.00020259227268257894
0,0,0.0001943295937786654
1,1,0.9705396127561812
0,0,0.00020604724381210758
0,0,0.007444189248631591
0,0,0.00020259227268257894
0,0,0.0002039229462557022
0,0,0.00019650858279916247
0,0,0.00038516468375648905
0,0,0.0002052788764871685
0,0,0.0002008261017276346
0,0,0.00039098573649976157
0,0,0.0002039229462557022
0,0,0.0002805285671659372
0,0,0.00019650858279916247
0,0,0.00019954720233368922
0,0,0.000383325199104244
0,0,0.00019650858279916247
0,0,0.035299014560850404
0,0,0.0002039229462557022
0,0,0.00029925594304025635
0,0,0.0002404910440740811
0,0,0.00019783925637228573
0,0,0.00019650858279916247
0,0,0.0002039229462557022
0,0,0.0003310555482459063
0,0,0.000198832640484947
0,0,0.00019832460110528902
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.0002668048278224412
0,0,0.0005409788313645279
0,0,0.0002752101295343393
0,0,0.0003013293284449792
0,0,0.0001994800139377866
0,0,0.00020250785717739828
0,0,0.00019591058078660591
0,0,0.00019598881060233557
0,0,0.00020016331405807024
0,0,0.00021723648875155886
0,0,0.0019864305212149804
0,0,0.0001943295937786654
0,0,0.00022287469310553254
0,0,0.00021602451841872715
0,0,0.00019566026735178864
0,0,0.0003297723501004459
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.0002120025130229806
0,0,0.00020739094180587873
0,0,0.003420229278745106
0,0,0.00021234503794551233
0,0,0.0002047786733050693
0,0,0.00020739094180587873
0,0,0.00024184090927128208
0,0,0.0002015914217756618
0,0,0.0001943295937786654
0,0,0.00022673498186048737
0,0,0.00020506478388793143
0,0,0.00020982146601919294
0,0,0.0002062470039414867
0,0,0.00023534062391495988
0,0,0.0002159174707717042
0,0,0.0003124491892321578
0,0,0.0002039229462557022
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.0002898482721878035
0,0,0.00023807335376072316
0,0,0.00020783880533231574
0,0,0.0009882999192238496
0,0,0.00021445696121388704
0,0,0.00020416707400106848
0,0,0.0002013072519224623
0,0,0.0002436033028188735
0,0,0.00021486201730395698
0,0,0.00020081068751090985
0,0,0.0002696401396459439
0,0,0.000318845775703965
0,0,0.0002120379390843849
0,0,0.000198089569807103
0,0,0.00019598881060233557
0,0,0.0004370100372179757
0,0,0.00019832460110528902
0,0,0.00019650858279916247
0,0,0.00020081068751090985
0,0,0.0005726663539659552
0,0,0.00020259227268257894
0,0,0.0001994800139377866
0,0,0.00023136283848386156
0,0,0.0001943295937786654
0,0,0.0004443906224417598
0,0,0.00020081068751090985
0,0,0.000526415178974458
0,0,0.00037909187371000606
0,0,0.00019783925637228573
0,0,0.00019650858279916247
0,0,0.00019799605785474208
0,0,0.0001994800139377866
0,0,0.00020604724381210758
0,0,0.0001943295937786654
0,0,0.0013725761234221442
0,0,0.0002145133867847129
0,0,0.00022051661655825898
0,0,0.00022467015971789101
0,0,0.0003157407974075804
0,0,0.0001943295937786654
0,0,0.0002804792502326569
0,0,0.0005167842605086837
0,0,0.0014749608402305772
0,0,0.00020251404286684928
0,0,0.00020269441425236018
0,0,0.00019650858279916247
0,0,0.00020250785717739828
0,0,0.00021131871091520062
0,0,0.0001948502387940564
0,0,0.002365089939457612
0,0,0.0002039229462557022
0,0,0.00025409538516674585
0,0,0.00022597994580571005
0,0,0.00019591058078660591
0,0,0.00021309540327491949
0,0,0.00040050683059412263
0,0,0.0001943295937786654
0,0,0.00024144399101144292
0,0,0.0001966536514644499
0,0,0.0006671005688364232
0,0,0.00027877312538254084
0,0,0.00019650858279916247
0,0,0.0002039229462557022
0,0,0.0003252307190510728
0,0,0.00024451845711580505
0,0,0.0002231771903333372
0,0,0.00020762779171092089
0,0,0.0002006746876804893
0,0,0.0007086352857667047
0,0,0.0002039229462557022
0,0,0.00021122584929542733
0,0,0.0002474501868330578
0,0,0.0001956203688652556
0,0,0.00019650858279916247
0,0,0.00019650858279916247
0,0,0.00020654408310142097
0,0,0.00019566026735178864
0,0,0.00022647979954211413
0,0,0.00020282438500361508
0,0,0.0003014556331293774
0,0,0.00019650858279916247
0,0,0.00021962518654173693
0,0,0.00021450926595452377
0,0,0.0002524917129791577
0,0,0.0001943295937786654
0,0,0.0001994800139377866
0,0,0.004501857266032736
0,0,0.00021211314451407334
0,0,0.00019652531719954137
0,0,0.000198089569807103
0,0,0.00020483810055263378
0,0,0.00023520058970666756
0,0,0.00020459557636688484
0,0,0.00020282438500361508
0,0,0.0002028291225876211
0,0,0.00021616248203875813
0,0,0.00020183426369890938
0,0,0.00019591058078660591
0,0,0.0002081206198291684
0,0,0.0003073098346464805
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00019666538428161882
0,0,0.0001994800139377866
0,0,0.00020180407162357112
0,0,0.0001943295937786654
0,0,0.0002499387822363927
0,0,0.00019783925637228573
0,0,0.00019650858279916247
0,0,0.00020975488876651585
0,0,0.00019731948417545884
0,0,0.0001943295937786654
0,0,0.0002257157614567936
0,0,0.000219166630674807
0,0,0.00019591058078660591
0,0,0.00020015104355179634
0,0,0.00020492806318553235
0,0,0.0008073060649445602
0,0,0.0006723481745661439
0,0,0.0002449825191179096
0,0,0.00038072649235469316
0,0,0.0002189266821562121
0,0,0.0002493395109363836
0,0,0.0002039229462557022
0,0,0.00020386641140511283
0,0,0.0003204763256910707
0,0,0.0002039229462557022
0,0,0.0002079627371197523
0,0,0.0004196238140019269
0,0,0.00020157208939008405
0,0,0.0002369998407386301
0,0,0.0001943295937786654
0,0,0.0009222127852669931
0,0,0.0008845344522805021
0,0,0.0006245624651943104
0,0,0.0001943295937786654
0,0,0.00023330931545044472
0,0,0.0002062470039414867
0,0,0.00020259227268257894
0,0,0.0003063872279722223
0,0,0.0001943295937786654
0,0,0.00019783925637228573
0,0,0.00021459494873255774
0,0,0.00021792156522638194
0,0,0.0002039229462557022
0,0,0.00019650858279916247
0,0,0.0002952426610741284
0,0,0.00019598881060233557
0,0,0.00046209877209209087
0,0,0.0002225092000347787
0,0,0.0008076754642640544
0,0,0.00033614137441910854
0,0,0.00023866232673234233
0,0,0.00020664577089587194
0,0,0.00020081068751090985
0,0,0.00025324615899850283
0,0,0.0001943295937786654
0,0,0.00021792156522638194
0,0,0.0002207038020621885
0,0,0.0013676795628691449
0,0,0.00021182978051677921
0,0,0.0002276232220943205
0,0,0.00022498381147229398
0,0,0.0006554958067782398
0,0,0.00019949847319595594
0,0,0.00021478367785770938
0,0,0.00019898944196740335
0,0,0.00023319992178410436
0,0,0.00030607327806283157
0,0,0.00019566026735178864
0,0,0.00022956473101954118
0,0,0.0005830506753768203
0,0,0.00019798432503757317
0,0,0.00019717412237641853
0,0,0.000394402345230075
0,0,0.00020461886243445463
0,0,0.0001943295937786654
0,0,0.00021507665222998744
0,0,0.00021732995947039226
0,0,0.0013107618743026111
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00019650858279916247
0,0,0.0002039229462557022
0,0,0.00020282438500361508
0,0,0.00020680548759147477
0,0,0.00019566026735178864
0,0,0.00021707288360420175
0,0,0.00020259227268257894
0,0,0.00019949847319595594
0,0,0.00019591058078660591
0,0,0.0002111654418671209
0,0,0.0002205324164270497
0,0,0.00019650858279916247
0,0,0.00020475714411310078
0,0,0.0002254693330749386
0,0,0.00022024562291216644
0,0,0.00020259227268257894
0,0,0.0001943295937786654
0,0,0.00032087491998403423
0,0,0.00023534062391495988
0,0,0.0002028291225876211
0,0,0.00025215765265284125
0,0,0.0001943295937786654
0,0,0.00020259227268257894
0,0,0.00034221884008694606
0,0,0.00019783925637228573
0,0,0.0005644639594075605
0,0,0.0002007758297808869
0,0,0.00020624781344930982
0,0,0.00046509048235263335
0,0,0.00022319031118406803
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.0002525438723022805
0,0,0.0001943295937786654
0,0,0.00021300696019261863
0,0,0.00019566026735178864
0,0,0.00019584362290671765
0,0,0.0001943295937786654
0,0,0.0002436033028188735
0,0,0.0002957462804466359
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.0002979742008878416
0,0,0.0001943295937786654
0,0,0.00030630683514342946
0,0,0.00020599675813677342
0,0,0.00021378414918217978
0,0,0.00020259227268257894
0,0,0.0005497402824556814
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.00020149371143049182
0,0,0.0004189116332002534
0,0,0.00036289950792790495
0,0,0.000538600005505299
0,0,0.00019566026735178864
0,0,0.00020885453255992784
0,0,0.00019666538428161882
0,0,0.00020508175198370442
0,0,0.00020330425871390893
0,0,0.00036451475099102856
0,0,0.00020220719458144263
0,0,0.0003005696485176066
0,0,0.00019783925637228573
0,0,0.00038688143119035723
0,0,0.00019650858279916247
0,0,0.0019162141053895058
0,0,0.00020263792549558553
0,0,0.0002007758297808869
0,0,0.0005225053913498472
0,0,0.0004493885611692509
0,0,0.0002752248404916446
0,0,0.0002388417092715791
0,0,0.00027877312538254084
0,0,0.00019949847319595594
0,0,0.00020259227268257894
0,0,0.00020491633036836345
0,0,0.00020918548357894788
0,0,0.00020282438500361508
0,0,0.00021284299227279562
0,0,0.00019566026735178864
0,0,0.0002208207529477659
0,0,0.0005469541942965385
0,0,0.0002062470039414867
0,0,0.00022672174640304849
0,0,0.00019566026735178864
0,0,0.0022719700269597113
0,0,0.0016183660035831195
0,0,0.00020290276296320732
0,0,0.00019650858279916247
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.00035259662927194965
0,0,0.00020468684619789538
0,0,0.0002175161071887732
0,0,0.0006748618115440027
0,0,0.00019650858279916247
0,0,0.00023964352202458322
0,0,0.00020251404286684928
0,0,0.00019591058078660591
0,0,0.00019816779962283267
0,0,0.00019650858279916247
0,0,0.00019650858279916247
0,0,0.00019566026735178864
0,0,0.0002293845821041364
0,0,0.00026846404464611135
0,0,0.00022076048866654868
0,0,0.00019650858279916247
0,0,0.00019566026735178864
0,0,0.00019650858279916247
0,0,0.0002427246557572894
0,0,0.00021505838475230536
0,0,0.00020149371143049182
0,0,0.00019591058078660591
0,0,0.000215268542608656
0,0,0.005423870709126533
0,0,0.0002039229462557022
0,0,0.0002393477879374901
0,0,0.00020259227268257894
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.00027159425166165896
0,0,0.00022051722609986793
0,0,0.00019731948417545884
0,0,0.0002063954574610547
0,0,0.0002134786329084663
0,0,0.0002062470039414867
0,0,0.00030381214561057306
0,0,0.00021707288360420175
0,0,0.00021908658109690704
0,0,0.0003814952903708667
0,0,0.0001943295937786654
0,0,0.00020639026200683957
0,0,0.00020081068751090985
0,0,0.00019566026735178864
0,0,0.0002031347451966944
0,0,0.0008412296444970099
0,0,0.00023141596021632302
0,0,0.0001943295937786654
0,0,0.0004278648230065048
0,0,0.0009646972469426871
0,0,0.0001943295937786654
0,0,0.00022125224677291695
0,0,0.00019731948417545884
0,0,0.00020250785717739828
0,0,0.0001994800139377866
0,0,0.00030357763002772647
0,0,0.0001943295937786654
0,0,0.0002067409688073746
0,0,0.00038625984777872674
0,0,0.0001943295937786654
0,0,0.00022301065043616112
0,0,0.0001994800139377866
0,0,0.00021749603760188612
0,0,0.0001943295937786654
0,0,0.00030622860532769977
0,0,0.0002062470039414867
0,0,0.00020157208939008405
0,0,0.00019783925637228573
0,0,0.0002039229462557022
0,0,0.00020138301104378648
0,0,0.00021488382947116512
0,0,0.00020167377830400255
0,0,0.0001943295937786654
0,0,0.00025650362858821007
0,0,0.00029922368700722936
0,0,0.08307861633191557
0,0,0.00020739094180587873
0,0,0.00019566026735178864
0,0,0.00022966250376123617
0,0,0.00021556920520461164
0,0,0.00022063184001359958
0,0,0.0001943295937786654
0,0,0.0009829252730540784
0,0,0.0002178734342674754
0,0,0.00020818869816645417
0,0,0.0005355213712478918
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00019781709282229765
0,0,0.00020290276296320732
0,0,0.0001943295937786654
0,0,0.006109941302616699
0,0,0.0004950497524427081
0,0,0.0002297886774409035
0,0,0.0001943295937786654
0,0,0.00020259227268257894
0,0,0.0004343483646650101
0,0,0.00020282438500361508
0,0,0.0002165284702346782
0,0,0.000214662308889263
0,0,0.0003208446786897619
0,0,0.00019783925637228573
0,0,0.00020739094180587873
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.0002083282127493451
0,0,0.00029721201516849215
0,0,0.0011147872073096635
0,0,0.00019591058078660591
0,0,0.00029969903257826187
0,0,0.00020631707950146246
0,0,0.00019731948417545884
0,0,0.0002346091240974057
0,0,0.007238612121783647
0,0,0.0002105541599848397
0,0,0.00019566026735178864
0,0,0.002118341459012961
0,0,0.0005430911080116207
0,0,0.00039098573649976157
0,0,0.00021376152781370548
0,0,0.000815128661816283
0,0,0.00020087787590681246
0,0,0.0002556485742837608
0,0,0.00020263792549558553
0,0,0.0001943295937786654
0,0,0.000897062317671366
0,0,0.0005264018282952024
0,0,0.00021576248905141824
0,0,0.0008287173230911317
0,0,0.00020290276296320732
0,0,0.00019650858279916247
0,0,0.00020157208939008405
0,0,0.00020259227268257894
0,0,0.000334757849115715
0,0,0.0003260319034189309
0,0,0.00019783925637228573
0,0,0.0003477161729228911
0,0,0.00019650858279916247
0,0,0.0004022386627622526
0,0,0.00020282438500361508
0,0,0.00042218888709312903
0,0,0.00019591058078660591
0,0,0.0002079517455213244
0,0,0.0001943295937786654
0,0,0.0003100633662762234
0,0,0.00019566026735178864
0,0,0.00022061702992950936
0,0,0.00020263792549558553
0,0,0.0007734408140611306
0,0,0.0003075254737656813
0,0,0.0002160906120514457
0,0,0.00022064275056029272
0,0,0.00021139758525532366
0,0,0.00022110511604778732
0,0,0.00019783925637228573
0,0,0.00020259227268257894
0,0,0.0002131238805064284
0,0,0.000198832640484947
0,0,0.0001943295937786654
0,0,0.00020903159219232609
0,0,0.00019783925637228573
0,0,0.00021520503251267397
0,0,0.0001943295937786654
0,0,0.000199152961849636
0,0,0.00019767464426476787
0,0,0.00021044467751495295
0,0,0.0001943295937786654
0,0,0.0002039229462557022
0,0,0.0003131742666085713
0,0,0.0001943295937786654
0,0,0.00019666538428161882
0,0,0.0001943295937786654
0,0,0.001407541480145844
0,0,0.0005486865063698286
0,0,0.0001942630184297685
0,0,0.0002028291225876211
0,0,0.00020903850868480043
0,0,0.00021165808691819938
0,0,0.00020625873675865562
0,0,0.00019824637128955936
0,0,0.00021337311560485156
0,0,0.000199152961849636
0,0,0.00020998233502230406
0,0,0.000199152961849636
0,0,0.00037304707905174556
0,0,0.00020604724381210758
0,0,0.00021316550387464413
0,0,0.0001994800139377866
0,0,0.00019650858279916247
0,0,0.0001943295937786654
0,0,0.00019650858279916247
0,0,0.0001943295937786654
0,0,0.00024978250343150453
0,0,0.00020898292041224718
0,0,0.00031337585280492137
0,0,0.00020259227268257894
0,0,0.00022745978179129818
0,0,0.0002528724155528274
0,0,0.00020157208939008405
0,0,0.0001943295937786654
0,0,0.0002039229462557022
0,0,0.0001943295937786654
0,0,0.00020758272884621558
0,0,0.00020203692994575194
0,0,0.0002062470039414867
0,0,0.0002323169229005482
0,0,0.00019591058078660591
0,0,0.00020217769097104947
0,0,0.0002007758297808869
0,0,0.00023566916716550682
0,0,0.0001943295937786654
0,0,0.00022026519192689414
0,0,0.0002031530763980246
0,0,0.0002052604035106479
0,0,0.00020250785717739828
0,0,0.00019781709282229765
0,0,0.00019591058078660591
0,0,0.0009078107010384227
0,0,0.00020180407162357112
0,0,0.0001943295937786654
0,0,0.000198089569807103
0,0,0.00024206228801747104
0,0,0.0002390149241885954
0,0,0.0001943295937786654
0,0,0.0006049500406984359
0,0,0.0002013072519224623
0,0,0.00022526601742508225
0,0,0.00019566026735178864
0,0,0.00019799605785474208
0,0,0.00020045893647508846
0,0,0.0004514029636411824
0,0,0.0001943295937786654
0,0,0.00037896321265824514
0,0,0.00038863064978359065
0,0,0.00032789600063515647
0,0,0.0002293074636737768
0,0,0.0002028291225876211
0,0,0.0001943295937786654
0,0,0.00021540996248871287
0,0,0.00020382250670028233
0,0,0.00019650858279916247
0,0,0.0005689386679017123
0,0,0.00019650858279916247
0,0,0.0001943295937786654
0,0,0.000563875076206298
0,0,0.0003739017195518194
0,0,0.0002465770675409216
0,0,0.00020596121647208703
0,0,0.0002028265555862854
0,0,0.0005758914899198664
0,0,0.0001943295937786654
0,0,0.00021051837945808925
0,0,0.00020032960572121392
0,0,0.00020290276296320732
0,0,0.00020259227268257894
0,0,0.000198832640484947
0,0,0.00023851299704811822
0,0,0.00020592254564818935
0,0,0.0007011144863753822
0,0,0.00022745371627405812
0,0,0.0002062470039414867
0,0,0.00019650858279916247
0,0,0.00019566026735178864
0,0,0.00029195454330872367
0,0,0.00019566026735178864
0,0,0.0002030998874666714
0,0,0.00025760218984029713
0,0,0.0002062470039414867
0,0,0.00020375107841058115
0,0,0.0002063954574610547
0,0,0.0444578758509419
0,0,0.0002369998407386301
0,0,0.0002923886470975215
0,0,0.00019566026735178864
0,0,0.00020560935663420965
0,0,0.0002165908916532587
0,0,0.0004888102478697924
0,0,0.0002855707609238854
0,0,0.00020220719458144263
0,0,0.0003029774784401266
0,0,0.00021308639836591125
0,0,0.0001943295937786654
0,0,0.00021773521678964438
0,0,0.0001943295937786654
0,0,0.0002097149994916633
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.0012456369801580314
0,0,0.00019566026735178864
0,0,0.000198832640484947
0,0,0.00019650858279916247
0,0,0.0002887047087596241
0,0,0.0002492239325470015
0,0,0.00024150288744491168
0,0,0.00019783925637228573
0,0,0.0002970467504273748
0,0,0.0008545015871599071
0,0,0.0001943295937786654
0,0,0.0001943295937786654
0,0,0.00019566026735178864
0,0,0.0001943295937786654
0,0,0.00020739094180587873
0,0,0.0001943295937786654
0,0,0.00019591058078660591
0,0,0.000585075325921712
0,0,0.00029722803564139204
0,0,0.00020517931418501182
0,0,0.000198089569807103
0,0,0.00021050720176984223
0,0,0.0002007991158484567
0,0,0.00021252979030254683
0,0,0.00019566026735178864
0,0,0.00021465813636496823
0,0,0.0001943295937786654
0,0,0.00021390035315052263
0,0,0.00045354769001233834
0,0,0.00022442365400069818
0,0,0.00019598881060233557
0,0,0.00021543038427004977
0,0,0.0001943295937786654
0,0,0.00019650858279916247
0,0,0.0004079686797209437
0,0,0.00024184806108027747
0,0,0.00023330145087628766
0,0,0.00020251404286684928
0,0,0.0001980038940523009
0,0,0.00020655368558703682
0,0,0.0002220898864296815
0,0,0.000556028505729302
0,0,0.0002066040231868377
0,0,0.00026940048729544297
0,0,0.0002856863724251295
0,0,0.0003488226945135036
0,0,0.0045545994600548955
0,0,0.00021122584929542733
0,0,0.00019731948417545884
0,0,0.00019650858279916247
