actual,predicted,probability
0,0,2.468919e-05
0,0,0.035398174
0,0,5.0252962e-05
0,0,1.0199009e-05
0,0,8.501501e-05
0,0,2.4728042e-06
0,0,1.3234608e-05
0,0,1.3430282e-05
0,0,0.00011772797
0,0,8.0795566e-05
0,0,2.1831333e-05
0,0,2.634594e-06
0,0,0.00068265083
0,0,1.0631463e-05
0,0,1.2001073e-05
0,0,4.387916e-06
0,0,1.9849735e-05
0,0,1.223246e-05
0,0,3.3759056e-06
0,0,1.178016e-05
0,0,0.00018545141
0,0,0.00022216518
0,0,2.0516805e-05
0,0,0.00019344912
0,0,1.5557674e-05
0,0,0.011064175
0,0,0.00013306134
0,0,2.3396005e-05
0,0,5.3493215e-05
0,0,0.0001227236
0,0,3.791506e-05
0,0,0.00011379855
0,0,7.335466e-05
0,0,5.055488e-06
0,0,2.4900699e-05
0,0,8.687117e-06
0,0,1.0592693e-05
0,0,1.5448224e-05
0,0,2.3914865e-05
0,0,4.1701118e-05
0,0,0.00029738518
0,0,2.8289138e-05
0,0,2.8322234e-05
0,0,1.4366397e-05
0,0,1.2024146e-05
0,0,7.6331535e-06
0,0,3.952712e-05
0,0,0.00012822589
0,0,1.2034023e-05
0,0,1.2207079e-05
0,0,2.0106632e-05
0,0,0.0003367479
0,0,0.00011900882
0,0,2.3120529e-05
0,0,1.583625e-05
0,0,3.3086499e-06
0,0,3.1510444e-05
0,0,0.0016135782
0,0,3.279624e-05
0,0,3.0897754e-05
0,0,1.2414218e-05
0,0,4.3276883e-05
0,0,4.4369455e-05
0,0,0.00032770578
0,0,3.855812e-05
0,0,0.0008491582
0,0,0.00018358929
0,0,7.1840896e-06
0,0,5.9517497e-06
0,0,2.2815375e-05
0,0,1.6967144e-05
0,0,1.9683548e-05
0,0,6.353324e-06
0,0,2.3337687e-05
0,0,1.0276167e-05
0,0,5.229823e-05
0,0,6.6622495e-05
0,0,0.00018961904
0,0,2.384709e-05
0,0,1.7699567e-05
0,0,7.2072357e-06
0,0,0.00046601926
0,0,6.3282525e-05
0,0,0.00021261573
0,0,5.4684e-06
0,0,8.755901e-06
0,0,0.00017157939
0,0,8.670671e-06
0,0,3.3181874e-05
0,0,3.0190637e-05
0,0,2.8853488e-05
0,0,8.751034e-05
0,0,0.00024959087
0,0,2.4501875e-05
0,0,3.0239536e-05
0,0,5.439728e-07
0,0,8.205779e-05
0,0,5.3859305e-05
0,0,0.0004646961
0,0,0.023371195
0,0,0.00035870395
0,0,4.3143e-05
0,0,0.00014546422
0,0,2.0581886e-06
0,0,1.4322021e-06
0,0,0.0003828368
0,0,2.0455773e-05
0,0,5.659175e-06
0,0,1.4474062e-05
0,0,1.1776196e-05
0,0,2.0425752e-05
0,0,2.7065173e-06
0,0,0.00010390721
0,0,8.591803e-05
0,0,2.1773138e-05
0,0,3.175791e-05
0,0,8.999334e-06
0,0,1.5333257e-05
0,0,1.7838214e-05
0,0,3.975784e-05
0,0,1.4375524e-05
0,0,3.983302e-06
0,0,9.9687e-06
0,0,5.63151e-05
0,0,2.8190114e-05
0,0,1.8928235e-05
0,0,7.2196667e-06
0,0,3.809702e-06
0,0,0.00011201973
0,0,2.7465092e-05
0,0,0.00044328754
0,0,4.870441e-05
0,0,2.7226373e-05
0,0,0.0001296626
0,0,3.8691644e-05
0,0,0.00052395597
0,0,2.893405e-06
0,0,2.8703437e-06
0,0,2.7434387e-05
0,0,7.781609e-06
0,0,1.5224312e-05
0,0,9.099751e-05
0,0,6.928919e-06
0,0,1.3057214e-05
0,0,0.022451757
0,0,3.335662e-05
0,0,9.0275025e-06
0,0,7.751652e-05
0,0,0.0002520747
0,0,9.252163e-06
0,0,9.041428e-05
0,0,7.0646624e-06
0,0,1.7814005e-05
0,0,0.00034337217
1,1,0.6301752
0,0,3.05387e-05
0,0,1.2866459e-05
0,0,8.612702e-06
0,0,1.6720003e-05
0,0,7.503627e-06
0,0,6.0712566e-05
0,0,3.8915743e-05
0,0,3.054537e-05
0,0,2.2280026e-05
0,0,1.0147104e-05
0,0,0.0004015151
0,0,2.5239544e-05
0,0,1.0125287e-05
0,0,1.8415807e-05
0,0,5.6979487e-05
0,0,1.89768e-05
0,0,7.917943e-06
0,0,0.00046490078
0,0,3.8407397e-05
0,0,1.140742e-05
0,0,3.097074e-05
0,0,0.00011019554
0,0,2.9900388e-05
0,0,3.4803816e-06
0,0,0.0001538485
0,0,7.538446e-05
0,0,1.1369538e-05
0,0,6.2078194e-05
0,0,6.265951e-05
0,0,0.00045384176
0,0,2.804382e-05
0,0,8.243922e-06
0,0,9.2728515e-06
0,0,0.00062149233
0,0,0.0004420564
0,0,4.5141307e-05
0,0,0.00025546196
0,0,5.147156e-06
0,0,1.2699729e-05
0,0,0.0006356818
0,0,1.6784146e-05
0,0,2.4271802e-05
0,0,3.4151337e-05
0,0,3.5970046e-05
0,0,6.712647e-06
0,0,7.964502e-06
0,0,4.22828e-05
0,0,4.489133e-05
0,0,1.6524473e-05
0,0,0.019937301
0,0,2.7196376e-05
0,0,7.5032553e-06
0,0,0.00026204038
0,0,5.0872022e-05
0,0,1.4239178e-05
0,0,1.2018757e-05
1,1,0.99611
0,0,8.750617e-05
0,0,0.00019406175
0,0,6.0184662e-05
0,0,0.00039209225
0,0,6.894028e-05
0,0,3.719082e-05
0,0,0.0013165196
0,0,9.365234e-05
0,0,0.00013624586
0,0,2.153048e-05
0,0,1.8380786e-05
0,0,1.5692034e-05
0,0,2.8430042e-05
0,0,4.7356066e-06
0,0,0.00011233518
0,0,1.5000481e-05
0,0,1.5806527e-05
0,0,6.299267e-06
0,0,1.2202133e-05
0,0,4.151966e-05
0,0,2.3291419e-05
0,0,4.3624903e-05
0,0,0.000749755
0,0,1.6335262e-05
0,0,2.344084e-06
0,0,8.534423e-06
0,0,3.0287417e-06
0,0,4.2879754e-05
0,0,2.1065724e-05
0,0,0.0004253334
0,0,3.084747e-05
0,0,3.962812e-05
0,0,1.9685953e-05
0,0,1.4688258e-05
0,0,9.300206e-05
0,0,1.3377935e-05
0,0,6.0507823e-06
0,0,0.0010604261
0,0,1.5054711e-05
0,0,3.1651882e-06
0,0,2.3943505e-05
0,0,9.237722e-06
0,0,0.000112631635
0,0,9.930358e-06
0,0,3.7624427e-06
0,0,7.070633e-05
0,0,2.3496345e-06
0,0,0.0038836503
0,0,0.00010559256
0,0,8.297852e-05
0,0,2.7603512e-06
0,0,8.436257e-06
0,0,1.18816815e-05
0,0,1.7065013e-05
0,0,5.1883693e-05
0,0,1.771571e-05
0,0,7.624442e-05
0,0,3.9097642e-05
0,0,1.11502395e-05
0,0,0.0002677921
0,0,2.5308476e-05
0,0,0.00010792259
0,0,1.1106314e-05
0,0,4.198583e-05
0,0,7.80744e-06
0,0,9.2523595e-05
0,0,1.5814509e-06
0,0,0.02133755
0,0,0.00012868154
0,0,9.145736e-05
0,0,3.8903727e-06
0,0,6.799712e-06
0,0,0.00012461723
0,0,0.00022145777
0,0,2.988904e-05
0,0,2.581531e-05
0,0,2.102849e-05
0,0,0.00018578308
0,0,1.35105565e-05
0,0,0.00013422161
0,0,2.4684052e-06
0,0,0.0004394655
0,0,0.00032612254
0,0,6.0455244e-05
0,0,1.6581254e-05
0,0,6.682961e-05
0,0,2.3375485e-05
0,0,1.4129057e-05
0,0,0.00031489666
0,0,0.00020308356
0,0,2.3054656e-06
0,0,0.0006978442
0,0,0.00013153956
0,0,3.6775052e-06
0,0,1.1274898e-05
0,0,5.345772e-06
0,0,6.040672e-05
0,0,2.6839527e-05
0,0,0.0008143616
0,0,0.00012259951
0,0,4.5776607e-05
0,0,3.2153275e-05
0,0,3.4904086e-05
0,0,5.3647494e-05
0,0,8.978364e-05
0,0,0.0001708956
0,0,0.0011925106
0,0,8.542916e-06
0,0,6.042191e-07
0,0,1.0368237e-05
0,0,8.0158225e-06
0,0,1.3705318e-05
0,0,5.2561577e-06
0,0,0.0007904695
0,0,1.5730391e-05
0,0,7.33376e-05
0,0,5.799961e-05
0,0,1.4395527e-05
0,0,1.7917544e-05
0,0,0.00011993937
0,0,4.51367e-05
0,0,8.33608e-06
0,0,1.587611e-05
0,0,0.00037245746
0,0,0.00048096178
0,0,0.00010075781
0,0,9.269447e-06
0,0,6.389162e-05
0,0,5.0275826e-06
0,0,1.1633052e-05
0,0,1.140382e-05
0,0,4.557061e-06
0,0,0.006060549
0,0,6.2206027e-06
0,0,5.0592775e-05
0,0,9.448514e-05
0,0,2.5143472e-05
0,0,3.312847e-05
0,0,3.374811e-06
0,0,2.5185711e-05
0,0,1.9480596e-05
0,0,3.2811666e-05
0,0,0.00013066073
0,0,0.006091081
0,0,8.465609e-06
0,0,8.090919e-06
0,0,9.574002e-05
0,0,7.124148e-05
0,0,6.11977e-05
0,0,2.1597994e-05
0,0,0.00020694015
0,0,1.978995e-05
0,0,1.9713889e-06
0,0,6.415452e-05
0,0,2.1298704e-06
0,0,5.089534e-06
0,0,3.5902704e-05
0,0,2.6880125e-05
0,0,9.215856e-06
0,0,2.6239391e-05
0,0,1.1650228e-05
0,0,1.6023929e-05
0,0,3.1326927e-05
0,0,3.9564984e-05
0,0,1.1626386e-05
0,0,1.573162e-05
0,0,1.1278016e-05
0,0,6.376599e-05
0,0,1.6388267e-05
0,0,9.451767e-05
0,0,7.980098e-05
0,0,5.675292e-06
0,0,3.1369767e-05
0,0,7.371756e-06
0,0,3.0909247e-05
0,0,6.9500693e-06
0,0,0.00012109985
0,0,3.4255685e-05
0,0,1.2895672e-05
0,0,1.1706637e-05
0,0,4.2147185e-06
0,0,0.0011491046
0,0,5.3073207e-05
0,0,6.973041e-06
0,0,0.00047327718
0,0,8.503747e-05
0,0,5.9908376e-05
0,0,4.480856e-06
0,0,8.899478e-06
0,0,8.459024e-06
0,0,0.0001532919
0,0,0.00010384788
0,0,0.00035109048
0,0,6.54141e-06
0,0,3.382785e-05
0,0,2.491348e-06
0,0,8.670704e-06
0,0,0.00014417818
0,0,0.0022966277
0,0,1.7868962e-05
0,0,1.666159e-06
0,0,1.6804566e-05
0,0,9.839352e-06
0,0,5.8588234e-06
0,0,6.4997776e-06
0,0,1.6064736e-05
0,0,4.21565e-05
0,0,8.1826496e-05
0,0,2.3071367e-05
0,0,4.0935392e-05
0,0,0.00011012337
0,0,3.5691293e-05
0,0,2.5322866e-05
0,0,0.00018724136
0,0,0.000423731
0,0,7.334305e-05
0,0,7.611489e-05
0,0,7.147024e-06
0,0,0.00013979088
0,0,0.0007906206
0,0,8.153918e-06
0,0,0.00021987075
0,0,0.00020170782
0,0,0.0018183811
0,0,3.9359197e-06
0,0,5.9788063e-06
0,0,0.0002945668
0,0,0.00029459345
0,0,1.2469678e-05
0,0,1.2943526e-05
0,0,1.435132e-06
0,0,2.0048636e-05
0,0,1.990634e-05
0,0,1.1181482e-05
0,0,2.0274709e-05
0,0,7.976796e-05
0,0,3.5422094e-05
0,0,0.00021925822
0,0,0.00049949175
0,0,0.000110622364
0,0,1.2733116e-05
0,0,8.178239e-06
0,0,5.3638643e-05
0,0,1.4865732e-05
0,0,1.5673877e-05
0,0,7.059826e-06
0,0,2.2830718e-05
0,0,6.3659636e-06
0,0,2.1004578e-05
0,0,2.6739814e-05
0,0,3.8675303e-06
0,0,9.6738215e-05
0,0,8.402558e-06
0,0,9.8921635e-05
0,0,6.3622433e-06
0,0,1.1110276e-05
0,0,8.045068e-05
0,0,2.2419697e-05
0,0,3.859292e-05
0,0,6.901149e-06
0,0,0.000110965615
0,0,7.6864135e-06
0,0,1.7354203e-05
0,0,1.096851e-05
0,0,3.8533044e-06
0,0,1.0749132e-05
0,0,4.2789757e-06
0,0,1.5963178e-05
0,0,0.00012768147
0,0,5.535442e-05
0,0,6.9573443e-06
0,0,0.00026158607
0,0,6.0943494e-05
0,0,6.0223647e-05
0,0,0.000119045486
0,0,1.9456904e-05
0,0,1.5972133e-05
0,0,3.279047e-06
0,0,2.3328521e-05
0,0,7.1159498e-06
0,0,2.0233121e-05
0,0,2.0878144e-05
0,0,7.1494846e-06
0,0,3.4915272e-05
0,0,4.5325423e-06
0,0,1.0917238e-05
0,0,7.326613e-06
0,0,4.2992315e-06
0,0,0.00041006363
0,0,1.1886566e-05
0,0,2.2447188e-05
0,0,2.946956e-05
0,0,7.889985e-05
0,0,1.2999353e-05
0,0,0.00013628796
0,0,9.713172e-06
0,0,2.5933332e-05
0,0,3.4144523e-06
0,0,0.00010727456
0,0,0.00030133143
0,0,2.7197852e-05
0,0,1.2089651e-05
0,0,2.9193092e-05
0,0,3.162228e-05
0,0,3.2938342e-06
0,0,0.0006134342
0,0,5.0517333e-06
0,0,1.0263309e-06
0,0,4.2029533e-05
0,0,6.984988e-06
0,0,0.0009904371
0,0,1.6780657e-05
0,0,0.00011216691
0,0,4.916438e-06
0,0,7.971329e-05
0,0,0.0004049406
0,0,3.3926935e-05
0,0,7.921885e-06
0,0,1.0798223e-05
0,0,3.5513553e-05
0,0,3.6453428e-05
0,0,3.860334e-05
0,0,3.7703696e-05
0,0,1.1606878e-05
0,0,8.904946e-06
0,0,5.6926365e-05
0,0,4.2239157e-05
0,0,4.0880153e-05
0,0,4.4984798e-05
0,0,3.235197e-06
0,0,1.1919713e-05
0,0,3.883111e-05
0,0,0.00030343476
0,0,0.00013783826
0,0,5.5211447e-05
0,0,1.655149e-05
0,0,6.2202635e-05
0,0,2.7454302e-05
0,0,0.00040650278
0,0,1.1258039e-05
0,0,4.9423586e-05
0,0,0.00026827457
0,0,1.936662e-05
0,0,0.00013176151
0,0,1.25188035e-05
0,0,5.679114e-06
0,0,8.403824e-06
0,0,3.587399e-05
0,0,5.119814e-06
0,0,1.7392178e-05
0,0,0.0016359331
0,0,1.5532236e-05
0,0,2.6058426e-05
0,0,2.5077957e-06
0,0,4.5653014e-05
0,0,1.8709805e-05
0,0,3.7035414e-05
0,0,0.0001276362
0,0,5.530813e-06
0,0,2.7175765e-05
0,0,5.925099e-06
0,0,0.0003849275
0,0,2.5265314e-05
0,0,1.2553917e-05
0,0,4.103177e-05
0,0,3.961429e-06
0,0,6.0927396e-06
0,0,2.5822204e-05
0,0,0.00014313139
0,0,3.106424e-05
0,0,1.1558849e-05
0,0,0.0004980842
0,0,1.6984159e-05
0,0,0.00018373394
0,0,3.0925672e-05
0,0,0.00034729217
0,0,0.00013138061
0,0,1.8441626e-05
0,0,1.822914e-05
0,0,5.70393e-06
0,0,5.4816457e-05
0,0,5.642954e-06
0,0,0.00049150514
0,0,0.00017180221
0,0,1.5099801e-05
0,0,0.00017336584
0,0,0.0008947755
0,0,2.5500974e-06
0,0,0.00010954535
0,0,0.00012687827
0,0,1.1850392e-05
0,0,8.2293045e-06
0,0,5.1186034e-06
0,0,1.3544989e-05
0,0,0.00010728304
0,0,0.00023813266
0,0,3.426698e-06
0,0,1.9034764e-05
0,0,0.00014077767
0,0,0.000105080886
0,0,1.1410848e-05
0,0,1.5914067e-05
0,0,1.7211078e-05
0,0,1.1788758e-05
0,0,6.989449e-05
0,0,5.6144316e-05
0,0,0.0015540171
0,0,0.00033642576
0,0,4.7003232e-05
0,0,1.31954885e-05
0,0,1.687571e-05
0,0,0.0029867098
0,0,0.0062804646
0,0,1.7499355e-05
0,0,4.1792606e-05
0,0,0.0002825123
0,0,1.366013e-05
0,0,1.3513057e-05
0,0,1.3797749e-05
0,0,1.0693409e-05
0,0,2.7672262e-05
0,0,2.9011335e-05
0,0,6.61542e-05
0,0,3.6711168e-05
0,0,1.0587118e-05
0,0,3.2011776e-05
0,0,6.534919e-06
0,0,2.1632812e-05
0,0,0.006732756
0,0,0.00015446144
0,0,1.6454023e-05
0,0,1.4157353e-05
0,0,3.814197e-05
0,0,9.263598e-05
0,0,3.7435777e-05
0,0,1.9758363e-05
0,0,9.4282495e-06
0,0,3.326634e-05
0,0,2.7590286e-05
0,0,2.552084e-05
0,0,1.2024902e-05
0,0,2.6030235e-05
0,0,6.123431e-05
0,0,1.055038e-05
0,0,0.0001157827
0,0,1.7588614e-05
0,0,2.3283335e-05
0,0,1.0804321e-05
0,0,1.212267e-05
0,0,0.00013478388
0,0,0.00015073922
0,0,3.667198e-05
0,0,0.00013342217
0,0,0.00014082681
0,0,0.00016851549
0,0,5.6637055e-05
0,0,0.0007171086
0,0,0.00036708213
0,0,1.1822421e-05
0,0,0.00061689806
0,0,2.5127629e-05
0,0,3.5609322e-05
0,0,0.00043903696
0,0,0.0001645875
0,0,5.9424678e-05
0,0,0.0010461166
0,0,0.000118453056
0,0,4.8963197e-05
0,0,8.085613e-06
0,0,3.3760052e-06
0,0,0.0001124119
0,0,7.4976524e-05
0,0,8.294648e-05
0,0,0.000254304
0,0,5.319765e-05
0,0,0.0008353322
0,0,0.00023191073
0,0,3.8027385e-05
0,0,3.0762687e-05
0,0,4.0809806e-05
0,0,7.955689e-06
0,0,0.0003875827
0,0,1.5612815e-05
0,0,5.7670613e-06
0,0,2.083552e-05
0,0,0.0007269404
0,0,0.00022028455
0,0,3.9007817e-05
0,0,0.00033052405
0,0,1.626331e-05
0,0,1.6672888e-05
0,0,2.5357689e-05
0,0,1.8768511e-05
0,0,4.110932e-05
0,0,2.2569451e-05
0,0,4.4536904e-05
0,0,6.084356e-05
0,0,1.5528429e-05
0,0,4.810893e-05
0,0,1.4481337e-05
0,0,5.6711315e-06
0,0,5.876523e-05
0,0,0.000100721496
0,0,8.4280955e-06
0,0,1.6207292e-05
0,0,0.00014154005
0,0,2.8106067e-06
0,0,6.6221164e-06
0,0,3.5058792e-06
0,0,4.1377676e-05
0,0,0.00027446775
0,0,4.2700526e-06
0,0,1.3112956e-05
0,0,0.00026368946
0,0,8.749357e-05
0,0,1.5057151e-05
0,0,6.362149e-05
0,0,7.546175e-06
0,0,7.5472544e-06
0,0,2.4842731e-05
0,0,3.368932e-05
0,0,7.2470946e-05
0,0,2.6853426e-05
0,0,3.0647698e-05
0,0,8.519315e-05
0,0,2.569731e-05
0,0,1.0223832e-05
0,0,1.6378033e-05
0,0,5.1589548e-05
0,0,1.3538856e-05
0,0,0.000102375096
0,0,3.282819e-05
0,0,1.047305e-05
0,0,3.2077904e-05
0,0,3.870157e-05
0,0,7.84496e-06
0,0,6.4159167e-06
0,0,0.0005569636
0,0,2.4902267e-06
0,0,3.6246034e-05
0,0,0.0014889395
0,0,2.5253628e-05
0,0,3.1331765e-05
0,0,6.74077e-05
0,0,2.053219e-05
0,0,6.887686e-05
0,0,1.9247163e-05
0,0,3.1664888e-05
0,0,5.4356183e-06
0,0,6.0650134e-05
0,0,6.6946764e-06
0,0,1.0928645e-05
0,0,7.868907e-06
0,0,8.217854e-06
0,0,0.00023176684
0,0,8.0741804e-05
0,0,1.5331676e-05
0,0,1.3565273e-05
0,0,2.5848714e-05
0,0,2.4485968e-05
0,0,3.1209558e-05
0,0,0.00021955151
0,0,8.527597e-05
0,0,5.6353885e-05
0,0,1.11458385e-05
0,0,4.875606e-06
0,0,0.0001417936
0,0,0.0002758779
0,0,1.799553e-05
0,0,8.4043466e-05
0,0,1.5676957e-05
0,0,4.3068434e-05
0,0,0.00014989414
0,0,6.1275096e-06
0,0,3.660947e-06
0,0,0.00031936096
0,0,4.8222932e-06
0,0,1.7286167e-05
0,0,0.00028707707
0,0,1.4959953e-05
0,0,6.3096986e-06
0,0,0.00017061523
0,0,3.0316889e-05
0,0,2.865236e-05
0,0,8.765167e-06
0,0,1.5792288e-05
0,0,0.00041319887
0,0,3.5726475e-06
0,0,4.2425178e-05
0,0,1.8336354e-05
0,0,4.8815913e-05
0,0,1.6530463e-06
0,0,3.6089787e-05
0,0,7.5672115e-06
0,0,0.00034667028
0,0,0.0010270703
0,0,2.4650348e-05
0,0,1.903578e-05
0,0,9.956814e-06
0,0,2.3232344e-05
0,0,8.7997025e-05
0,0,1.1564296e-05
0,0,1.1961196e-05
0,0,2.226624e-05
0,0,5.636437e-05
0,0,7.0943415e-06
0,0,1.9491448e-05
0,0,0.0012345032
0,0,6.130898e-05
0,0,4.0488208e-06
0,0,0.00018625843
0,0,0.00028344523
0,0,0.00020867646
0,0,0.002827138
0,0,6.578348e-05
0,0,4.571046e-06
0,0,5.1017043e-05
0,0,0.00020665543
0,0,6.291942e-06
0,0,2.5594445e-05
0,0,3.414958e-05
0,0,1.0914115e-05
0,0,3.0233048e-05
0,0,8.687059e-06
0,0,0.0007530037
0,0,2.413725e-05
0,0,1.5751826e-05
0,0,6.4856744e-05
0,0,0.00016324867
0,0,7.418886e-05
0,0,4.0855834e-06
0,0,1.33904705e-05
0,0,8.458981e-05
0,0,3.2284133e-05
0,0,2.1114838e-05
0,0,5.808874e-06
0,0,6.793655e-05
0,0,1.7999997e-06
0,0,0.000101268124
0,0,1.8206001e-05
0,0,1.1215047e-05
0,0,1.1174883e-05
0,0,1.1779879e-05
0,0,1.4942956e-05
0,0,2.0446332e-05
0,0,0.0001072942
0,0,1.490207e-05
0,0,3.3076285e-05
0,0,2.0161913e-05
0,0,1.8030434e-05
0,0,1.065108e-05
0,0,3.8116334e-05
0,0,0.0008820745
0,0,6.147808e-06
0,0,1.4636743e-05
0,0,1.9380996e-05
0,0,7.9427075e-05
0,0,1.559823e-05
0,0,0.00012028549
0,0,3.6912108e-05
0,0,0.00024925984
0,0,8.331335e-06
0,0,0.00024961136
0,0,0.00014821434
0,0,4.787246e-05
0,0,5.8331472e-05
0,0,9.017856e-06
0,0,5.17017e-06
0,0,1.7124044e-05
0,0,5.7754605e-05
0,0,0.008131463
0,0,2.2608509e-05
0,0,7.995149e-06
0,0,3.0540417e-05
0,0,8.014767e-05
0,0,9.052046e-06
0,0,5.7671725e-05
0,0,5.134081e-06
0,0,2.1650478e-05
0,0,1.2905059e-05
0,0,5.1119358e-05
0,0,0.0016865451
0,0,8.134485e-06
0,0,1.853311e-05
0,0,0.00013805319
0,0,3.375615e-05
0,0,0.000105435196
0,0,1.6570188e-05
0,0,6.322842e-06
0,0,0.00016384046
0,0,9.761898e-06
0,0,1.7536091e-06
0,0,5.2414212e-05
0,0,9.315357e-05
0,0,7.861424e-05
0,0,1.8291292e-05
0,0,1.6095008e-05
0,0,3.2271237e-05
0,0,2.1738408e-05
0,0,9.827264e-06
0,0,1.6826649e-05
0,0,6.550779e-05
0,0,5.5892542e-05
0,0,3.5997462e-05
0,0,7.020202e-06
0,0,0.0001246794
0,0,3.7682956e-05
0,0,4.621757e-05
0,0,7.706142e-06
0,0,5.2000792e-05
0,0,4.2423962e-05
0,0,0.0003743141
0,0,0.00033961894
0,0,1.7060782e-05
0,0,0.0008163102
0,0,1.6191332e-05
0,0,0.00285937
0,0,7.3938854e-06
0,0,0.0002695619
0,0,0.0002267552
0,0,0.00011532717
0,0,0.00014647597
0,0,0.0002095062
0,0,0.0004774309
0,0,5.3253232e-05
0,0,1.181656e-05
0,0,1.5558492e-06
0,0,0.007074676
0,0,7.927785e-05
0,0,3.788944e-06
0,0,2.5081854e-05
0,0,0.00068346004
0,0,4.3904947e-05
0,0,0.0006397674
0,0,1.1472322e-05
0,0,2.08841e-05
0,0,0.00024661628
0,0,4.2683965e-05
0,0,0.00011245199
0,0,2.1868009e-05
0,0,6.5982014e-05
0,0,7.485194e-05
0,0,9.457724e-06
0,0,0.00055480556
0,0,3.2518165e-05
0,0,3.001598e-05
0,0,0.00016110309
0,0,3.8752387e-05
0,0,0.0002646526
0,0,9.6668655e-06
0,0,9.347281e-06
0,0,0.00044054995
0,0,2.4146852e-05
0,0,7.735731e-05
0,0,4.0013827e-05
0,0,1.3543749e-05
0,0,2.6393183e-05
0,0,1.4781577e-05
0,0,1.5950776e-05
0,0,1.3469711e-05
0,0,2.886581e-06
0,0,5.365297e-05
0,0,7.880652e-06
0,0,1.8033203e-05
0,0,1.377646e-05
0,0,7.87098e-05
0,0,0.0013169209
0,0,5.1674247e-06
0,0,0.00010189047
0,0,4.7891945e-06
0,0,5.3182794e-05
0,0,1.0446675e-05
0,0,0.0002608986
0,0,1.9190109e-05
0,0,0.00019262015
0,0,0.00033485048
0,0,1.0929416e-05
0,0,3.8237995e-06
0,0,7.7878085e-06
0,0,1.3664521e-05
0,0,6.303456e-06
0,0,7.5845937e-06
0,0,7.300831e-05
0,0,1.3912975e-06
0,0,1.9352941e-05
0,0,7.930374e-06
0,0,1.5640237e-05
0,0,1.3548168e-05
0,0,3.3072e-05
0,0,2.8204045e-06
0,0,8.049107e-06
0,0,4.4793876e-05
0,0,0.00034072465
0,0,3.2674678e-05
0,0,0.00040870282
0,0,0.00024346348
0,0,1.4316764e-05
0,0,2.4729225e-05
0,0,1.4383451e-05
0,0,7.778708e-06
0,0,8.48051e-06
0,0,8.372937e-06
0,0,4.456314e-06
0,0,9.889033e-05
0,0,6.2132625e-05
0,0,4.6706837e-06
0,0,0.00055603293
0,0,0.0020468633
0,0,8.835682e-05
0,0,3.624064e-05
0,0,0.00013280896
0,0,1.637163e-05
0,0,9.04762e-05
0,0,1.3469711e-05
