actual,predicted,probability
0,0,4.1091527e-05
0,0,1.2097586e-05
0,0,0.00040081717
0,0,0.00018308949
0,0,1.4025256e-05
0,0,2.8317047e-05
0,0,1.8969038e-05
0,0,1.7076702e-05
0,0,5.7179545e-06
0,0,0.0005278136
0,0,1.3269627e-05
0,0,6.617129e-06
0,0,2.6607335e-05
0,0,4.3035056e-05
0,0,1.5375296e-06
0,0,0.00014283526
0,0,1.2215115e-05
0,0,3.105716e-05
0,0,1.4697365e-05
0,0,1.0412351e-05
0,0,2.436998e-05
0,0,3.182828e-05
0,0,0.00027137576
0,0,5.2956393e-06
0,0,1.4631259e-05
0,0,0.01769185
0,0,3.422538e-05
0,0,1.1817078e-05
0,0,5.026188e-05
0,0,5.0631884e-06
0,0,1.1277608e-05
0,0,8.17399e-06
0,0,0.00011907602
0,0,8.223733e-05
0,0,1.7514798e-05
0,0,2.33169e-06
0,0,0.0018720904
0,0,3.891797e-05
0,0,1.761475e-05
0,0,5.248078e-06
0,0,1.5285455e-05
0,0,4.16876e-05
0,0,2.2186932e-06
0,0,1.5107175e-05
0,0,0.00044859477
0,0,0.00022614568
0,0,2.5687192e-05
0,0,7.281391e-05
0,0,7.5565595e-06
0,0,0.02003788
0,0,4.671158e-05
0,0,9.358377e-06
0,0,5.114491e-05
0,0,2.8588902e-05
0,0,8.9858586e-05
0,0,0.000105470295
0,0,6.66406e-05
0,0,9.876241e-06
0,0,3.2530508e-05
0,0,1.4885367e-05
0,0,1.9137657e-05
0,0,7.853861e-06
0,0,4.501424e-05
0,0,1.636172e-05
0,0,0.00032287976
0,0,5.3376116e-05
0,0,2.4829302e-05
0,0,3.8285405e-05
0,0,2.4184692e-05
0,0,2.4275041e-05
0,0,3.1472664e-05
0,0,0.00015151233
0,0,1.272412e-05
0,0,2.0690835e-05
0,0,1.7265262e-05
0,0,0.0012716715
0,0,0.00011485186
0,0,1.9950907e-05
0,0,1.0533077e-05
0,0,3.4636503e-06
0,0,1.3029426e-05
0,0,0.0012368301
0,0,3.694201e-05
0,0,3.9601866e-05
0,0,9.570165e-06
0,0,5.473518e-05
0,0,2.5751331e-05
0,0,0.00041677986
0,0,8.763134e-05
0,0,0.001433427
0,0,0.0002425728
0,0,3.7022253e-06
0,0,1.6936008e-05
0,0,6.555837e-06
0,0,2.454575e-05
0,0,1.490558e-05
0,0,5.4164616e-06
0,0,1.8841554e-05
0,0,9.285851e-06
0,0,3.9684168e-05
0,0,3.148326e-05
0,0,0.00018562938
0,0,3.266605e-05
0,0,1.9014824e-05
0,0,5.5927485e-06
0,0,0.00023669619
0,0,3.718167e-05
0,0,0.0004207713
0,0,5.13872e-06
0,0,9.665261e-06
0,0,0.00032113667
0,0,1.5671261e-05
0,0,3.5046407e-05
0,0,3.4541405e-05
0,0,1.567316e-05
0,0,0.00022446687
0,0,3.7065656e-05
0,0,2.9024259e-05
0,0,1.0996463e-05
0,0,6.328618e-07
0,0,6.776702e-05
0,0,4.3062562e-05
0,0,0.00024852966
0,0,0.025904292
0,0,0.00088098017
0,0,4.5468667e-05
0,0,0.00017197232
0,0,6.5952177e-06
0,0,1.9542613e-06
0,0,0.00058459415
0,0,1.7962608e-05
0,0,7.799835e-06
0,0,1.8723567e-05
0,0,7.0282667e-06
0,0,3.6965725e-05
0,0,2.0936627e-06
0,0,7.15104e-05
0,0,3.793647e-05
0,0,3.855084e-05
0,0,2.1341268e-05
0,0,9.934772e-06
0,0,1.811905e-05
0,0,1.839336e-05
0,0,3.3065247e-05
0,0,1.48505715e-05
0,0,7.4989985e-06
0,0,2.4673938e-05
0,0,3.7005335e-05
0,0,5.9841626e-05
0,0,2.747772e-05
0,0,2.0401983e-05
0,0,4.3113273e-06
0,0,8.670768e-05
0,0,3.977699e-05
0,0,0.00052861014
0,0,0.00012737577
0,0,1.6691645e-05
0,0,0.000105081286
0,0,1.8723586e-05
0,0,0.00048230673
0,0,2.6058751e-06
0,0,4.7747785e-06
0,0,7.299098e-05
0,0,9.846607e-06
0,0,2.8180195e-05
0,0,0.00010453362
0,0,2.4214146e-06
0,0,1.5794909e-05
0,0,0.03149562
0,0,1.9067558e-05
0,0,7.3404603e-06
0,0,0.00014611398
0,0,0.00044750306
0,0,3.808129e-06
0,0,7.5284595e-05
0,0,5.750498e-06
0,0,2.1401433e-05
0,0,0.0001733723
1,0,0.2130007
0,0,4.901968e-05
0,0,3.1674157e-05
0,0,7.981177e-06
0,0,9.287764e-06
0,0,3.883904e-06
0,0,5.6995243e-05
0,0,1.8039378e-05
0,0,4.3818825e-05
0,0,2.6068989e-05
0,0,4.5388344e-05
0,0,0.00019448594
0,0,4.6744954e-05
0,0,1.3379057e-05
0,0,1.9234889e-05
0,0,0.00017307895
0,0,2.1413844e-05
0,0,8.886587e-06
0,0,0.000347017
0,0,4.023127e-05
0,0,1.364227e-05
0,0,3.59237e-05
0,0,7.9383084e-05
0,0,6.307298e-05
0,0,4.193861e-06
0,0,3.471676e-05
0,0,8.872698e-05
0,0,1.2199539e-05
0,0,1.7844559e-05
0,0,4.751103e-05
0,0,0.00074110535
0,0,1.9662086e-05
0,0,8.727348e-06
0,0,1.92202e-05
0,0,0.00022710617
0,0,0.00045359368
0,0,5.2993048e-05
0,0,0.0006734296
0,0,6.3096745e-06
0,0,3.8571943e-06
0,0,0.000331158
0,0,2.837146e-05
0,0,1.9787685e-05
0,0,2.6928901e-05
0,0,3.7087226e-05
0,0,2.4152425e-05
0,0,5.485046e-06
0,0,3.053937e-05
0,0,0.000105574545
0,0,4.445793e-05
0,0,0.03876236
0,0,4.180819e-05
0,0,5.076305e-06
0,0,0.00025333118
0,0,0.00011495409
0,0,3.315903e-05
0,0,4.706603e-05
1,1,0.9958189
0,0,0.000105283
0,0,0.00016400161
0,0,7.3681644e-05
0,0,0.00036120607
0,0,5.734132e-05
0,0,1.8313214e-05
0,0,0.0022399386
0,0,0.00014762956
0,0,9.8020675e-05
0,0,1.658233e-05
0,0,1.8225683e-05
0,0,2.1744772e-05
0,0,1.769133e-05
0,0,3.744016e-06
0,0,0.00012270594
0,0,1.9477735e-05
0,0,2.8554652e-05
0,0,8.706109e-06
0,0,1.794595e-05
0,0,4.7129357e-05
0,0,2.0963096e-05
0,0,5.320948e-05
0,0,0.00014975485
0,0,4.5417008e-05
0,0,2.5425647e-06
0,0,9.30902e-06
0,0,3.7715422e-06
0,0,6.1124156e-05
0,0,1.0143718e-05
0,0,0.000510183
0,0,2.1209225e-05
0,0,3.8569007e-05
0,0,4.1611976e-05
0,0,1.666575e-05
0,0,0.00018427853
0,0,1.1330441e-05
0,0,4.5228358e-06
0,0,0.0026145568
0,0,1.4159906e-05
0,0,4.11298e-06
0,0,2.1926082e-05
0,0,1.6144137e-05
0,0,0.00043925107
0,0,1.3953986e-05
0,0,1.0132214e-05
0,0,3.262626e-05
0,0,2.4948288e-06
0,0,0.0026271234
0,0,9.393811e-05
0,0,5.3942935e-05
0,0,3.2610342e-06
0,0,2.6757209e-05
0,0,4.9743103e-06
0,0,1.9614572e-05
0,0,0.00012462056
0,0,1.45911845e-05
0,0,5.1416366e-05
0,0,3.139311e-05
0,0,9.149695e-06
0,0,0.00030524764
0,0,2.0587579e-05
0,0,0.0001024498
0,0,7.7754075e-06
0,0,3.538334e-05
0,0,9.974359e-06
0,0,8.685473e-05
0,0,1.5658582e-06
0,0,0.013001341
0,0,0.00015174902
0,0,7.9394435e-05
0,0,1.1566006e-05
0,0,1.3211631e-05
0,0,0.00020780541
0,0,0.000102227204
0,0,8.990867e-06
0,0,3.442604e-05
0,0,1.9298e-05
0,0,8.910608e-05
0,0,1.4196358e-05
0,0,0.00021828742
0,0,2.8660463e-06
0,0,0.0003316439
0,0,0.00021938368
0,0,4.6312914e-05
0,0,4.0319992e-05
0,0,6.806676e-05
0,0,3.132609e-05
0,0,1.6387861e-05
0,0,0.00035607876
0,0,0.00014070387
0,0,1.429533e-06
0,0,0.00012662336
0,0,0.00012129806
0,0,4.149534e-06
0,0,1.9247145e-05
0,0,2.7605222e-06
0,0,2.4905044e-05
0,0,3.89593e-05
0,0,0.0011244752
0,0,0.00013517
0,0,4.9151822e-05
0,0,6.760037e-05
0,0,5.760241e-05
0,0,6.387413e-05
0,0,3.8882878e-05
0,0,9.141167e-05
0,0,0.0010562425
0,0,5.3692493e-06
0,0,1.0898948e-06
0,0,8.067243e-06
0,0,4.315696e-06
0,0,2.0220892e-05
0,0,9.017719e-06
0,0,0.0003951941
0,0,1.319798e-05
0,0,4.4947665e-05
0,0,6.5755135e-05
0,0,1.1044873e-05
0,0,1.0774677e-05
0,0,7.6898e-05
0,0,6.425615e-05
0,0,5.660406e-06
0,0,2.1718472e-05
0,0,0.00020675476
0,0,0.00055933575
0,0,9.5859505e-05
0,0,7.659243e-06
0,0,2.5209787e-05
0,0,7.77635e-06
0,0,8.535082e-06
0,0,1.1239802e-05
0,0,2.5569257e-06
0,0,0.005788292
0,0,4.9617743e-06
0,0,6.296956e-05
0,0,4.538004e-05
0,0,1.7934144e-05
0,0,0.00013817329
0,0,2.7092522e-06
0,0,2.0153166e-05
0,0,3.2321008e-05
0,0,4.4908375e-05
0,0,8.970722e-05
0,0,0.0058638174
0,0,1.4015095e-05
0,0,5.377089e-06
0,0,4.013099e-05
0,0,7.91625e-05
0,0,6.9962916e-05
0,0,2.7014064e-05
0,0,0.0006670258
0,0,1.1258511e-05
0,0,3.5705116e-06
0,0,0.00016213824
0,0,2.3166863e-06
0,0,7.905636e-06
0,0,0.000113730646
0,0,2.9566452e-05
0,0,5.9689105e-06
0,0,2.3765699e-05
0,0,1.4360042e-05
0,0,1.4972083e-05
0,0,4.071585e-05
0,0,2.2952621e-05
0,0,7.157972e-06
0,0,3.531989e-05
0,0,7.193358e-06
0,0,5.3707845e-05
0,0,2.1136355e-05
0,0,9.0345755e-05
0,0,3.0016496e-05
0,0,5.5569835e-06
0,0,3.2576765e-05
0,0,3.9636016e-06
0,0,8.6512184e-05
0,0,9.334338e-06
0,0,4.3418753e-05
0,0,6.3087115e-05
0,0,1.0718158e-05
0,0,8.7536055e-06
0,0,6.3968732e-06
0,0,0.00084641844
0,0,2.7162212e-05
0,0,1.892107e-05
0,0,0.00024244218
0,0,0.00010791837
0,0,0.00012886524
0,0,1.1721071e-05
0,0,1.4447624e-05
0,0,4.9381897e-06
0,0,9.171159e-05
0,0,8.25184e-05
0,0,0.00053450814
0,0,8.842391e-06
0,0,4.6421155e-05
0,0,2.6436721e-06
0,0,6.999625e-06
0,0,9.6051845e-05
0,0,0.0008667446
0,0,2.30037e-05
0,0,3.511444e-06
0,0,2.5946689e-05
0,0,9.229673e-06
0,0,1.5023746e-05
0,0,2.2037098e-05
0,0,1.1531653e-05
0,0,2.5088431e-05
0,0,0.00017554544
0,0,2.31288e-05
0,0,4.566072e-05
0,0,7.982625e-05
0,0,7.871251e-05
0,0,2.637796e-05
0,0,0.00022051194
0,0,0.0008620121
0,0,0.00025884045
0,0,0.00012585633
0,0,4.627645e-06
0,0,0.00010591708
0,0,0.0013638228
0,0,4.763458e-06
0,0,0.00031417576
0,0,0.0001368701
0,0,0.0017692188
0,0,2.358932e-06
0,0,5.056245e-06
0,0,0.0001802812
0,0,0.00041418718
0,0,1.1012552e-05
0,0,2.4940982e-05
0,0,2.1872702e-06
0,0,1.2550541e-05
0,0,1.9317058e-05
0,0,2.3238237e-05
0,0,1.2325813e-05
0,0,0.00032225333
0,0,3.737542e-05
0,0,0.00013272022
0,0,0.00050762156
0,0,0.00019607588
0,0,2.254697e-05
0,0,5.2375185e-06
0,0,4.0205305e-05
0,0,1.1395438e-05
0,0,1.6706503e-05
0,0,9.018605e-06
0,0,2.7274396e-05
0,0,1.2167632e-05
0,0,1.7424883e-05
0,0,3.2719487e-05
0,0,6.3686175e-06
0,0,8.531639e-05
0,0,8.8782945e-06
0,0,0.00013552363
0,0,1.3398237e-05
0,0,1.9377263e-05
0,0,6.361233e-05
0,0,8.368655e-05
0,0,2.6882048e-05
0,0,1.1181748e-05
0,0,0.00015495755
0,0,1.0204525e-05
0,0,2.5269434e-05
0,0,1.847648e-05
0,0,1.198338e-05
0,0,7.899968e-06
0,0,4.9675646e-06
0,0,1.7244824e-05
0,0,7.853669e-05
0,0,8.3035746e-05
0,0,3.4124891e-06
0,0,0.00020500866
0,0,8.141693e-05
0,0,2.1283424e-05
0,0,7.1832386e-05
0,0,1.7043074e-05
0,0,3.269868e-05
0,0,6.389441e-06
0,0,1.0469924e-05
0,0,2.3645407e-05
0,0,5.9155263e-05
0,0,2.9420955e-05
0,0,2.0715039e-05
0,0,3.3851375e-05
0,0,9.354094e-06
0,0,1.3512155e-05
0,0,1.5328053e-05
0,0,5.4908082e-06
0,0,0.0006398564
0,0,1.3420743e-05
0,0,3.6583082e-05
0,0,2.1782422e-05
0,0,2.3449635e-05
0,0,1.527377e-05
0,0,9.742149e-05
0,0,1.47987985e-05
0,0,2.5046644e-05
0,0,5.3027597e-06
0,0,0.00011829141
0,0,0.00046658868
0,0,3.876296e-05
0,0,1.8913186e-05
0,0,6.9656555e-05
0,0,4.8775804e-05
0,0,7.894697e-06
0,0,0.00033530217
0,0,4.039618e-06
0,0,8.3721505e-07
0,0,0.000110458655
0,0,9.344544e-06
0,0,0.0005782339
0,0,1.0295226e-05
0,0,0.0003921053
0,0,1.5133347e-05
0,0,7.422778e-05
0,0,0.00018027415
0,0,2.1717375e-05
0,0,1.3285201e-05
0,0,1.4280696e-05
0,0,6.364212e-05
0,0,3.498296e-05
0,0,5.584646e-05
0,0,2.7299351e-05
0,0,2.9185992e-05
0,0,1.04966275e-05
0,0,6.995177e-05
0,0,4.6006364e-05
0,0,1.3268892e-05
0,0,0.00021840069
0,0,3.574215e-06
0,0,6.710984e-05
0,0,5.413133e-05
0,0,0.00022879185
0,0,0.00014070225
0,0,2.7253027e-05
0,0,1.6387861e-05
0,0,0.00012360726
0,0,2.912002e-05
0,0,0.001103324
0,0,2.1600714e-05
0,0,3.2067263e-05
0,0,0.00019445572
0,0,2.4348235e-05
0,0,0.00016901996
0,0,8.817163e-06
0,0,1.3773544e-05
0,0,1.6299704e-05
0,0,5.7123063e-05
0,0,1.1722412e-05
0,0,2.7875069e-05
0,0,0.0009548058
0,0,1.149074e-05
0,0,3.0249803e-05
0,0,3.733747e-06
0,0,4.5491564e-05
0,0,1.5128282e-05
0,0,3.98061e-05
0,0,0.00014331617
0,0,1.0652278e-05
0,0,6.674121e-05
0,0,5.9008903e-06
0,0,0.00041225838
0,0,4.2197364e-05
0,0,6.679938e-06
0,0,4.7969752e-05
0,0,1.4152183e-05
0,0,6.5125905e-06
0,0,3.0683845e-05
0,0,0.00010589567
0,0,4.497047e-05
0,0,2.2479277e-05
0,0,0.0005346256
0,0,3.9367093e-05
0,0,0.00016824895
0,0,0.00012558863
0,0,0.00015052708
0,0,0.00020108487
0,0,1.2983012e-05
0,0,2.5315068e-05
0,0,3.0853694e-06
0,0,0.00012793888
0,0,8.460113e-06
0,0,0.00064701797
0,0,0.00028020324
0,0,1.422916e-05
0,0,7.527749e-05
0,0,0.0030524821
0,0,3.7052703e-06
0,0,7.090112e-05
0,0,0.00012550938
0,0,2.0319809e-05
0,0,1.0934138e-05
0,0,6.265972e-06
0,0,1.0636899e-05
0,0,0.00019484675
0,0,0.000108549284
0,0,7.971159e-06
0,0,1.5000581e-05
0,0,6.0996867e-05
0,0,0.00014307107
0,0,1.4969871e-05
0,0,3.6657155e-05
0,0,5.5981163e-06
0,0,1.2029995e-05
0,0,9.911511e-05
0,0,3.315448e-05
0,0,0.006230341
0,0,0.00027499266
0,0,2.3024924e-05
0,0,7.871639e-06
0,0,2.7290007e-05
0,0,0.0017528122
0,0,0.005755718
0,0,1.1772601e-05
0,0,2.5838192e-05
0,0,0.00040875346
0,0,1.9058649e-05
0,0,1.4872114e-05
0,0,2.2749131e-05
0,0,3.5885257e-06
0,0,4.2035266e-05
0,0,2.9749019e-05
0,0,0.00012242906
0,0,3.440113e-05
0,0,8.660209e-06
0,0,2.137139e-05
0,0,5.207665e-06
0,0,2.1205362e-05
0,0,0.004099059
0,0,9.84605e-05
0,0,1.5131732e-05
0,0,2.3040804e-05
0,0,4.801822e-05
0,0,0.00019068914
0,0,1.5311542e-05
0,0,3.1210213e-05
0,0,4.936264e-06
0,0,3.191874e-05
0,0,2.9042309e-05
0,0,3.0185514e-05
0,0,9.906361e-06
0,0,2.824932e-05
0,0,4.3244825e-05
0,0,6.874264e-06
0,0,0.00016791992
0,0,2.734224e-05
0,0,1.10147685e-05
0,0,1.210429e-05
0,0,1.1804092e-05
0,0,0.00017752647
0,0,0.00021404463
0,0,2.0935466e-05
0,0,0.0002770572
0,0,0.0003864902
0,0,0.00014356468
0,0,8.27657e-05
0,0,0.00026407087
0,0,0.00060287793
0,0,1.1040628e-05
0,0,0.00089044386
0,0,2.3621338e-05
0,0,4.8985476e-05
0,0,0.0013409805
0,0,0.000273947
0,0,2.9668074e-05
0,0,0.0005436829
0,0,0.00013882609
0,0,2.668316e-05
0,0,9.994878e-06
0,0,5.4905618e-06
0,0,5.6646237e-05
0,0,6.0602317e-05
0,0,8.648167e-05
0,0,0.00022416553
0,0,4.2426393e-05
0,0,0.00039367145
0,0,0.00047330337
0,0,2.3316155e-05
0,0,4.2540112e-05
0,0,2.8282717e-05
0,0,1.0744622e-05
0,0,0.00017448593
0,0,3.191694e-05
0,0,5.7639e-06
0,0,5.3114927e-05
0,0,0.00013170636
0,0,6.241833e-05
0,0,2.759905e-05
0,0,0.0003054654
0,0,1.6627968e-05
0,0,1.7768112e-05
0,0,1.8703455e-05
0,0,2.2893008e-05
0,0,3.4836947e-05
0,0,3.2246473e-05
0,0,0.00010712756
0,0,0.00010115848
0,0,8.78681e-06
0,0,2.243638e-05
0,0,3.225899e-05
0,0,1.0326486e-05
0,0,3.731623e-05
0,0,7.8991776e-05
0,0,1.204285e-05
0,0,1.764656e-05
0,0,0.00017359975
0,0,3.8092585e-06
0,0,1.3500009e-05
0,0,6.5255717e-06
0,0,4.0817125e-05
0,0,6.522796e-05
0,0,4.017297e-06
0,0,1.4384795e-05
0,0,0.000557875
0,0,4.305053e-05
0,0,1.9840443e-05
0,0,5.2817726e-05
0,0,5.734222e-06
0,0,6.125955e-06
0,0,2.2563103e-05
0,0,2.6383696e-05
0,0,8.818948e-05
0,0,2.4646517e-05
0,0,2.96474e-05
0,0,0.0001531547
0,0,1.9642126e-05
0,0,5.794483e-06
0,0,4.8020967e-05
0,0,0.000112674184
0,0,2.3445007e-05
0,0,0.00023622678
0,0,2.7361255e-05
0,0,1.2597332e-05
0,0,3.2499192e-05
0,0,3.0513227e-05
0,0,1.5496282e-05
0,0,4.2962315e-06
0,0,0.00042938584
0,0,7.1923905e-06
0,0,3.922761e-05
0,0,0.0011960992
0,0,1.0597734e-05
0,0,1.8352184e-05
0,0,4.4112312e-05
0,0,2.8176837e-05
0,0,5.079979e-05
0,0,6.549619e-06
0,0,4.1109673e-05
0,0,7.777328e-06
0,0,2.6311282e-05
0,0,4.9256078e-06
0,0,1.3489366e-05
0,0,1.869659e-05
0,0,1.0910421e-05
0,0,0.00083116535
0,0,0.00015249269
0,0,1.3790565e-05
0,0,9.076562e-06
0,0,2.8899998e-05
0,0,2.751031e-05
0,0,1.6674447e-05
0,0,0.00023897857
0,0,6.7672416e-05
0,0,7.957855e-05
0,0,2.0640717e-05
0,0,3.6023234e-06
0,0,5.1341405e-05
0,0,0.00023657885
0,0,2.3475859e-05
0,0,6.287751e-05
0,0,1.7492195e-05
0,0,0.00012513151
0,0,7.43027e-05
0,0,4.455651e-06
0,0,1.1442983e-05
0,0,0.00022405377
0,0,6.460733e-06
0,0,3.1374733e-05
0,0,0.00046827516
0,0,1.5657115e-05
0,0,1.4785876e-05
0,0,0.00019789567
0,0,2.957604e-05
0,0,1.7178478e-05
0,0,8.136262e-06
0,0,8.156329e-06
0,0,0.00017015592
0,0,5.3968733e-06
0,0,2.4311876e-05
0,0,1.4542465e-05
0,0,3.976732e-05
0,0,3.1746658e-06
0,0,3.5121888e-05
0,0,3.1072002e-05
0,0,0.000320055
0,0,0.0005900709
0,0,1.5192577e-05
0,0,2.520974e-05
0,0,1.4661653e-05
0,0,4.743656e-05
0,0,0.0001414537
0,0,7.681657e-06
0,0,2.2656488e-05
0,0,2.1432335e-05
0,0,5.7953494e-05
0,0,1.067294e-05
0,0,1.5120681e-05
0,0,0.0019879416
0,0,9.791184e-05
0,0,5.02694e-06
0,0,0.00013327556
0,0,0.00032061234
0,0,0.00020803021
0,0,0.0025424615
0,0,0.00015863046
0,0,3.7939626e-06
0,0,5.8730777e-05
0,0,0.00013388466
0,0,6.3842513e-06
0,0,2.1628026e-05
0,0,3.5448924e-05
0,0,2.3678578e-05
0,0,5.544069e-05
0,0,1.1183967e-05
0,0,0.000551401
0,0,4.6745354e-05
0,0,1.829459e-05
0,0,6.2495936e-05
0,0,0.00015119697
0,0,3.752338e-05
0,0,1.4005728e-05
0,0,5.4800097e-05
0,0,3.0327794e-05
0,0,7.497917e-05
0,0,3.754038e-05
0,0,1.056785e-05
0,0,7.4774536e-05
0,0,3.7896484e-06
0,0,6.769797e-05
0,0,1.4189442e-05
0,0,1.7014361e-05
0,0,6.7080077e-06
0,0,4.752604e-06
0,0,2.0190677e-05
0,0,1.8062152e-05
0,0,9.6929536e-05
0,0,1.7824015e-05
0,0,4.9472204e-05
0,0,1.7008504e-05
0,0,9.483681e-06
0,0,8.35617e-06
0,0,2.2552325e-05
0,0,0.0008860353
0,0,7.0651477e-06
0,0,1.2961684e-05
0,0,2.8291945e-05
0,0,5.756216e-05
0,0,1.5545409e-05
0,0,8.296119e-05
0,0,2.2796865e-05
0,0,0.00033146565
0,0,6.7293886e-06
0,0,0.00046461986
0,0,0.00021969074
0,0,2.995053e-05
0,0,0.00010198671
0,0,1.4355249e-05
0,0,1.1263388e-05
0,0,2.898769e-05
0,0,0.00018395006
0,0,0.0058937524
0,0,3.1153744e-05
0,0,2.8026256e-05
0,0,2.116001e-05
0,0,0.00026014674
0,0,1.1473722e-05
0,0,9.1612375e-05
0,0,4.1394587e-06
0,0,5.7015735e-05
0,0,2.7841805e-05
0,0,0.00011040296
0,0,0.0011333742
0,0,1.2104348e-05
0,0,2.3830584e-05
0,0,0.00010145371
0,0,1.5648546e-05
0,0,9.8071156e-05
0,0,2.408099e-05
0,0,7.5789326e-06
0,0,0.00022139169
0,0,1.0327214e-05
0,0,4.562262e-06
0,0,6.4098684e-05
0,0,4.1248295e-05
0,0,0.000104497434
0,0,9.999055e-06
0,0,5.5910787e-06
0,0,2.0718024e-05
0,0,1.6575925e-05
0,0,2.236537e-05
0,0,2.8566254e-05
0,0,8.7578796e-05
0,0,3.604157e-05
0,0,3.5406592e-05
0,0,1.52405955e-05
0,0,8.566147e-05
0,0,0.00013470383
0,0,4.848443e-05
0,0,4.7214876e-06
0,0,0.00011731826
0,0,3.9354218e-05
0,0,0.00027228985
0,0,0.0007672573
0,0,2.3281782e-05
0,0,0.00043030042
0,0,2.0817963e-05
0,0,0.002720451
0,0,1.0482182e-05
0,0,0.0004488101
0,0,0.00017685202
0,0,3.411911e-05
0,0,0.00024165728
0,0,0.00020830134
0,0,0.0016420628
0,0,3.161697e-05
0,0,1.0701928e-05
0,0,1.2537818e-06
0,0,0.00471243
0,0,7.109123e-05
0,0,2.9085213e-06
0,0,2.2272377e-05
0,0,0.0007742839
0,0,2.4448496e-05
0,0,0.0002208886
0,0,1.8805133e-05
0,0,0.00012700233
0,0,0.00013642735
0,0,6.685103e-05
0,0,0.0002480361
0,0,2.7600629e-05
0,0,6.0239094e-05
0,0,7.8568e-05
0,0,7.4434947e-06
0,0,0.0009048488
0,0,1.6436756e-05
0,0,0.00013120096
0,0,0.000101505764
0,0,5.4842654e-05
0,0,0.00033975363
0,0,8.292858e-06
0,0,1.0385376e-05
0,0,0.00013170874
0,0,3.5053727e-05
0,0,0.00012709101
0,0,0.00010370735
0,0,2.6292219e-05
0,0,5.920132e-05
0,0,1.9687397e-05
0,0,2.5215102e-05
0,0,8.2215065e-06
0,0,3.171673e-06
0,0,3.897996e-05
0,0,9.440198e-06
0,0,1.366305e-05
0,0,8.459153e-06
0,0,5.891679e-05
0,0,0.0015252874
0,0,2.0123061e-06
0,0,9.516567e-05
0,0,3.5194198e-06
0,0,2.9449026e-05
0,0,1.7832634e-05
0,0,0.00013383923
0,0,1.019683e-05
0,0,0.00018131676
0,0,0.00012668147
0,0,2.0796928e-05
0,0,3.2126513e-06
0,0,4.823673e-06
0,0,1.4174564e-05
0,0,6.8415757e-06
0,0,1.34329075e-05
0,0,5.9642003e-05
0,0,2.1440874e-06
0,0,1.8453624e-05
0,0,7.5994653e-06
0,0,3.152959e-05
0,0,7.5363655e-06
0,0,7.113178e-05
0,0,1.8066072e-06
0,0,1.1785396e-05
0,0,2.8008433e-05
0,0,0.00024478228
0,0,2.4021883e-05
0,0,0.00023712919
0,0,0.00015003742
0,0,1.315439e-05
0,0,2.4853822e-05
0,0,2.6919299e-05
0,0,2.7422326e-05
0,0,9.543444e-06
0,0,1.4672422e-05
0,0,5.366034e-06
0,0,0.00011437066
0,0,5.6210047e-05
0,0,3.992483e-06
0,0,0.0007156889
0,0,0.0023533683
0,0,0.00011185203
0,0,1.564956e-05
0,0,0.00012897809
0,0,9.083437e-06
0,0,0.00012535126
0,0,4.5372595e-05
0,0,3.234549e-05
0,0,3.4918434e-05
