actual,predicted,probability
0,0,0.005203066
0,0,0.0037596137
0,0,0.006384654
0,0,0.007074954
0,0,0.0042097713
0,0,0.0062005166
0,0,0.004804474
0,0,0.004178816
0,0,0.003806007
0,0,0.03433362
0,0,0.021663062
0,0,0.005240355
0,0,0.0037966573
0,0,0.0057250895
0,0,0.011399559
0,0,0.0039570946
0,0,0.0079228375
0,0,0.0036406212
0,0,0.0045611793
0,0,0.045506388
0,0,0.0036563985
0,0,0.0038565889
0,0,0.0037876554
0,0,0.0062236246
0,0,0.00642567
0,0,0.01775965
0,0,0.0039012895
0,0,0.0038443296
0,0,0.0057393005
0,0,0.004475481
0,0,0.004674116
0,0,0.014152227
0,0,0.0045901216
0,0,0.004194465
0,0,0.009808636
0,0,0.004725834
0,0,0.0058020367
0,0,0.02569262
0,0,0.0082577
0,0,0.004316905
0,0,0.00624885
0,0,0.0044856477
0,0,0.006078951
0,0,0.031840976
0,0,0.043777987
0,0,0.004200195
0,0,0.012214206
0,0,0.0042232894
0,0,0.0072971904
0,0,0.0038406663
0,0,0.0037926247
0,0,0.0042024613
0,0,0.005210339
0,0,0.009368861
0,0,0.034749866
0,0,0.006851252
0,0,0.01549069
0,0,0.079353265
0,0,0.004117845
0,0,0.0038371233
0,0,0.0052039837
0,0,0.0038019994
0,0,0.047772396
0,0,0.004153953
0,0,0.004056963
0,0,0.004790764
0,0,0.030516991
0,0,0.0041763973
0,0,0.0046598073
0,0,0.006899024
0,0,0.0037887911
0,0,0.004376777
0,0,0.009769658
0,0,0.0037772036
0,0,0.0044277646
0,0,0.0040250695
0,0,0.008804631
0,0,0.005531313
0,0,0.0037773887
0,0,0.007055676
0,0,0.008649938
0,0,0.0037642566
0,0,0.0063410364
0,0,0.0037447445
0,0,0.0053143324
0,0,0.004357549
0,0,0.004179147
0,0,0.005460924
0,0,0.005458972
0,0,0.0043950332
0,0,0.0035282066
0,0,0.0066589285
0,0,0.0050153076
0,0,0.007481006
0,0,0.040576786
0,0,0.0058160597
0,0,0.025248088
0,0,0.014128761
0,0,0.0036347362
0,0,0.006152779
0,0,0.009480441
0,0,0.0044648945
0,0,0.013416383
0,0,0.0037444565
0,0,0.0053695417
0,0,0.004281746
0,0,0.004641584
0,0,0.0036199067
0,0,0.0037555208
0,0,0.0037418122
0,0,0.0038457538
0,0,0.005303799
0,0,0.0073016514
0,0,0.0036711954
0,0,0.003960353
0,0,0.004464913
0,0,0.003767133
0,0,0.0036428792
0,0,0.008437114
0,0,0.004909972
0,0,0.0037710578
0,0,0.013531863
0,0,0.0064080125
0,0,0.0053337053
0,0,0.004232329
0,0,0.003898563
0,0,0.0046321996
0,0,0.0043064565
0,0,0.004046959
0,0,0.0041269423
0,0,0.0052087205
0,0,0.0034862375
0,0,0.009571714
0,0,0.004973547
0,0,0.0036226371
0,0,0.104817234
0,0,0.0036445856
0,0,0.007120869
0,0,0.0076800236
0,0,0.0036414529
0,0,0.0038286005
0,0,0.0045047114
0,0,0.008775371
0,0,0.0052735815
0,0,0.0039974484
0,0,0.0036852993
0,0,0.006469032
0,0,0.005105507
0,0,0.0046783886
0,0,0.0064570135
0,0,0.010044955
0,0,0.0057134596
0,0,0.007347179
0,0,0.005366026
0,0,0.0037447037
0,0,0.0036460874
0,0,0.014342206
0,0,0.003643774
0,0,0.004824767
0,0,0.008925904
0,0,0.0049534636
0,0,0.0036199067
0,0,0.025351582
0,0,0.0036469416
0,0,0.0059669176
0,0,0.0048084427
0,0,0.006412301
0,0,0.0069397325
0,0,0.0038203984
0,0,0.0040252646
0,0,0.004082744
0,0,0.0047332617
0,0,0.0036508525
0,0,0.013866321
0,0,0.005310422
0,0,0.006917078
0,0,0.12571293
0,0,0.0037388962
0,0,0.003741823
0,0,0.0038413047
0,0,0.0044065453
0,0,0.032655384
0,0,0.0055045267
0,0,0.003951511
0,0,0.007001985
0,0,0.0055404822
0,0,0.0039083934
0,0,0.0036172043
0,0,0.37940493
0,0,0.003918267
0,0,0.0045689167
0,0,0.005107234
0,0,0.0041915923
0,0,0.017112149
0,0,0.029430946
0,0,0.004982426
0,0,0.003643774
0,0,0.00763768
0,0,0.0059541953
0,0,0.0051622163
0,0,0.008613976
0,0,0.0040294454
0,0,0.003908746
0,0,0.004684267
0,0,0.0036540194
0,0,0.010810104
0,0,0.0037505748
0,0,0.0039937384
0,0,0.10939317
0,0,0.0053439937
0,0,0.007358414
0,0,0.0037866968
0,0,0.0037337365
0,0,0.0037082569
0,0,0.0077838534
0,0,0.0048618196
0,0,0.0040024556
0,0,0.007042116
0,0,0.0042095934
0,0,0.0038997908
0,0,0.003623164
0,0,0.0043572425
0,0,0.003940863
0,0,0.008056194
0,0,0.005479428
0,0,0.0036191654
0,0,0.0035836943
0,0,0.005652547
0,0,0.004657278
0,0,0.0038567558
0,0,0.004116627
0,0,0.003643774
0,0,0.012178767
0,0,0.009154718
0,0,0.0051636095
0,0,0.0048182667
0,0,0.004088705
0,0,0.0054514045
0,0,0.0040238537
0,0,0.003919935
0,0,0.006119663
0,0,0.005804342
0,0,0.0038289719
0,0,0.04922264
0,0,0.016581083
0,0,0.004636491
0,0,0.018797966
0,0,0.016426483
0,0,0.0037183508
0,0,0.0038501755
0,0,0.013971539
0,0,0.10383586
0,0,0.0036815107
0,0,0.0039103655
0,0,0.003706068
0,0,0.0061447746
0,0,0.003624219
0,0,0.003923632
0,0,0.0036437323
0,0,0.0044030007
0,0,0.003615998
0,0,0.010491016
0,0,0.010831515
0,0,0.0035197136
0,0,0.0037063002
0,0,0.019559484
0,0,0.0058597857
0,0,0.007510286
0,0,0.004106985
0,0,0.004529612
0,0,0.2573834
0,0,0.0036450864
0,0,0.0036356726
0,0,0.006547448
0,0,0.0054933736
0,0,0.0039083096
0,0,0.0042430256
0,0,0.003802373
0,0,0.008824895
0,0,0.0076402035
0,0,0.0037402818
0,0,0.0035847812
0,0,0.0045177694
0,0,0.0039074523
0,0,0.0044635995
0,0,0.004298216
0,0,0.0061880145
0,0,0.015071403
0,0,0.0037100383
0,0,0.005367411
0,0,0.0040595015
0,0,0.0052592806
0,0,0.0038112537
0,0,0.008025262
0,0,0.0048387833
0,0,0.007753578
0,0,0.0037488097
0,0,0.21264175
0,0,0.003774255
0,0,0.006986003
0,0,0.0058399993
0,0,0.0052227336
0,0,0.01535559
0,0,0.016883187
0,0,0.010554726
0,0,0.013219917
0,0,0.0038326746
0,0,0.004298378
0,1,0.73038447
0,0,0.019863082
0,0,0.004363948
0,0,0.0037596477
0,0,0.08685824
0,0,0.0060724868
0,0,0.005985165
0,0,0.0034781646
0,0,0.004707957
0,0,0.0071227704
0,0,0.0044223443
0,0,0.0068367873
0,0,0.0036117532
0,0,0.00662673
0,0,0.0054669823
0,0,0.004667063
0,0,0.008119781
0,0,0.0041812076
0,0,0.008381737
0,0,0.01484868
0,0,0.0043125027
0,0,0.009090422
0,0,0.003957698
0,0,0.0037761775
0,0,0.01386979
0,0,0.0037205524
0,0,0.005157959
0,0,0.0036445856
0,0,0.0041648457
0,0,0.0053967475
0,0,0.0049562003
0,0,0.004802869
0,0,0.003624219
0,0,0.0035724891
0,0,0.0049603195
0,0,0.0049245735
0,0,0.003954414
0,0,0.003611918
0,0,0.006796769
0,0,0.0034356508
0,0,0.0037154867
0,0,0.00382158
0,0,0.0036450515
0,0,0.006428316
0,0,0.007997915
0,0,0.036903217
0,0,0.005964393
0,0,0.0647677
0,0,0.013066719
0,0,0.003914638
0,0,0.0037700494
0,0,0.0037506926
0,0,0.007561584
0,0,0.0040599257
0,0,0.003765251
0,0,0.01246828
0,0,0.003622059
0,0,0.0071345763
0,0,0.0036655331
0,0,0.004093377
0,0,0.0039154035
0,0,0.017710067
0,0,0.003643774
0,0,0.004877072
0,0,0.008860465
0,0,0.0131138945
0,0,0.0039313347
0,0,0.026068922
0,0,0.0060599083
0,0,0.0048063146
0,0,0.0047493135
0,0,0.0046058325
0,0,0.0042963047
0,0,0.0039015182
0,0,0.0035396097
0,0,0.0050635235
0,0,0.0054038083
0,0,0.0039773025
0,0,0.005355914
0,0,0.026590029
0,0,0.016748441
0,0,0.005421958
0,0,0.0055150115
0,0,0.0068722013
0,0,0.003951154
0,0,0.011545071
0,0,0.0040756306
0,0,0.0036934353
0,0,0.003418736
0,0,0.10766951
0,0,0.003632252
0,0,0.0071746837
0,0,0.0037691449
0,0,0.0036584924
0,0,0.0039135427
0,0,0.05046174
0,0,0.0044353
0,0,0.0076610884
0,0,0.011373032
0,0,0.0050052805
0,0,0.00551594
0,0,0.06163546
0,0,0.00375145
0,0,0.0038354995
0,0,0.005504991
0,0,0.02899691
0,0,0.0035713932
0,0,0.020282311
0,0,0.0037138811
0,0,0.0085360985
0,0,0.003944217
0,0,0.0070762276
0,0,0.007450728
0,0,0.0038319593
0,0,0.022770545
0,0,0.006627041
0,0,0.0053311433
0,0,0.004093758
0,0,0.023860304
0,0,0.022295788
0,0,0.0045819953
0,0,0.003894645
0,0,0.0061580064
0,0,0.0038701885
0,0,0.006399472
0,0,0.003995108
0,0,0.003875078
0,0,0.003965802
0,0,0.0072633345
0,0,0.0037608445
1,1,0.9746368
0,0,0.003651749
0,0,0.027942706
0,0,0.0040060007
0,0,0.0046321643
0,0,0.011597159
0,0,0.0045122937
0,0,0.010032932
0,0,0.0050550723
0,0,0.00419291
0,0,0.0037331707
0,0,0.0044404655
0,0,0.0036934353
0,0,0.009378368
0,0,0.013149834
0,0,0.005228829
0,0,0.003644728
0,0,0.00717377
0,0,0.0041107065
0,0,0.0054947906
0,0,0.0044925986
0,0,0.003700677
0,0,0.0036620048
0,0,0.07196111
0,0,0.005103792
0,0,0.0053538163
0,0,0.004538048
0,0,0.03245231
0,0,0.0036004388
0,0,0.0036569734
0,0,0.0036201302
0,0,0.0060450663
0,0,0.01171362
0,0,0.0039159856
0,0,0.0040877806
0,0,0.004704502
0,0,0.005584674
0,0,0.03883098
0,0,0.0046351687
0,0,0.0103562055
0,0,0.0067312187
0,0,0.003615998
0,0,0.004325916
0,0,0.008433986
0,0,0.0036546201
0,0,0.0036572914
0,0,0.008707251
0,0,0.0049432316
0,0,0.0035565745
0,0,0.007917959
0,0,0.003577298
0,0,0.0047662975
0,0,0.0036187733
0,0,0.007589536
0,0,0.010586654
0,0,0.003643774
0,0,0.011632588
0,0,0.01579131
0,0,0.004541171
0,0,0.014848806
0,0,0.005434812
0,0,0.0058215796
0,0,0.0036283368
0,0,0.00793111
0,0,0.015447758
0,0,0.0044759717
0,0,0.003888152
0,0,0.0065167425
0,0,0.004418127
0,0,0.0043055243
0,0,0.0047443393
0,0,0.00386165
0,0,0.0067912475
0,0,0.0036820336
0,0,0.0045378073
0,0,0.003746182
0,0,0.005797841
0,0,0.0037450131
0,0,0.016483821
0,0,0.0040668338
0,0,0.005552749
0,0,0.0053897183
0,0,0.011222983
0,0,0.007278027
0,0,0.003643774
0,0,0.008075735
0,0,0.0034998197
0,0,0.003735738
0,0,0.0048211394
0,0,0.006559733
0,0,0.0047960775
0,0,0.0037428825
0,0,0.0049586208
0,0,0.4294696
0,0,0.0056165066
0,0,0.0049788738
0,0,0.008223477
0,0,0.0065584183
0,0,0.0036320328
0,0,0.0042001074
0,0,0.0036258348
0,0,0.0052380613
0,0,0.0036258348
0,0,0.0041648615
0,0,0.0042250967
0,0,0.0040979907
0,0,0.0043857414
0,0,0.0048370427
0,0,0.004391532
0,0,0.004133132
0,0,0.0045944066
0,0,0.0036582681
0,0,0.0041953777
0,0,0.004417481
0,0,0.040423207
0,0,0.016460663
0,0,0.008203694
0,0,0.0050960258
0,0,0.009340461
0,0,0.004383198
0,0,0.0059126103
0,0,0.0065034498
0,0,0.0056191627
0,0,0.0041287867
0,0,0.003643774
0,0,0.0038369407
0,0,0.003011566
0,0,0.2399402
0,0,0.01241534
0,0,0.009709402
0,0,0.0036001564
0,0,0.0037639868
0,0,0.00837482
0,0,0.009272253
0,0,0.0041266447
0,0,0.009747996
0,0,0.0034079363
0,0,0.003593734
0,0,0.0050270637
0,0,0.0036022286
0,0,0.008284845
0,0,0.0036258348
0,0,0.004972179
0,0,0.004417661
0,0,0.0036290437
