actual,predicted,probability_0,probability_1
0,0,0.9887709,0.011229075
0,0,0.9952835,0.004716522
0,0,0.9951218,0.0048782225
0,0,0.9953675,0.0046324725
0,0,0.9922453,0.00775466
0,0,0.9944896,0.005510374
0,0,0.9953418,0.0046582464
0,0,0.99626404,0.003735933
0,0,0.99520564,0.0047943867
0,0,0.99046046,0.009539541
0,0,0.9957045,0.004295536
0,0,0.9961391,0.0038608834
0,0,0.9962749,0.0037251047
0,0,0.9922774,0.0077226292
0,0,0.98617905,0.013820974
0,0,0.9940824,0.0059176176
0,0,0.99636346,0.003636517
0,0,0.99637944,0.0036205915
0,0,0.9963111,0.003688878
0,0,0.9962582,0.0037418122
0,0,0.9963552,0.0036448196
0,0,0.9962274,0.0037726187
0,0,0.9884234,0.011576566
0,0,0.9962809,0.0037190628
0,0,0.99031526,0.00968473
0,0,0.96583974,0.03416023
0,0,0.99191654,0.008083469
0,0,0.98575306,0.014246949
0,0,0.9951964,0.0048036217
0,0,0.995047,0.0049529984
0,0,0.99638873,0.0036112578
0,0,0.9666811,0.033318866
0,0,0.9960387,0.003961299
0,0,0.9928739,0.0071260794
0,0,0.9963598,0.003640194
0,0,0.98973936,0.010260643
0,0,0.992905,0.007094994
0,0,0.98260254,0.01739748
0,0,0.99511313,0.0048868684
0,0,0.9907059,0.009294088
0,0,0.9934279,0.00657213
0,0,0.9963415,0.0036584924
0,0,0.95285225,0.04714778
0,0,0.9951041,0.004895953
0,0,0.99348795,0.00651207
0,0,0.995794,0.0042060167
0,0,0.99600446,0.0039955615
0,0,0.9959394,0.004060614
0,0,0.9898701,0.010129924
0,0,0.99555266,0.004447347
0,0,0.9962895,0.0037105158
0,0,0.99475896,0.005241056
0,0,0.99615234,0.0038476707
0,0,0.9961082,0.003891814
0,0,0.99609303,0.0039069606
0,0,0.99458456,0.005415466
0,0,0.958419,0.041580983
0,0,0.9915766,0.00842339
0,0,0.9953476,0.0046524084
0,0,0.99627805,0.0037219347
0,0,0.9936186,0.0063814116
0,0,0.99508774,0.004912284
0,0,0.9954862,0.0045137997
0,0,0.99653983,0.0034601926
0,0,0.99596703,0.004032974
0,0,0.9956473,0.0043526734
0,0,0.9927277,0.007272331
0,0,0.99613297,0.0038670357
0,0,0.99535197,0.0046480587
0,0,0.9963276,0.003672415
0,0,0.99288774,0.007112257
0,0,0.99454415,0.005455861
0,1,0.47683483,0.52316517
0,0,0.8947706,0.1052294
0,0,0.99117553,0.008824454
0,0,0.9962027,0.003797265
0,0,0.9943231,0.0056769312
0,0,0.9961819,0.0038180854
0,0,0.99635625,0.003643774
0,0,0.99094605,0.009053951
0,0,0.99609655,0.0039034549
0,0,0.99506974,0.0049302317
0,0,0.9953085,0.0046915
0,0,0.99601,0.003989979
0,0,0.9963995,0.0036004593
0,0,0.9949821,0.005017873
0,0,0.9895756,0.010424387
0,0,0.9940519,0.0059481557
0,0,0.9955425,0.004457478
0,0,0.9959345,0.004065486
0,0,0.99625856,0.0037414213
0,0,0.9962974,0.0037025816
0,0,0.99545205,0.0045479247
0,0,0.99602807,0.0039719604
0,0,0.9962449,0.0037550908
0,0,0.9955573,0.0044426965
0,0,0.9941118,0.0058882236
0,0,0.9955431,0.004456862
0,0,0.9928189,0.007181113
0,0,0.9963052,0.0036947639
0,0,0.99448913,0.00551086
0,0,0.9966215,0.0033785386
0,0,0.99642265,0.0035773711
0,0,0.99563444,0.0043655643
0,0,0.99293405,0.0070659295
0,0,0.9961837,0.0038163026
0,0,0.9961861,0.0038139126
0,0,0.99266773,0.0073322365
0,0,0.9945356,0.0054643825
0,0,0.99057835,0.009421655
0,0,0.9961976,0.003802411
0,0,0.9963411,0.0036589163
0,0,0.9953709,0.0046290765
0,0,0.9953092,0.0046908036
0,0,0.99616957,0.0038304215
0,0,0.99477154,0.005228472
0,0,0.99635625,0.003643774
0,0,0.9953314,0.0046686023
0,0,0.95838404,0.04161595
0,0,0.9764278,0.02357222
0,0,0.9963456,0.0036544257
0,0,0.9957977,0.0042023216
0,0,0.99489653,0.005103468
0,0,0.9962007,0.0037993488
0,0,0.9936924,0.0063075973
0,0,0.991105,0.008894958
0,0,0.9963261,0.0036739158
0,0,0.99594915,0.0040508253
1,1,0.0064377785,0.9935622
0,0,0.99623644,0.003763538
0,0,0.9960518,0.0039482224
0,0,0.99591553,0.004084445
0,0,0.9956298,0.0043702284
0,0,0.9960141,0.003985899
0,0,0.9948572,0.005142821
0,0,0.99369454,0.006305473
0,0,0.9953028,0.0046971953
0,0,0.9962256,0.0037743808
0,0,0.9963406,0.003659419
0,0,0.9842919,0.015708072
0,0,0.99635386,0.0036461393
0,0,0.9963658,0.0036342149
0,0,0.9959743,0.004025727
0,0,0.99445546,0.005544522
0,0,0.996299,0.003700962
0,0,0.9963371,0.0036629115
0,0,0.972821,0.027178993
0,0,0.9930272,0.0069727865
0,0,0.9963774,0.003622582
0,0,0.9963882,0.0036118238
0,0,0.9933061,0.00669391
0,0,0.9957511,0.0042489264
0,0,0.9959485,0.0040515144
0,0,0.9861744,0.013825596
0,0,0.98744243,0.012557568
0,0,0.9962146,0.0037853767
0,0,0.99045795,0.009542038
0,0,0.9934669,0.00653306
0,0,0.99294484,0.007055175
0,0,0.99615633,0.0038436847
0,0,0.99523836,0.0047616176
0,0,0.99598575,0.0040142317
0,0,0.97496885,0.025031123
0,0,0.99398273,0.0060172784
0,0,0.99223554,0.0077644587
0,0,0.9859334,0.0140665835
0,0,0.9962537,0.0037462784
0,0,0.9960551,0.0039448445
0,0,0.99532276,0.004677214
0,0,0.9959406,0.0040593916
0,0,0.9963645,0.0036355047
0,0,0.99567115,0.0043288767
0,0,0.98652947,0.013470551
0,0,0.9963415,0.0036584924
0,0,0.996188,0.0038120197
0,0,0.99406326,0.0059367623
0,0,0.9961322,0.003867789
0,0,0.9939286,0.006071416
0,1,0.20242244,0.79757756
0,0,0.9963163,0.0036836574
0,0,0.99590987,0.0040901555
0,0,0.97771335,0.022286678
0,0,0.99027324,0.009726777
0,0,0.99626404,0.0037359684
0,0,0.9956436,0.0043563843
1,1,0.0038924813,0.9961075
0,0,0.9948163,0.0051836674
0,0,0.99463534,0.005364683
0,0,0.9939133,0.0060867
0,0,0.9937118,0.006288141
0,0,0.9887304,0.011269617
0,0,0.9958148,0.00418521
0,0,0.99046123,0.009538789
0,0,0.9872294,0.0127705755
0,0,0.9915034,0.008496572
0,0,0.9963468,0.003653245
0,0,0.9963285,0.00367152
0,0,0.992551,0.0074489615
0,0,0.99422634,0.0057736593
0,0,0.99618083,0.00381915
0,0,0.99586254,0.004137456
0,0,0.99388456,0.0061154095
0,0,0.9963905,0.0036094752
0,0,0.9963415,0.0036584924
0,0,0.9961664,0.003833585
0,0,0.9961515,0.0038484728
0,0,0.99639803,0.0036019923
0,0,0.99464613,0.0053538694
0,0,0.9860108,0.013989215
0,0,0.9941967,0.0058033075
0,0,0.99545646,0.004543536
0,0,0.99567544,0.004324569
0,0,0.9963742,0.0036258348
0,0,0.9961191,0.0038809227
0,0,0.9949742,0.0050258236
0,0,0.983739,0.01626099
0,0,0.98692805,0.013071941
0,0,0.988076,0.011924001
0,0,0.9956182,0.0043817502
0,0,0.9952502,0.004749798
0,0,0.9942862,0.005713842
0,0,0.9963951,0.0036048924
0,0,0.99590987,0.0040901555
0,0,0.9321378,0.06786221
0,0,0.99633795,0.0036620712
0,0,0.9922923,0.007707724
0,0,0.99606717,0.003932838
0,0,0.9955013,0.0044986918
0,0,0.993142,0.006858007
0,0,0.9960976,0.0039023703
0,0,0.9956248,0.0043751895
0,0,0.99612176,0.0038782177
0,0,0.99635625,0.003643774
0,0,0.6603712,0.33962885
0,0,0.99540263,0.0045973365
0,0,0.9951636,0.0048364047
0,0,0.99635625,0.003643774
0,0,0.9962816,0.0037183508
0,0,0.99578154,0.0042184573
0,0,0.99635977,0.0036402352
0,0,0.9635146,0.036485393
0,0,0.99617493,0.0038250778
0,0,0.99288374,0.0071162623
0,0,0.9934892,0.0065107746
0,0,0.9964458,0.0035542042
0,0,0.9958951,0.0041048834
0,0,0.9945072,0.0054928316
0,0,0.99530375,0.0046962276
0,0,0.9959895,0.0040104836
0,0,0.9941172,0.005882789
0,0,0.99085015,0.009149871
0,0,0.9963439,0.003656084
0,0,0.9961267,0.0038733056
0,0,0.9877328,0.012267167
0,0,0.99416226,0.0058377213
0,0,0.9944103,0.005589713
0,0,0.99632835,0.0036716175
0,0,0.99620634,0.003793677
0,0,0.99490047,0.005099523
0,0,0.9851897,0.014810315
0,0,0.99391776,0.0060822223
0,0,0.99659693,0.0034030748
0,0,0.99235463,0.007645364
0,0,0.9956193,0.0043806974
0,0,0.99539804,0.0046019647
0,0,0.9945577,0.0054423376
0,0,0.9962565,0.0037435456
0,0,0.9906978,0.009302222
0,0,0.9933927,0.006607266
0,0,0.9929031,0.0070968987
0,0,0.9882578,0.011742172
0,0,0.99546385,0.004536129
0,0,0.9852206,0.0147794
0,0,0.9960073,0.0039926823
0,0,0.98385584,0.01614416
0,0,0.99502414,0.004975868
0,0,0.9949099,0.005090104
0,0,0.98241055,0.017589444
0,0,0.99545115,0.0045488486
0,0,0.9959894,0.0040106303
0,0,0.9954489,0.0045511294
0,0,0.9961239,0.0038760977
0,0,0.9962703,0.003729675
0,0,0.99636513,0.0036348607
0,0,0.92596763,0.07403238
0,0,0.9958951,0.0041048834
0,0,0.99553615,0.0044638473
0,0,0.9919741,0.0080258725
0,0,0.9851468,0.014853173
0,0,0.99438053,0.0056194556
0,0,0.9917556,0.008244371
0,0,0.9939481,0.0060518947
0,0,0.9888802,0.011119811
0,0,0.9962553,0.0037447037
0,0,0.9963415,0.0036584924
0,0,0.9963624,0.0036376074
0,0,0.9962533,0.003746661
0,0,0.9965227,0.0034772705
0,0,0.9956485,0.004351514
0,0,0.9915749,0.008425143
0,0,0.99612635,0.003873641
0,0,0.9708766,0.029123422
0,0,0.9932053,0.0067947055
0,0,0.9963602,0.0036398135
0,0,0.9960321,0.003967873
0,0,0.9949977,0.005002299
0,0,0.98490846,0.015091549
0,0,0.99629223,0.0037077374
0,0,0.9959579,0.0040420606
0,0,0.9780247,0.0219753
0,0,0.98492783,0.015072174
0,0,0.9949076,0.005092411
0,0,0.9962816,0.0037183508
0,0,0.995657,0.004342982
0,0,0.9961941,0.0038058462
0,0,0.9951191,0.004880927
0,0,0.9888494,0.011150611
0,0,0.99635625,0.003643774
0,0,0.9538186,0.046181366
0,0,0.99635625,0.003643774
0,0,0.99584603,0.004153965
0,0,0.99262714,0.007372844
0,0,0.9962082,0.0037918377
0,0,0.995281,0.0047190455
0,0,0.99635714,0.0036428792
0,0,0.99623746,0.003762519
0,0,0.98695815,0.013041845
0,0,0.9937209,0.0062791226
0,0,0.9945345,0.005465515
0,0,0.9680798,0.03192019
0,0,0.99635583,0.003644191
0,0,0.9944047,0.005595327
0,0,0.98738074,0.012619279
0,0,0.9962317,0.0037682967
0,0,0.9888295,0.011170529
0,0,0.9960064,0.003993585
0,0,0.99407107,0.005928933
0,0,0.9854234,0.014576611
0,0,0.9943779,0.0056220777
0,0,0.99576765,0.004232369
0,0,0.99610204,0.003897952
0,0,0.99636745,0.0036325406
0,0,0.994871,0.005128977
0,0,0.9964152,0.0035847812
0,0,0.99633765,0.003662337
0,0,0.99557537,0.0044246083
0,0,0.9934402,0.006559807
0,0,0.9950623,0.004937702
0,0,0.9963358,0.0036641837
0,0,0.99418205,0.005817921
0,0,0.9942288,0.0057712267
0,0,0.9963812,0.0036187733
0,0,0.9955498,0.0044501983
0,0,0.99480295,0.005197076
0,0,0.99640125,0.0035987266
0,0,0.9898783,0.010121726
0,0,0.99443555,0.005564471
0,0,0.9963568,0.0036431937
0,0,0.99628156,0.0037184411
0,0,0.99534494,0.004655046
0,0,0.9958638,0.0041362243
0,0,0.9949433,0.0050566746
0,0,0.99483544,0.00516454
0,0,0.9938707,0.0061293365
0,0,0.9963495,0.0036504692
0,0,0.99633855,0.0036614344
0,0,0.99632955,0.0036704298
0,0,0.9747296,0.025270395
0,0,0.9934597,0.0065402747
0,0,0.9963876,0.00361238
0,0,0.9807999,0.019200116
0,0,0.9911742,0.008825809
0,0,0.9916249,0.008375137
0,0,0.9963262,0.003673774
0,0,0.9960835,0.003916501
0,0,0.99490654,0.005093464
0,0,0.98819935,0.011800669
0,0,0.9892122,0.010787773
0,0,0.9852976,0.01470237
0,0,0.9944403,0.0055596787
0,0,0.9961036,0.0038964048
0,0,0.9962761,0.003723939
0,0,0.9958659,0.0041341074
0,0,0.9830399,0.016960058
0,0,0.8204638,0.1795362
0,0,0.9955991,0.0044008982
0,0,0.9962667,0.0037332682
0,0,0.99622965,0.0037703232
0,0,0.9957725,0.004227549
0,0,0.995804,0.004195995
0,0,0.99561214,0.004387826
0,0,0.9955693,0.0044307355
0,0,0.99483496,0.005165028
0,0,0.99132115,0.008678881
0,0,0.99593204,0.0040679523
0,0,0.9959373,0.004062699
0,0,0.99409527,0.005904706
0,0,0.99586785,0.0041321684
0,0,0.9951578,0.0048422124
0,0,0.9934886,0.006511379
0,0,0.9928402,0.0071598324
0,0,0.9957503,0.0042497194
0,0,0.9950191,0.0049809013
0,0,0.99621814,0.0037818577
0,0,0.99573606,0.0042639524
0,0,0.99304974,0.006950252
0,0,0.99630535,0.0036946798
0,0,0.98457366,0.015426348
0,0,0.9951421,0.0048579015
0,0,0.98840135,0.011598658
0,0,0.99635625,0.003643774
0,0,0.9964336,0.003566401
0,0,0.995363,0.0046370015
0,0,0.97790486,0.022095153
0,0,0.99566704,0.004332956
0,0,0.99510175,0.0048982208
0,0,0.9963147,0.0036852993
0,0,0.99615204,0.0038479464
0,0,0.9960693,0.0039306865
0,0,0.99610734,0.0038926827
0,0,0.99566686,0.004333166
0,0,0.9857115,0.0142885
0,0,0.995298,0.0047019836
0,0,0.99348426,0.0065157237
0,0,0.9934311,0.006568884
0,0,0.99338734,0.0066126855
0,0,0.99499905,0.0050009247
0,0,0.99593085,0.0040691444
0,0,0.99448377,0.0055162176
0,0,0.99548054,0.00451946
0,0,0.99493635,0.0050636344
0,0,0.9963567,0.0036432873
0,0,0.9963702,0.00362983
0,0,0.9962829,0.0037171517
0,0,0.99629253,0.0037074906
0,0,0.984122,0.015877994
0,0,0.9965459,0.0034540913
0,0,0.9893649,0.010635082
0,0,0.99632466,0.0036753544
0,0,0.9956254,0.004374629
0,0,0.99575794,0.0042420523
0,0,0.99100864,0.008991383
0,0,0.9936972,0.0063027935
0,0,0.9959945,0.0040055118
0,0,0.9960637,0.003936278
0,0,0.9960807,0.0039192927
0,0,0.97450894,0.02549107
0,0,0.99253666,0.007463334
0,0,0.9955826,0.0044174325
0,0,0.993812,0.0061879563
0,0,0.99631286,0.0036871138
0,0,0.99630135,0.0036986382
0,0,0.9959671,0.0040329085
0,0,0.99521494,0.0047850357
0,0,0.99448514,0.0055148704
0,0,0.99589765,0.0041023423
0,0,0.9964557,0.0035442812
0,0,0.9953496,0.004650422
0,0,0.9948439,0.0051561217
0,0,0.995791,0.0042090015
0,0,0.99514234,0.004857689
0,0,0.9930233,0.0069767004
0,0,0.993853,0.006147041
0,0,0.9934313,0.0065686475
0,0,0.9919554,0.008044599
0,0,0.9959673,0.0040326444
0,0,0.9962179,0.0037821142
0,0,0.99211377,0.007886249
0,0,0.9939443,0.006055737
0,0,0.98674434,0.013255663
0,0,0.9959433,0.0040567145
0,0,0.99640787,0.0035921277
0,0,0.9959903,0.004009718
0,0,0.9963686,0.0036314325
0,0,0.9955338,0.004466179
0,0,0.99529135,0.0047086184
0,0,0.9951249,0.004875103
0,0,0.9959424,0.004057605
0,0,0.9859415,0.014058464
0,0,0.99610794,0.0038920674
0,0,0.9932062,0.006793773
0,0,0.9963418,0.0036581757
0,0,0.9961273,0.0038726933
0,0,0.99638295,0.0036170238
0,0,0.9957925,0.004207483
0,0,0.9685997,0.03140033
0,0,0.9962611,0.0037388557
0,0,0.99536914,0.0046308674
0,0,0.99624807,0.003751935
0,0,0.9963108,0.0036892388
0,0,0.99635625,0.003643774
0,0,0.9937508,0.0062492047
0,0,0.9955024,0.0044976007
0,0,0.99635625,0.003643774
0,0,0.9932821,0.0067179156
0,0,0.996276,0.0037239762
0,0,0.99470943,0.0052905604
0,0,0.9958948,0.0041052145
0,0,0.9933566,0.006643422
0,0,0.99156797,0.008432025
0,0,0.99451107,0.0054889414
0,0,0.9901148,0.009885216
0,0,0.9962426,0.0037574086
0,0,0.995854,0.004145962
0,0,0.9911721,0.0088279
0,0,0.9926853,0.0073146964
0,0,0.967778,0.03222196
0,0,0.9963068,0.0036932426
0,0,0.99253786,0.007462162
0,0,0.9941981,0.0058019217
0,0,0.996234,0.003766004
0,0,0.99590987,0.0040901243
0,0,0.99350595,0.0064940355
0,0,0.9945669,0.005433106
0,0,0.99519485,0.004805165
0,0,0.9948491,0.005150922
0,0,0.995013,0.0049869902
0,0,0.995433,0.004567031
0,0,0.93351376,0.06648625
0,0,0.99605757,0.0039424063
0,0,0.9927822,0.00721783
0,0,0.9959826,0.004017413
0,0,0.98445964,0.015540357
0,0,0.9963481,0.0036518932
0,0,0.9904487,0.009551281
0,0,0.9959829,0.0040171
0,0,0.99553907,0.0044609345
0,0,0.9937888,0.0062111947
0,0,0.9958493,0.0041507035
0,0,0.99475497,0.0052450155
0,0,0.9961066,0.0038933705
0,0,0.9963464,0.0036535782
0,0,0.99637115,0.0036288782
0,0,0.9962491,0.003750944
0,0,0.99193776,0.008062243
0,0,0.9960072,0.0039927713
0,0,0.9927287,0.0072712814
0,0,0.99644583,0.0035541703
0,0,0.9933627,0.006637301
0,0,0.99640435,0.0035956572
0,0,0.9958271,0.0041729244
0,0,0.9955867,0.0044133347
0,0,0.9958827,0.004117298
0,0,0.99217516,0.007824853
0,0,0.99603134,0.0039686775
0,0,0.99597836,0.0040216395
0,0,0.99615705,0.0038429657
0,0,0.9819174,0.018082624
0,0,0.9924626,0.0075374153
0,0,0.99590504,0.0040949634
0,0,0.99504596,0.004954014
0,0,0.9960576,0.0039423797
0,0,0.9961775,0.0038225313
0,0,0.9963122,0.0036878001
0,0,0.9042376,0.09576235
0,0,0.9952865,0.004713488
0,0,0.9945358,0.00546417
0,0,0.9937453,0.0062546474
0,0,0.9962362,0.0037637793
0,0,0.9929267,0.0070732934
0,0,0.9957011,0.0042989263
0,0,0.9949415,0.0050585507
0,0,0.99212307,0.007876912
0,0,0.99631435,0.003685667
0,0,0.9964288,0.0035712149
0,0,0.99610573,0.0038942862
0,0,0.99214274,0.0078572715
0,0,0.9956398,0.0043602223
0,0,0.9929887,0.007011288
0,0,0.9855482,0.014451778
0,0,0.9958421,0.0041579
0,0,0.9947428,0.0052571604
0,0,0.98197156,0.018028455
0,0,0.99634373,0.0036562732
0,0,0.99517995,0.004820064
0,0,0.9940189,0.0059810868
0,0,0.9936458,0.006354225
0,0,0.9899036,0.01009639
0,0,0.9963767,0.0036233137
0,0,0.9960037,0.003996317
0,0,0.99337465,0.006625346
0,0,0.98487014,0.015129861
0,0,0.9963397,0.0036603403
0,0,0.9874503,0.0125497235
0,0,0.9915018,0.008498199
0,0,0.9845601,0.015439926
0,0,0.99622697,0.0037730488
0,0,0.99238634,0.0076136696
0,0,0.9962159,0.0037841343
0,0,0.996314,0.0036860297
0,0,0.9961054,0.0038946338
0,0,0.9958238,0.0041761794
0,0,0.9681946,0.031805377
0,0,0.99612415,0.0038758658
0,0,0.99594235,0.004057616
0,0,0.9963801,0.0036199067
0,0,0.99531686,0.004683125
0,0,0.9938488,0.0061512287
0,0,0.97293365,0.027066365
0,0,0.99602914,0.003970842
0,0,0.9919855,0.008014503
0,0,0.9946754,0.0053246263
0,0,0.9952966,0.004703421
0,0,0.9962051,0.0037949134
0,0,0.9954585,0.0045415456
0,0,0.99479693,0.005203066
0,0,0.9962404,0.0037596137
0,0,0.9936153,0.006384654
0,0,0.99292505,0.007074954
0,0,0.99579024,0.0042097713
0,0,0.9937995,0.0062005166
0,0,0.9951955,0.004804474
0,0,0.9958212,0.004178816
0,0,0.996194,0.003806007
0,0,0.96566635,0.03433362
0,0,0.97833693,0.021663062
0,0,0.9947596,0.005240355
0,0,0.99620336,0.0037966573
0,0,0.9942749,0.0057250895
0,0,0.98860043,0.011399559
0,0,0.9960429,0.0039570946
0,0,0.9920772,0.0079228375
0,0,0.9963594,0.0036406212
0,0,0.9954388,0.0045611793
0,0,0.95449364,0.045506388
0,0,0.9963436,0.0036563985
0,0,0.9961434,0.0038565889
0,0,0.99621236,0.0037876554
0,0,0.9937764,0.0062236246
0,0,0.9935743,0.00642567
0,0,0.9822404,0.01775965
0,0,0.9960987,0.0039012895
0,0,0.9961557,0.0038443296
0,0,0.9942607,0.0057393005
0,0,0.9955245,0.004475481
0,0,0.99532586,0.004674116
0,0,0.9858478,0.014152227
0,0,0.9954099,0.0045901216
0,0,0.99580556,0.004194465
0,0,0.99019134,0.009808636
0,0,0.9952742,0.004725834
0,0,0.99419796,0.0058020367
0,0,0.97430736,0.02569262
0,0,0.9917423,0.0082577
0,0,0.9956831,0.004316905
0,0,0.99375117,0.00624885
0,0,0.99551433,0.0044856477
0,0,0.99392104,0.006078951
0,0,0.968159,0.031840976
0,0,0.956222,0.043777987
0,0,0.9957998,0.004200195
0,0,0.9877858,0.012214206
0,0,0.9957767,0.0042232894
0,0,0.9927028,0.0072971904
0,0,0.9961593,0.0038406663
0,0,0.99620736,0.0037926247
0,0,0.9957975,0.0042024613
0,0,0.99478966,0.005210339
0,0,0.99063116,0.009368861
0,0,0.96525013,0.034749866
0,0,0.99314874,0.006851252
0,0,0.9845093,0.01549069
0,0,0.9206467,0.079353265
0,0,0.99588215,0.004117845
0,0,0.9961629,0.0038371233
0,0,0.99479604,0.0052039837
0,0,0.996198,0.0038019994
0,0,0.9522276,0.047772396
0,0,0.99584603,0.004153953
0,0,0.995943,0.004056963
0,0,0.9952092,0.004790764
0,0,0.969483,0.030516991
0,0,0.9958236,0.0041763973
0,0,0.99534017,0.0046598073
0,0,0.993101,0.006899024
0,0,0.99621123,0.0037887911
0,0,0.99562323,0.004376777
0,0,0.9902303,0.009769658
0,0,0.9962228,0.0037772036
0,0,0.9955722,0.0044277646
0,0,0.99597496,0.0040250695
0,0,0.9911954,0.008804631
0,0,0.9944687,0.005531313
0,0,0.9962226,0.0037773887
0,0,0.9929443,0.007055676
0,0,0.99135005,0.008649938
0,0,0.9962357,0.0037642566
0,0,0.99365896,0.0063410364
0,0,0.9962553,0.0037447445
0,0,0.99468565,0.0053143324
0,0,0.9956424,0.004357549
0,0,0.9958209,0.004179147
0,0,0.9945391,0.005460924
0,0,0.99454105,0.005458972
0,0,0.995605,0.0043950332
0,0,0.9964718,0.0035282066
0,0,0.9933411,0.0066589285
0,0,0.9949847,0.0050153076
0,0,0.992519,0.007481006
0,0,0.9594232,0.040576786
0,0,0.99418396,0.0058160597
0,0,0.9747519,0.025248088
0,0,0.98587126,0.014128761
0,0,0.99636525,0.0036347362
0,0,0.99384725,0.006152779
0,0,0.9905196,0.009480441
