actual,predicted,probability
0,0,2.0758784e-05
0,0,0.031588268
0,0,2.5986457e-05
0,0,1.17231275e-05
0,0,7.524039e-05
0,0,4.276308e-06
0,0,1.0404251e-05
0,0,7.3518313e-06
0,0,4.940648e-05
0,0,5.794946e-05
0,0,3.4325596e-05
0,0,3.244819e-06
0,0,0.0007619631
0,0,8.80964e-06
0,0,1.664318e-05
0,0,1.018338e-05
0,0,1.2337916e-05
0,0,2.4740053e-05
0,0,3.5536252e-06
0,0,7.509612e-06
0,0,0.000282012
0,0,0.0011930481
0,0,2.1542393e-05
0,0,0.000112104884
0,0,9.741438e-06
0,0,0.0067834617
0,0,0.00013521049
0,0,2.4592e-05
0,0,7.396239e-05
0,0,1.3336816e-05
0,0,1.7156211e-05
0,0,0.00012618366
0,0,7.5506185e-05
0,0,6.398801e-06
0,0,2.1151134e-05
0,0,1.3026022e-05
0,0,1.015117e-05
0,0,1.4933525e-05
0,0,1.8399869e-05
0,0,2.6162757e-05
0,0,0.00044865845
0,0,2.0971294e-05
0,0,4.685412e-05
0,0,2.0661928e-05
0,0,1.3114883e-05
0,0,2.0720532e-05
0,0,9.406228e-06
0,0,0.00014913782
0,0,1.0940252e-05
0,0,2.2403345e-05
0,0,3.3440676e-05
0,0,0.00017911436
0,0,0.00018928396
0,0,5.2009666e-05
0,0,1.703706e-05
0,0,7.235527e-06
0,0,1.7750226e-05
0,0,0.0023516214
0,0,2.6312862e-05
0,0,1.9371499e-05
0,0,1.5647174e-05
0,0,5.0215647e-05
0,0,2.7012133e-05
0,0,0.00037107896
0,0,7.56059e-05
0,0,0.0008780604
0,0,0.00011992382
0,0,5.904521e-06
0,0,2.2735185e-05
0,0,1.6264952e-05
0,0,1.9939076e-05
0,0,2.3078279e-05
0,0,7.1387276e-06
0,0,1.3960947e-05
0,0,1.8230428e-05
0,0,5.063738e-05
0,0,2.8721024e-05
0,0,9.754355e-05
0,0,2.1659998e-05
0,0,1.5464248e-05
0,0,1.0444753e-05
0,0,0.0002826621
0,0,7.6336444e-05
0,0,0.00013652742
0,0,2.555161e-06
0,0,2.1209791e-05
0,0,0.00026041624
0,0,8.695181e-06
0,0,3.7894348e-05
0,0,4.435452e-05
0,0,1.23934e-05
0,0,7.37184e-05
0,0,0.00011884304
0,0,5.1398867e-05
0,0,1.6537273e-05
0,0,8.074094e-07
0,0,0.000105603634
0,0,2.733684e-05
0,0,0.0012014351
0,0,0.018499857
0,0,0.0003615042
0,0,3.488522e-05
0,0,4.668624e-05
0,0,3.7847728e-06
0,0,2.4399221e-06
0,0,0.00017025087
0,0,1.6120845e-05
0,0,5.5177893e-06
0,0,7.2255975e-06
0,0,2.6705893e-05
0,0,2.9773511e-05
0,0,6.505111e-06
0,0,0.00020424112
0,0,7.931589e-05
0,0,3.8871385e-05
0,0,6.276931e-05
0,0,1.23364325e-05
0,0,1.6559747e-05
0,0,1.3851445e-05
0,0,4.0829385e-05
0,0,1.46879765e-05
0,0,6.945895e-06
0,0,1.2300801e-05
0,0,8.8459936e-05
0,0,0.00011149435
0,0,2.786749e-05
0,0,8.6828095e-06
0,0,4.3390414e-06
0,0,0.00013679938
0,0,3.1810196e-05
0,0,0.00028255404
0,0,3.725166e-05
0,0,1.12513635e-05
0,0,9.937252e-05
0,0,3.5152214e-05
0,0,0.00011071047
0,0,2.1425644e-06
0,0,5.622444e-06
0,0,2.9061233e-05
0,0,5.472344e-06
0,0,1.8382207e-05
0,0,0.00013241974
0,0,4.4724543e-06
0,0,3.6609257e-05
0,0,0.022011058
0,0,3.0248391e-05
0,0,1.0575684e-05
0,0,6.4795175e-05
0,0,0.00011308698
0,0,9.580192e-06
0,0,5.43606e-05
0,0,3.0457443e-06
0,0,1.6070544e-05
0,0,0.0002499848
1,0,0.46908346
0,0,2.5119076e-05
0,0,3.239031e-05
0,0,5.9631125e-06
0,0,4.7086683e-05
0,0,3.029279e-06
0,0,7.326679e-05
0,0,2.3524693e-05
0,0,4.024113e-05
0,0,3.760728e-05
0,0,2.6929312e-05
0,0,0.00021507427
0,0,5.549766e-05
0,0,2.099893e-05
0,0,0.00018359681
0,0,0.00011910545
0,0,2.2513817e-05
0,0,1.399486e-05
0,0,0.00022146768
0,0,0.00030257853
0,0,1.1794976e-05
0,0,3.7899983e-05
0,0,3.3715998e-05
0,0,8.2859595e-05
0,0,4.7232347e-06
0,0,0.00021488262
0,0,1.8180774e-05
0,0,7.801054e-06
0,0,4.8717044e-05
0,0,6.071697e-05
0,0,0.00044369377
0,0,2.0519194e-05
0,0,9.852666e-06
0,0,1.2325649e-05
0,0,0.0001919892
0,0,0.0007902737
0,0,9.3459115e-05
0,0,0.00026217458
0,0,6.795071e-06
0,0,7.953004e-06
0,0,0.00024148685
0,0,3.5235447e-05
0,0,2.9116296e-05
0,0,4.385875e-05
0,0,5.7216446e-05
0,0,1.2794305e-05
0,0,3.3600834e-06
0,0,3.9914357e-05
0,0,8.621784e-05
0,0,3.6635593e-05
0,0,0.03101361
0,0,1.8416617e-05
0,0,8.7553835e-06
0,0,0.0005099543
0,0,0.00015346476
0,0,2.3953507e-05
0,0,3.3866163e-05
1,1,0.9971546
0,0,5.7388526e-05
0,0,0.00016586663
0,0,6.8816866e-05
0,0,0.0003642982
0,0,5.115574e-05
0,0,1.2461724e-05
0,0,0.0011939541
0,0,0.00016538275
0,0,0.000108446446
0,0,1.4775813e-05
0,0,2.3067692e-05
0,0,2.101187e-05
0,0,2.1695432e-05
0,0,4.292181e-06
0,0,4.964357e-05
0,0,1.2154237e-05
0,0,3.099822e-05
0,0,2.909101e-06
0,0,2.8342713e-05
0,0,5.906468e-05
0,0,2.5052976e-05
0,0,9.819749e-05
0,0,0.0002711549
0,0,2.8622211e-05
0,0,3.2610435e-06
0,0,1.3049161e-05
0,0,1.4501281e-06
0,0,6.9787864e-05
0,0,7.863244e-06
0,0,0.00018044595
0,0,5.1258772e-05
0,0,2.5950327e-05
0,0,1.9211679e-05
0,0,1.7250679e-05
0,0,0.0001530909
0,0,1.97352e-05
0,0,6.7645137e-06
0,0,0.0010138033
0,0,2.9559067e-05
0,0,4.9033833e-06
0,0,3.4185945e-05
0,0,3.9456732e-05
0,0,0.00016442468
0,0,1.4213428e-05
0,0,2.9893051e-06
0,0,6.2969375e-05
0,0,1.3118721e-06
0,0,0.005278589
0,0,0.000293979
0,0,0.00012638043
0,0,1.8165948e-06
0,0,4.1411666e-05
0,0,5.3699046e-06
0,0,1.1008089e-05
0,0,4.7724592e-05
0,0,5.88402e-06
0,0,0.00022919597
0,0,9.694729e-05
0,0,1.5936363e-05
0,0,0.0002877163
0,0,4.814996e-05
0,0,8.783455e-05
0,0,8.619826e-06
0,0,3.17071e-05
0,0,6.95765e-06
0,0,6.865437e-05
0,0,1.639871e-06
0,0,0.0010801629
0,0,9.3990886e-05
0,0,0.000102322585
0,0,7.774103e-06
0,0,1.2944712e-05
0,0,8.604494e-05
0,0,0.00017603555
0,0,1.9659949e-05
0,0,0.00012044239
0,0,4.32716e-05
0,0,9.712383e-05
0,0,5.2422514e-05
0,0,0.00020997677
0,0,3.150423e-06
0,0,0.00013134767
0,0,0.00019674988
0,0,7.179876e-05
0,0,2.5421685e-05
0,0,5.3102063e-05
0,0,1.8274119e-05
0,0,1.1510283e-05
0,0,0.00015458418
0,0,0.00025637136
0,0,2.5579357e-06
0,0,0.00014676411
0,0,8.122586e-05
0,0,4.3275613e-06
0,0,2.4993413e-05
0,0,4.740188e-06
0,0,3.7076265e-05
0,0,2.5301359e-05
0,0,0.0010583935
0,0,9.7288364e-05
0,0,3.770075e-05
0,0,0.00013485267
0,0,3.584465e-05
0,0,4.4528835e-05
0,0,2.9597117e-05
0,0,6.273478e-05
0,0,0.0015899712
0,0,6.5701383e-06
0,0,2.5512943e-06
0,0,9.201954e-06
0,0,5.2627784e-06
0,0,4.6054563e-05
0,0,1.1758184e-05
0,0,0.00018619203
0,0,1.1415615e-05
0,0,4.3737247e-05
0,0,0.00011854367
0,0,1.2143914e-05
0,0,7.704158e-06
0,0,0.00016991273
0,0,5.2520536e-05
0,0,4.739189e-06
0,0,1.5792333e-05
0,0,0.00029496106
0,0,0.00040033105
0,0,3.9454626e-05
0,0,1.3792775e-05
0,0,2.4408053e-05
0,0,1.2595277e-05
0,0,1.4987925e-05
0,0,1.448298e-05
0,0,4.8107086e-06
0,0,0.010281579
0,0,6.7210703e-06
0,0,6.2807274e-05
0,0,6.307587e-05
0,0,1.9148994e-05
0,0,5.4203698e-05
0,0,4.023282e-06
0,0,7.2311327e-06
0,0,1.4335522e-05
0,0,4.1564897e-05
0,0,8.76468e-05
0,0,0.009322732
0,0,1.1258877e-05
0,0,1.190306e-05
0,0,3.8589682e-05
0,0,7.461911e-05
0,0,8.4287865e-05
0,0,1.8242776e-05
0,0,0.00043520928
0,0,3.1400385e-05
0,0,2.3371688e-06
0,0,6.660223e-05
0,0,2.088701e-06
0,0,1.5881213e-05
0,0,5.4773296e-05
0,0,2.9631232e-05
0,0,1.2595277e-05
0,0,2.4207953e-05
0,0,1.492252e-05
0,0,2.0150013e-05
0,0,7.960868e-05
0,0,1.3594878e-05
0,0,5.1397537e-06
0,0,1.07177275e-05
0,0,6.7364585e-06
0,0,5.9571008e-05
0,0,1.1626974e-05
0,0,5.9598737e-05
0,0,7.943874e-05
0,0,6.833829e-06
0,0,4.3190754e-05
0,0,8.376372e-06
0,0,3.7686623e-05
0,0,7.629231e-06
0,0,8.418071e-05
0,0,5.849061e-05
0,0,1.7653092e-05
0,0,1.2925036e-05
0,0,2.629832e-06
0,0,0.0015889655
0,0,1.8788998e-05
0,0,1.0105569e-05
0,0,0.000616598
0,0,9.422969e-05
0,0,7.857392e-05
0,0,8.944506e-06
0,0,1.3237851e-05
0,0,1.26999585e-05
0,0,3.7447986e-05
0,0,0.000102634614
0,0,0.0012277968
0,0,8.662554e-06
0,0,5.4739616e-05
0,0,4.2532874e-06
0,0,2.3016186e-05
0,0,8.51488e-05
0,0,0.00039488758
0,0,2.1794369e-05
0,0,3.8248204e-06
0,0,3.2213986e-05
0,0,9.372837e-06
0,0,1.7742881e-05
0,0,9.739886e-06
0,0,1.9150255e-05
0,0,8.125506e-05
0,0,0.00021030095
0,0,1.858589e-05
0,0,5.6287878e-05
0,0,0.00037875757
0,0,6.440725e-05
0,0,2.5126312e-05
0,0,0.00020154286
0,0,0.00017185611
0,0,0.00016202572
0,0,1.01746145e-05
0,0,9.147714e-06
0,0,0.0002241198
0,0,0.0008937006
0,0,8.415878e-06
0,0,0.000229568
0,0,0.00012351878
0,0,0.0030790663
0,0,1.7926677e-06
0,0,1.3437636e-05
0,0,0.00010642562
0,0,0.0008273137
0,0,1.8329238e-05
0,0,3.6901092e-05
0,0,1.9878894e-06
0,0,2.6301597e-05
0,0,2.9699837e-05
0,0,1.8022287e-05
0,0,1.7771246e-05
0,0,0.00029227984
0,0,4.9288177e-05
0,0,0.00014062741
0,0,0.00055020844
0,0,0.00011512181
0,0,3.077049e-05
0,0,7.538306e-06
0,0,0.00011858878
0,0,1.0815476e-05
0,0,2.4412311e-05
0,0,1.165235e-05
0,0,1.1280608e-05
0,0,1.3298231e-05
0,0,6.5548906e-05
0,0,1.7318906e-05
0,0,6.183211e-06
0,0,0.00014114287
0,0,8.853428e-06
0,0,0.00014844262
0,0,8.008717e-06
0,0,9.674252e-06
0,0,6.266429e-05
0,0,2.070556e-05
0,0,2.7540471e-05
0,0,4.7846035e-05
0,0,0.0003393469
0,0,4.4027583e-06
0,0,1.9473799e-05
0,0,0.0002509467
0,0,8.60775e-06
0,0,1.7267006e-05
0,0,6.252213e-06
0,0,1.9971692e-05
0,0,9.696541e-05
0,0,0.0001619505
0,0,5.638096e-06
0,0,0.0003751688
0,0,5.1486677e-05
0,0,4.3731034e-05
0,0,9.071499e-05
0,0,2.314974e-05
0,0,2.0321688e-05
0,0,3.7053762e-06
0,0,1.7455819e-05
0,0,9.795852e-06
0,0,2.111222e-05
0,0,2.0618034e-05
0,0,4.0992076e-05
0,0,3.6307403e-05
0,0,1.0934316e-05
0,0,1.0513248e-05
0,0,5.669023e-06
0,0,6.621857e-06
0,0,0.00047634874
0,0,7.784089e-06
0,0,2.7815e-05
0,0,2.7466243e-05
0,0,3.5131132e-05
0,0,2.6063295e-05
0,0,6.8206326e-05
0,0,1.6604577e-05
0,0,3.6184076e-05
0,0,3.3872864e-06
0,0,0.00021880961
0,0,0.00052085356
0,0,0.00012364051
0,0,2.5013132e-05
0,0,3.8120845e-05
0,0,4.2453874e-05
0,0,3.981506e-06
0,0,0.0001040607
0,0,2.7137953e-06
0,0,1.4328482e-06
0,0,4.8762457e-05
0,0,1.3816498e-05
0,0,0.00069613673
0,0,9.342343e-06
0,0,0.00027313564
0,0,8.298293e-06
0,0,5.2521336e-05
0,0,0.00023595981
0,0,4.8626353e-05
0,0,1.7691467e-05
0,0,1.4184206e-05
0,0,0.0001257088
0,0,3.5607864e-05
0,0,4.0054714e-05
0,0,1.3458618e-05
0,0,1.5347256e-05
0,0,6.177806e-06
0,0,3.2721608e-05
0,0,8.618398e-05
0,0,2.2678623e-05
0,0,0.00019444719
0,0,4.0409323e-06
0,0,3.20802e-05
0,0,6.530053e-05
0,0,0.0005568683
0,0,0.00011388127
0,0,5.186974e-05
0,0,1.1510283e-05
0,0,0.0002644241
0,0,1.9599129e-05
0,0,0.00042028184
0,0,1.3007861e-05
0,0,7.0188515e-05
0,0,0.0006626684
0,0,2.9926663e-05
0,0,0.00034391996
0,0,9.355664e-06
0,0,1.2152267e-05
0,0,2.130056e-05
0,0,3.1166164e-05
0,0,1.0579124e-05
0,0,2.9377807e-05
0,0,0.0008385285
0,0,2.133321e-05
0,0,9.278751e-06
0,0,7.781877e-06
0,0,2.8962657e-05
0,0,1.7557324e-05
0,0,1.8720497e-05
0,0,0.00018671293
0,0,4.44694e-06
0,0,1.867159e-05
0,0,8.204964e-06
0,0,0.00084333715
0,0,2.8986446e-05
0,0,2.2504196e-06
0,0,4.9796432e-05
0,0,2.9816747e-06
0,0,8.159737e-06
0,0,2.3944758e-05
0,0,0.0001418642
0,0,3.8428247e-05
0,0,8.977587e-06
0,0,0.00033053002
0,0,3.8173737e-05
0,0,5.7978814e-05
0,0,0.00022544901
0,0,0.0006859269
0,0,0.00022730806
0,0,1.1498183e-05
0,0,3.555557e-05
0,0,4.243928e-06
0,0,6.665484e-05
0,0,6.7279384e-06
0,0,0.00035754486
0,0,0.00018666772
0,0,1.0784022e-05
0,0,0.000101448
0,0,0.0015204911
0,0,5.2222613e-06
0,0,0.00041048604
0,0,0.000108419874
0,0,7.2892367e-06
0,0,1.1481867e-05
0,0,6.878441e-06
0,0,1.437673e-05
0,0,7.6625256e-05
0,0,0.00025133937
0,0,7.757928e-06
0,0,5.133602e-05
0,0,7.743983e-05
0,0,5.044295e-05
0,0,1.6003967e-05
0,0,1.3630266e-05
0,0,8.44872e-06
0,0,1.1499411e-05
0,0,7.115321e-05
0,0,0.00014255264
0,0,0.0036742054
0,0,0.00040719972
0,0,5.879062e-05
0,0,7.170865e-06
0,0,1.9925523e-05
0,0,0.00066401524
0,0,0.0062736915
0,0,1.2531024e-05
0,0,2.2309707e-05
0,0,0.00039859934
0,0,2.3249588e-05
0,0,1.0258385e-05
0,0,2.4626523e-05
0,0,1.3544525e-05
0,0,4.5975183e-05
0,0,1.3419514e-05
0,0,6.0662507e-05
0,0,5.413866e-05
0,0,9.720474e-06
0,0,4.576286e-05
0,0,7.833066e-06
0,0,1.5208856e-05
0,0,0.001438886
0,0,0.0005735956
0,0,1.6087579e-05
0,0,1.8819377e-05
0,0,8.9800684e-05
0,0,0.0008604418
0,0,2.7492608e-05
0,0,3.9259907e-05
0,0,7.614475e-06
0,0,2.0312602e-05
0,0,4.21485e-05
0,0,2.9449053e-05
0,0,5.602485e-06
0,0,4.107942e-05
0,0,5.546253e-05
0,0,8.988304e-06
0,0,8.0516984e-05
0,0,2.9436558e-05
0,0,2.5280426e-05
0,0,7.102357e-06
0,0,6.0878374e-06
0,0,0.00011965915
0,0,0.00018143695
0,0,6.171254e-05
0,0,4.9273698e-05
0,0,6.1506966e-05
0,0,0.00015682452
0,0,3.7239017e-05
0,0,0.00030605073
0,0,0.0006935519
0,0,1.9333333e-05
0,0,0.00011879364
0,0,1.6023821e-05
0,0,2.7068656e-05
0,0,0.00030986397
0,0,0.0004407806
0,0,5.0744547e-05
0,0,0.0009368293
0,0,0.000113087954
0,0,5.13654e-05
0,0,3.885597e-06
0,0,1.7766455e-06
0,0,0.00018610807
0,0,4.3581495e-05
0,0,3.3202035e-05
0,0,0.00084922457
0,0,5.62272e-05
0,0,0.00036145325
0,0,0.0005931423
0,0,3.6597146e-05
0,0,3.470673e-05
0,0,6.8674664e-05
0,0,9.248476e-06
0,0,0.0035489763
0,0,1.951133e-05
0,0,3.053398e-05
0,0,6.542027e-05
0,0,0.0008123198
0,0,0.00010339009
0,0,2.7736489e-05
0,0,0.00014010315
0,0,1.2037822e-05
0,0,1.7050097e-05
0,0,6.203854e-05
0,0,1.6573318e-05
0,0,2.9433526e-05
0,0,3.6798305e-05
0,0,9.467435e-05
0,0,5.97095e-05
0,0,1.8488661e-05
0,0,1.7919645e-05
0,0,1.3374796e-05
0,0,4.1221647e-06
0,0,3.1108768e-05
0,0,7.597769e-05
0,0,1.2810359e-05
0,0,3.595396e-05
0,0,0.00034072076
0,0,2.4164297e-06
0,0,1.1536229e-05
0,0,5.9672257e-06
0,0,3.1589967e-05
0,0,6.784422e-05
0,0,4.338363e-06
0,0,1.0379703e-05
0,0,0.0010429844
0,0,9.747874e-05
0,0,7.451365e-05
0,0,0.00015852765
0,0,8.2741835e-06
0,0,8.101845e-06
0,0,2.9018282e-05
0,0,5.8173708e-05
0,0,3.664017e-05
0,0,4.433697e-05
0,0,2.1840706e-05
0,0,9.107425e-05
0,0,1.4270389e-05
0,0,1.1786149e-05
0,0,3.556629e-05
0,0,5.0473842e-05
0,0,7.750762e-06
0,0,0.00030279148
0,0,2.4166757e-05
0,0,1.5483653e-05
0,0,2.129384e-05
0,0,2.4413523e-05
0,0,7.400128e-06
0,0,1.024339e-05
0,0,0.00074184197
0,0,3.4121508e-06
0,0,3.642188e-05
0,0,0.000990338
0,0,1.813907e-05
0,0,1.7984772e-05
0,0,6.221046e-05
0,0,1.3063828e-05
0,0,2.5783374e-05
0,0,4.010166e-06
0,0,6.149641e-05
0,0,1.422178e-05
0,0,3.527283e-05
0,0,1.5549784e-05
0,0,1.0931688e-05
0,0,1.0708634e-05
0,0,1.1190432e-05
0,0,0.0002715406
0,0,0.00023527509
0,0,1.2366871e-05
0,0,1.2740768e-05
0,0,1.985871e-05
0,0,3.0789306e-05
0,0,1.5553045e-05
0,0,0.00027402013
0,0,0.00015356665
0,0,5.796317e-05
0,0,9.809305e-06
0,0,4.898443e-06
0,0,7.7648874e-05
0,0,0.0001835555
0,0,1.5211032e-05
0,0,4.7431444e-05
0,0,2.6317732e-05
0,0,0.0002640122
0,0,0.00011149403
0,0,7.870513e-06
0,0,3.186307e-06
0,0,0.00048311907
0,0,6.034347e-06
0,0,8.4042265e-05
0,0,8.8053435e-05
0,0,1.5964426e-05
0,0,6.311685e-06
0,0,0.00068980845
0,0,9.6539436e-05
0,0,1.561173e-05
0,0,5.6971617e-06
0,0,1.3285176e-05
0,0,0.00061741186
0,0,3.4112659e-06
0,0,1.2064163e-05
0,0,1.1182591e-05
0,0,1.6270242e-05
0,0,2.4386798e-06
0,0,1.4498971e-05
0,0,2.3702703e-06
0,0,0.0005155118
0,0,0.004629147
0,0,5.2806245e-05
0,0,2.4536386e-05
0,0,1.3267842e-05
0,0,5.830383e-05
0,0,5.459719e-05
0,0,3.2586988e-05
0,0,2.2440294e-05
0,0,3.1131945e-05
0,0,4.6439705e-05
0,0,2.7194275e-05
0,0,3.0785108e-05
0,0,0.0037232633
0,0,2.0512754e-05
0,0,7.469863e-06
0,0,0.00012252729
0,0,0.00017858758
0,0,0.00028786284
0,0,0.0028858902
0,0,7.3521056e-05
0,0,2.831843e-06
0,0,5.299451e-05
0,0,0.00014541429
0,0,1.0954585e-05
0,0,4.891788e-05
0,0,2.1092841e-05
0,0,1.9132201e-05
0,0,2.3015506e-05
0,0,1.0646165e-05
0,0,0.0006932539
0,0,4.3255797e-05
0,0,2.9267436e-05
0,0,8.5515305e-05
0,0,6.403148e-05
0,0,4.021792e-05
0,0,6.609051e-06
0,0,6.308507e-05
0,0,3.2071268e-05
0,0,0.0001603824
0,0,2.528211e-05
0,0,7.557381e-06
0,0,7.0289854e-05
0,0,4.5633233e-06
0,0,0.00011305549
0,0,1.6889058e-05
0,0,1.3836052e-05
0,0,5.7819525e-06
0,0,1.5017328e-05
0,0,3.5768946e-05
0,0,2.8176328e-05
0,0,0.00011843363
0,0,5.4650944e-05
0,0,3.3757082e-05
0,0,2.237913e-05
0,0,8.359048e-06
0,0,7.809868e-06
0,0,2.3412655e-05
0,0,0.0008615075
0,0,5.90772e-06
0,0,1.9200232e-05
0,0,1.746043e-05
0,0,8.30637e-05
0,0,1.7847386e-05
0,0,0.00014020364
0,0,5.7335354e-05
0,0,0.0011058652
0,0,1.836134e-05
0,0,0.00025096894
0,0,0.00015247859
0,0,4.6808524e-05
0,0,5.475063e-05
0,0,2.2622786e-05
0,0,4.631469e-06
0,0,1.7979266e-05
0,0,5.4607135e-05
0,0,0.006245502
0,0,5.7452977e-05
0,0,1.3813534e-05
0,0,4.1337644e-05
0,0,8.4008134e-05
0,0,2.1232903e-05
0,0,1.14838485e-05
0,0,8.2045335e-06
0,0,2.9987428e-05
0,0,3.0832703e-05
0,0,9.6513664e-05
0,0,0.00077591586
0,0,1.0577177e-05
0,0,2.7573558e-05
0,0,9.4416326e-05
0,0,4.384332e-05
0,0,0.000156194
0,0,1.2219379e-05
0,0,5.9945523e-06
0,0,0.0011055724
0,0,1.3698014e-05
0,0,4.312446e-06
0,0,4.195429e-05
0,0,7.34701e-05
0,0,0.00024564474
0,0,2.9060237e-05
0,0,8.389635e-06
0,0,4.3454875e-05
0,0,8.052585e-06
0,0,2.6519561e-05
0,0,2.9569695e-05
0,0,6.7071196e-05
0,0,3.9697756e-05
0,0,8.319267e-05
0,0,9.220735e-06
0,0,4.976529e-05
0,0,0.00015431202
0,0,3.3336495e-05
0,0,5.568655e-06
0,0,0.00012115748
0,0,2.0550682e-05
0,0,0.00025560547
0,0,0.00019068623
0,0,1.5930922e-05
0,0,0.0005059012
0,0,1.3774516e-05
0,0,0.0037286263
0,0,1.23546e-05
0,0,0.000102079044
0,0,0.00094754406
0,0,4.0094157e-05
0,0,6.510666e-05
0,0,0.00015630246
0,0,0.0008248719
0,0,7.2427836e-05
0,0,6.7998612e-06
0,0,1.9859451e-06
0,0,0.0054480033
0,0,0.00015412379
0,0,4.982415e-06
0,0,3.5698064e-05
0,0,0.00029434808
0,0,4.6643785e-05
0,0,0.00021742933
0,0,2.3342207e-05
0,0,2.5364945e-05
0,0,0.00012311662
0,0,0.00012930985
0,0,0.00024125513
0,0,5.7270983e-05
0,0,7.850142e-05
0,0,3.8948674e-05
0,0,1.507021e-05
0,0,0.00036106232
0,0,1.6620326e-05
0,0,6.6510074e-05
0,0,0.00010761276
0,0,2.7121341e-05
0,0,0.00034756027
0,0,1.915124e-05
0,0,2.1861606e-05
0,0,0.00011425893
0,0,1.7891129e-05
0,0,8.66475e-05
0,0,8.926546e-05
0,0,2.5333447e-05
0,0,2.9728428e-05
0,0,1.7828213e-05
0,0,2.369082e-05
0,0,1.5035928e-05
0,0,1.0806991e-05
0,0,6.1362494e-05
0,0,1.2483622e-05
0,0,1.0009291e-05
0,0,6.703307e-06
0,0,8.8711415e-05
0,0,0.001108775
0,0,3.3406918e-06
0,0,6.46444e-05
0,0,1.1279296e-05
0,0,2.529774e-05
0,0,2.0981557e-05
0,0,0.0003222343
0,0,1.6165352e-05
0,0,6.076198e-05
0,0,0.0002930586
0,0,1.3980693e-05
0,0,2.0179696e-06
0,0,1.0985709e-05
0,0,1.7083119e-05
0,0,3.967614e-06
0,0,1.3474721e-05
0,0,7.893635e-05
0,0,1.9167128e-06
0,0,2.4311505e-05
0,0,8.54369e-06
0,0,3.8030033e-05
0,0,7.674108e-06
0,0,6.0653194e-05
0,0,1.1918812e-06
0,0,1.1155419e-05
0,0,2.2823491e-05
0,0,0.0003870569
0,0,2.7447522e-05
0,0,0.00026451662
0,0,0.00021876874
0,0,1.1674684e-05
0,0,4.0509767e-05
0,0,3.8403075e-05
0,0,9.613809e-06
0,0,1.4709565e-05
0,0,1.45404265e-05
0,0,6.6537627e-06
0,0,0.0002139979
0,0,4.2654792e-05
0,0,3.4079264e-06
0,0,0.0007101612
0,0,0.0014195017
0,0,0.00010207243
0,0,8.018704e-05
0,0,9.191488e-05
0,0,4.78046e-06
0,0,0.00028509687
0,0,2.3019456e-05
