actual,predicted,probability
0,0,6.0401912e-06
0,0,3.652811e-05
0,0,7.559343e-05
0,0,9.484025e-06
0,0,0.00013010699
0,0,2.1503069e-05
0,0,7.0479466e-05
0,0,7.711345e-05
0,0,1.8110395e-05
0,0,0.00066615955
0,0,0.00046190823
0,0,2.1521018e-05
0,0,6.615458e-05
0,0,1.9119561e-05
0,0,1.598263e-05
0,0,1.4150183e-06
0,0,0.00038864958
0,0,9.894361e-06
0,0,4.285694e-06
0,0,1.7964938e-05
0,0,4.7615173e-05
0,0,3.292474e-06
0,0,0.00029546148
0,0,6.9213565e-06
0,0,1.6127287e-05
0,0,5.6489527e-05
0,0,1.5722771e-05
0,0,2.7696497e-05
0,0,1.4529033e-05
0,0,0.0004543781
0,0,2.394065e-06
0,0,4.288732e-05
0,0,0.008806383
0,0,4.605052e-05
0,0,1.6664224e-05
0,0,7.800146e-05
0,0,3.1414256e-06
0,0,1.793724e-05
0,0,9.463976e-06
0,0,6.157428e-05
0,0,8.847858e-05
0,0,7.2710805e-05
0,0,2.716776e-06
0,0,0.00038173312
0,0,1.8684932e-05
0,0,1.4707726e-05
0,0,2.2162378e-06
0,0,1.0336309e-05
0,0,1.7317154e-05
0,0,5.160407e-06
0,0,2.4869327e-05
0,0,0.00030222535
0,0,0.0007967554
0,0,1.6822285e-05
0,0,6.965051e-05
0,0,6.396794e-06
0,0,0.0039080186
0,0,0.00011699898
0,0,1.5840253e-05
0,0,5.208129e-05
0,0,3.236209e-05
0,0,2.1576072e-05
0,0,0.00016338991
0,0,9.653023e-05
0,0,4.8787733e-06
0,0,4.469113e-05
0,0,1.1922692e-05
0,0,2.0817208e-05
0,0,9.796095e-06
0,0,1.8864963e-05
0,0,2.2619679e-05
0,0,0.0003484436
0,0,6.170942e-05
0,0,7.002004e-05
0,0,3.3414886e-05
0,0,2.2095179e-05
0,0,1.7555685e-05
0,0,2.0424994e-05
0,0,0.00012894956
0,0,2.8749524e-05
0,0,1.839385e-05
0,0,2.2186374e-05
0,0,0.00039067445
0,0,9.831863e-05
0,0,9.334012e-05
0,0,1.1654716e-05
0,0,4.750751e-06
0,0,3.8146445e-05
0,0,0.0029357767
0,0,0.00010466108
0,0,7.390218e-05
0,0,9.190281e-06
0,0,4.1314153e-05
0,0,1.604872e-05
0,0,0.00041678365
0,0,2.8476092e-05
0,0,0.0011603251
0,0,0.00012499104
0,0,6.133765e-06
0,0,1.5516023e-05
0,0,1.4225605e-05
0,0,2.4208322e-05
0,0,1.5120753e-05
0,0,4.964794e-06
0,0,4.830638e-05
0,0,1.35685195e-05
0,0,3.8455448e-05
0,0,2.4708104e-05
0,0,0.00028549807
0,0,2.2401913e-05
0,0,3.175803e-05
0,0,3.3318533e-06
0,0,0.0003905104
0,0,0.000111178815
0,0,0.0001676561
0,0,3.192043e-06
0,0,1.0995771e-05
0,0,0.00033665245
0,0,9.955562e-06
0,0,7.3541254e-05
0,0,2.7312528e-05
0,0,1.6872895e-05
0,0,8.678758e-05
0,0,1.8504994e-05
0,0,2.402729e-05
0,0,1.1538475e-05
0,0,1.1242355e-06
0,0,0.00010742688
0,0,3.9314382e-05
0,0,0.00070650893
0,0,0.036728196
0,0,0.00018088592
0,0,2.5116487e-05
0,0,5.635168e-05
0,0,5.7769257e-06
0,0,2.81206e-06
0,0,0.00021955589
0,0,3.9102528e-05
0,0,5.6466356e-06
0,0,1.4877234e-05
0,0,1.8759027e-05
0,0,8.744744e-06
0,0,7.0048536e-06
0,0,4.70663e-05
0,0,8.4799154e-05
0,0,3.489976e-05
0,0,4.346735e-05
0,0,8.476136e-06
0,0,9.7635175e-06
0,0,3.1138658e-05
0,0,2.51684e-05
0,0,8.722464e-06
0,0,8.925019e-06
0,0,9.811644e-06
0,0,9.291315e-05
0,0,4.8318958e-05
0,0,4.682964e-05
0,0,2.1003218e-05
0,0,7.924499e-06
0,0,0.000103063096
0,0,5.807255e-05
0,0,0.00046950747
0,0,2.3220824e-05
0,0,1.5664478e-05
0,0,0.00012236592
0,0,2.7961194e-05
0,0,0.0006165589
0,0,1.4926983e-06
0,0,3.3651982e-06
0,0,2.7751385e-05
0,0,1.2785767e-05
0,0,1.9192781e-05
0,0,0.00013309775
0,0,4.513167e-06
0,0,1.5485542e-05
0,0,0.0095422
0,0,4.438122e-05
0,0,6.171258e-06
0,0,0.00020249942
0,0,0.00014648002
0,0,5.704039e-06
0,0,6.3794214e-05
0,0,6.6522584e-06
0,0,2.1604856e-05
0,0,0.00017637225
1,0,0.45047256
0,0,2.4646e-05
0,0,3.2187945e-05
0,0,5.671083e-06
0,0,2.971967e-05
0,0,4.3101763e-06
0,0,0.00013343363
0,0,2.8538263e-05
0,0,3.859005e-05
0,0,2.250989e-05
0,0,1.4449374e-05
0,0,6.8293666e-05
0,0,2.2379578e-05
0,0,1.3101907e-05
0,0,7.642939e-05
0,0,0.000470192
0,0,2.1134198e-05
0,0,1.4676243e-05
0,0,0.00034338378
0,0,0.00023431156
0,0,8.869857e-06
0,0,2.583139e-05
0,0,4.31588e-05
0,0,4.756162e-05
0,0,2.6516664e-06
0,0,0.00017854807
0,0,2.4677774e-05
0,0,1.2279271e-05
0,0,8.7959444e-05
0,0,0.000108536144
0,0,0.0007959976
0,0,7.188606e-06
0,0,1.842273e-05
0,0,9.098461e-06
0,0,0.00027816326
0,0,0.0015826299
0,0,0.00015033371
0,0,0.0006393401
0,0,1.9192335e-06
0,0,1.1509054e-05
0,0,0.00083834556
0,0,7.4385156e-05
0,0,1.8694056e-05
0,0,4.1766747e-05
0,0,3.9517057e-05
0,0,8.90363e-06
0,0,6.6514212e-06
0,0,3.2052525e-05
0,0,0.000105729596
0,0,2.3552844e-05
0,0,0.11597856
0,0,1.4855713e-05
0,0,1.0100318e-05
0,0,0.00042912687
0,0,0.00014382995
0,0,2.2582026e-05
0,0,3.877124e-05
1,1,0.99782723
0,0,7.948337e-05
0,0,0.00026304187
0,0,9.518228e-05
0,0,0.00052826613
0,0,4.474717e-05
0,0,9.995937e-06
0,0,0.0018328959
0,0,8.89922e-05
0,0,0.00014086146
0,0,3.0163239e-05
0,0,1.284002e-05
0,0,1.4581031e-05
0,0,1.25320985e-05
0,0,7.666764e-06
0,0,0.00015762824
0,0,1.9266998e-05
0,0,3.9583625e-05
0,0,3.0187039e-06
0,0,3.0761894e-05
0,0,4.6475063e-05
0,0,2.2840128e-05
0,0,7.90042e-05
0,0,0.00055369304
0,0,3.894021e-05
0,0,3.6368663e-06
0,0,1.2549404e-05
0,0,1.9750642e-06
0,0,8.402336e-05
0,0,1.6456299e-05
0,0,0.0001670021
0,0,3.9155402e-05
0,0,2.8556478e-05
0,0,4.8500387e-05
0,0,3.440113e-05
0,0,0.00033602203
0,0,1.2477386e-05
0,0,8.49538e-06
0,0,0.0015726696
0,0,1.7060114e-05
0,0,1.2584112e-05
0,0,6.6957065e-05
0,0,2.869269e-05
0,0,0.00011011707
0,0,1.7884306e-05
0,0,4.785373e-06
0,0,1.4905638e-05
0,0,2.0946375e-06
0,0,0.0047019077
0,0,0.0005097849
0,0,8.668015e-05
0,0,4.349951e-06
0,0,1.4200204e-05
0,0,8.062498e-06
0,0,1.673061e-05
0,0,5.2898482e-05
0,0,9.073973e-06
0,0,0.0001492428
0,0,8.358327e-05
0,0,1.1995032e-05
0,0,0.0004141169
0,0,5.671818e-05
0,0,6.563654e-05
0,0,1.8947505e-05
0,0,2.4538305e-05
0,0,5.8270894e-06
0,0,0.0001465584
0,0,2.452681e-06
0,0,0.00288255
0,0,0.00010701555
0,0,0.00017504467
0,0,7.0369656e-06
0,0,6.14271e-06
0,0,5.1055827e-05
0,0,0.00014944757
0,0,2.1416907e-05
0,0,2.4184394e-05
0,0,3.4364803e-05
0,0,0.0003182173
0,0,2.4170398e-05
0,0,0.00014320237
0,0,3.7267992e-06
0,0,0.00013536644
0,0,0.00059360376
0,0,3.528935e-05
0,0,1.600206e-05
0,0,0.00015606091
0,0,7.266062e-05
0,0,3.2153708e-05
0,0,0.00016734673
0,0,0.00021550574
0,0,2.186367e-06
0,0,0.00014878044
0,0,0.00016919475
0,0,5.9357253e-06
0,0,1.6812326e-05
0,0,5.727068e-06
0,0,6.1664185e-05
0,0,2.8537992e-05
0,0,0.0022634442
0,0,0.00011529848
0,0,1.342365e-05
0,0,7.9276644e-05
0,0,2.8607308e-05
0,0,6.5926855e-05
0,0,3.923917e-05
0,0,6.884338e-05
0,0,0.0016339965
0,0,6.6514212e-06
0,0,1.2649149e-06
0,0,6.984788e-06
0,0,9.439918e-06
0,0,9.0951966e-05
0,0,1.3232373e-05
0,0,0.000177256
0,0,1.4726856e-05
0,0,8.0889615e-05
0,0,9.468718e-05
0,0,9.23198e-06
0,0,9.492622e-06
0,0,5.4096603e-05
0,0,7.754986e-05
0,0,7.666128e-06
0,0,1.4392081e-05
0,0,0.0002534184
0,0,0.0007533335
0,0,9.177992e-05
0,0,1.1873367e-05
0,0,3.8992046e-05
0,0,1.7093369e-05
0,0,6.6429398e-06
0,0,1.2462675e-05
0,0,3.5870305e-06
0,0,0.0079668965
0,0,2.9118296e-06
0,0,8.675664e-05
0,0,7.966974e-05
0,0,3.500267e-06
0,0,8.5907865e-05
0,0,4.8938764e-06
0,0,1.0078448e-05
0,0,3.076556e-05
0,0,2.6464888e-05
0,0,7.539308e-05
0,0,0.0066122287
0,0,1.8036248e-05
0,0,1.1956384e-05
0,0,4.981823e-05
0,0,7.540984e-05
0,0,0.00010039824
0,0,5.9244976e-05
0,0,0.00029053344
0,0,2.7353244e-05
0,0,3.5253959e-06
0,0,0.00010537037
0,0,2.1103995e-06
0,0,8.053437e-06
0,0,3.1114643e-05
0,0,1.473381e-05
0,0,8.847765e-06
0,0,1.111302e-05
0,0,1.4070967e-05
0,0,1.3446532e-05
0,0,3.2902062e-05
0,0,3.2882395e-05
0,0,5.032725e-06
0,0,2.300403e-05
0,0,9.752434e-06
0,0,6.353776e-05
0,0,1.5607115e-05
0,0,7.836425e-05
0,0,3.0398038e-05
0,0,6.309374e-06
0,0,4.6262106e-05
0,0,5.356402e-06
0,0,2.8888398e-05
0,0,1.0566641e-05
0,0,7.4059644e-05
0,0,3.645096e-05
0,0,5.4559664e-06
0,0,3.3632286e-06
0,0,1.3765771e-05
0,0,0.00045409208
0,0,4.8231075e-05
0,0,2.015647e-05
0,0,0.000273854
0,0,7.178219e-05
0,0,7.97939e-05
0,0,6.469568e-06
0,0,2.1314074e-05
0,0,1.6443373e-05
0,0,6.401347e-05
0,0,2.3528037e-05
0,0,0.00072169345
0,0,1.2995598e-05
0,0,5.518134e-05
0,0,4.3012697e-06
0,0,2.1560214e-05
0,0,0.00018486968
0,0,0.0009823284
0,0,2.697478e-05
0,0,4.5490933e-06
0,0,3.1576834e-05
0,0,5.8808955e-06
0,0,2.0120653e-05
0,0,6.881013e-06
0,0,1.5677882e-05
0,0,4.106066e-05
0,0,0.00014124089
0,0,9.462154e-06
0,0,5.8728987e-05
0,0,0.00016570475
0,0,5.7640325e-05
0,0,1.27579715e-05
0,0,0.00022469684
0,0,0.00029935624
0,0,0.00018454545
0,0,1.9400395e-05
0,0,7.269605e-06
0,0,0.00014757313
0,0,0.00024493007
0,0,6.517809e-06
0,0,0.00014251513
0,0,7.93019e-05
0,0,0.0040745684
0,0,2.3254408e-06
0,0,1.1562708e-05
0,0,0.00027970545
0,0,0.0010012491
0,0,1.4328319e-05
0,0,1.4630073e-05
0,0,5.492447e-06
0,0,5.3205144e-06
0,0,2.347792e-05
0,0,2.0845695e-05
0,0,1.9188315e-05
0,0,0.00021653972
0,0,0.00010261151
0,0,4.1686922e-05
0,0,0.0005172101
0,0,0.00014276513
0,0,2.7191292e-05
0,0,8.992685e-06
0,0,3.0389923e-05
0,0,1.9955854e-05
0,0,1.35294085e-05
0,0,8.604033e-06
0,0,2.2875527e-05
0,0,7.1866934e-06
0,0,5.2521686e-05
0,0,3.942307e-05
0,0,8.956029e-06
0,0,0.00016079094
0,0,8.64872e-06
0,0,0.00023306652
0,0,8.3633695e-06
0,0,2.2252123e-05
0,0,4.595559e-05
0,0,3.4974924e-05
0,0,1.647731e-05
0,0,1.7280481e-05
0,0,0.000116967734
0,0,8.6938635e-06
0,0,2.4994937e-05
0,0,0.00012920778
0,0,5.667006e-06
0,0,5.3849817e-06
0,0,6.7506908e-06
0,0,2.0284551e-05
0,0,0.00011907399
0,0,0.00016284242
0,0,4.0591317e-06
0,0,0.00045155422
0,0,5.6700712e-05
0,0,6.036054e-05
0,0,0.00028322265
0,0,3.3366166e-05
0,0,2.4273675e-05
0,0,6.781062e-06
0,0,2.7732336e-05
0,0,5.069866e-06
0,0,3.2382402e-05
0,0,2.4811596e-05
0,0,4.9945527e-05
0,0,7.326148e-05
0,0,1.7311804e-05
0,0,1.0558854e-05
0,0,5.4769125e-06
0,0,5.9484873e-06
0,0,0.0005718553
0,0,1.3994205e-05
0,0,1.5919304e-05
0,0,6.096e-05
0,0,7.578506e-05
0,0,2.2576232e-05
0,0,0.00013295581
0,0,1.715793e-05
0,0,1.6682305e-05
0,0,2.9343678e-06
0,0,0.000194904
0,0,0.0006408002
0,0,0.00010414498
0,0,1.7315222e-05
0,0,5.626593e-05
0,0,2.479603e-05
0,0,2.341834e-06
0,0,0.00019356224
0,0,3.0511458e-06
0,0,1.534111e-06
0,0,0.0001439522
0,0,1.4791378e-05
0,0,0.0005479204
0,0,1.3418018e-05
0,0,0.00056289445
0,0,6.0900443e-06
0,0,7.874329e-05
0,0,0.0004628098
0,0,1.8077144e-05
0,0,4.4488106e-06
0,0,3.3602337e-05
0,0,9.813084e-05
0,0,3.905244e-05
0,0,4.1908745e-05
0,0,4.057263e-05
0,0,9.669908e-06
0,0,9.716054e-06
0,0,0.00010304934
0,0,0.0001068734
0,0,1.5676329e-05
0,0,0.00021816029
0,0,9.115589e-06
0,0,4.6678313e-05
0,0,3.3552606e-05
0,0,0.000517803
0,0,0.00023091499
0,0,5.317463e-05
0,0,3.2775573e-05
0,0,0.00011839749
0,0,2.3602512e-05
0,0,0.0002979346
0,0,4.276509e-05
0,0,2.8739465e-05
0,0,0.00060198456
0,0,0.00011530397
0,0,0.00013611004
0,0,1.3252857e-05
0,0,9.470893e-06
0,0,1.6174388e-05
0,0,2.8180893e-05
0,0,9.451818e-06
0,0,1.3505121e-05
0,0,0.0005819028
0,0,1.0441844e-05
0,0,1.8733677e-05
0,0,3.571176e-06
0,0,1.9048146e-05
0,0,2.2445045e-05
0,0,1.8126966e-05
0,0,0.00014378401
0,0,3.3969911e-06
0,0,2.2167149e-05
0,0,7.752404e-06
0,0,0.00036636228
0,0,5.9084345e-05
0,0,4.975008e-06
0,0,6.484499e-05
0,0,3.1035656e-06
0,0,6.653058e-06
0,0,1.1153026e-05
0,0,9.1892536e-05
0,0,4.838503e-05
0,0,2.6033513e-05
0,0,0.0003230399
0,0,2.1114376e-05
0,0,3.2620785e-05
0,0,0.00014084655
0,0,0.00020435137
0,0,0.00010554132
0,0,2.3827539e-05
0,0,1.8361796e-05
0,0,9.157665e-06
0,0,9.748654e-05
0,0,4.907318e-06
0,0,0.0007921254
0,0,0.00075209286
0,0,2.3815544e-05
0,0,0.000114399896
0,0,0.001127064
0,0,2.9004111e-06
0,0,8.394712e-05
0,0,0.00014903872
0,0,5.6118324e-06
0,0,1.9353089e-05
0,0,1.2599891e-05
0,0,2.0357942e-05
0,0,8.796372e-05
0,0,0.00022232962
0,0,8.294899e-06
0,0,3.7412112e-05
0,0,5.0213297e-05
0,0,7.898115e-05
0,0,1.8571573e-05
0,0,2.3673723e-05
0,0,1.6217713e-05
0,0,1.872789e-05
0,0,9.9805286e-05
0,0,0.00010346742
0,0,0.0028165341
0,0,0.00040597608
0,0,2.445078e-05
0,0,5.8545447e-06
0,0,1.6799551e-05
0,0,0.0010157736
0,0,0.003024207
0,0,1.75661e-05
0,0,3.5221103e-05
0,0,0.00054103864
0,0,3.3757693e-05
0,0,8.8811485e-06
0,0,1.593858e-05
0,0,1.7669126e-05
0,0,3.0328545e-05
0,0,1.834774e-05
0,0,8.474152e-05
0,0,2.7409882e-05
0,0,1.5906267e-05
0,0,9.4150295e-05
0,0,7.794049e-06
0,0,1.77186e-05
0,0,0.0011120399
0,0,0.00017642892
0,0,4.4824727e-05
0,0,3.054767e-05
0,0,7.370982e-05
0,0,0.00048698712
0,0,7.818781e-06
0,0,7.096531e-05
0,0,1.5824444e-05
0,0,2.213468e-05
0,0,8.112685e-05
0,0,3.0917858e-05
0,0,9.095078e-06
0,0,3.402378e-05
0,0,3.074201e-05
0,0,1.9647598e-05
0,0,7.3600604e-05
0,0,1.2661467e-05
0,0,9.221667e-06
0,0,9.144626e-06
0,0,7.0642172e-06
0,0,0.00018376809
0,0,0.00066722167
0,0,5.7516896e-05
0,0,5.3666226e-05
0,0,0.00037961375
0,0,0.00016309587
0,0,4.073519e-05
0,0,0.00031712488
0,0,0.00025574246
0,0,7.4660097e-06
0,0,0.0005553473
0,0,1.6669677e-05
0,0,2.8163002e-05
0,0,0.0003926
0,0,0.0007607105
0,0,2.1030555e-05
0,0,0.0006031296
0,0,0.0001233741
0,0,0.00014236355
0,0,2.7923352e-06
0,0,3.6019353e-06
0,0,8.58584e-05
0,0,4.6539328e-05
0,0,8.222235e-05
0,0,0.00053324946
0,0,4.3471162e-05
0,0,0.0011601665
0,0,0.0002754868
0,0,1.0632427e-05
0,0,2.4197174e-05
0,0,4.144928e-05
0,0,7.483274e-06
0,0,0.0032374617
0,0,9.829738e-06
0,0,1.4737984e-05
0,0,2.1981961e-05
0,0,0.0010248481
0,0,0.0001460052
0,0,3.681909e-05
0,0,0.00038872962
0,0,3.1859225e-05
0,0,1.6073485e-05
0,0,3.7822898e-05
0,0,1.8929373e-05
0,0,2.2058124e-05
0,0,4.2661748e-05
0,0,8.829711e-05
0,0,7.318851e-05
0,0,4.8917598e-05
0,0,1.6095637e-05
0,0,2.1040105e-05
0,0,7.897384e-06
0,0,8.681788e-05
0,0,7.818146e-05
0,0,2.1889915e-05
0,0,4.5240038e-05
0,0,0.00046187037
0,0,5.0308727e-06
0,0,2.575816e-05
0,0,7.859525e-06
0,0,6.11448e-05
0,0,1.4397765e-05
0,0,4.7538465e-06
0,0,2.9368226e-05
0,0,0.0007263494
0,0,5.3540065e-05
0,0,2.5201974e-05
0,0,0.00012157828
0,0,9.747311e-06
0,0,7.3778533e-06
0,0,5.1396953e-05
0,0,1.4268185e-05
0,0,7.220743e-05
0,0,1.984279e-05
0,0,9.426667e-06
0,0,0.000106151456
0,0,3.4175384e-05
0,0,7.2251146e-06
0,0,5.282009e-05
0,0,6.823209e-05
0,0,1.2394653e-05
0,0,0.00017395236
0,0,3.747346e-05
0,0,1.5377891e-05
0,0,1.5732521e-05
0,0,2.3792003e-05
0,0,1.081099e-05
0,0,7.0480132e-06
0,0,0.0008126031
0,0,5.101493e-06
0,0,2.352041e-05
0,0,0.0014316256
0,0,3.6160858e-05
0,0,3.3189182e-05
0,0,5.1990326e-05
0,0,4.2483924e-05
0,0,5.66819e-05
0,0,5.0203143e-06
0,0,2.2969876e-05
0,0,8.799682e-06
0,0,4.3558142e-05
0,0,9.645658e-06
0,0,7.725369e-06
0,0,1.3823021e-05
0,0,7.838073e-06
0,0,0.00047445408
0,0,0.00022485458
0,0,1.1414754e-05
0,0,1.6605782e-05
0,0,2.9205008e-05
0,0,3.690451e-05
0,0,1.2511774e-05
0,0,0.00037186476
0,0,5.727268e-05
0,0,1.0017609e-05
0,0,9.544846e-06
0,0,4.8180364e-06
0,0,9.1438e-05
0,0,0.00012013144
0,0,2.8379767e-05
0,0,0.00020992533
0,0,1.0055244e-05
0,0,0.00027813064
0,0,6.243178e-05
0,0,1.8245555e-06
0,0,6.3822185e-06
0,0,0.00036379878
0,0,5.403367e-06
0,0,2.0103103e-05
0,0,3.4011e-05
0,0,2.1490336e-05
0,0,4.484041e-06
0,0,0.0006840247
0,0,7.084212e-05
0,0,2.7555578e-05
0,0,1.0295766e-05
0,0,1.3600064e-05
0,0,0.00040908283
0,0,3.3004656e-06
0,0,1.8261644e-05
0,0,4.703054e-05
0,0,2.8085518e-05
0,0,2.5280553e-06
0,0,4.8428563e-05
0,0,3.2257205e-06
0,0,0.0002974552
0,0,0.00085189263
0,0,3.0390418e-05
0,0,4.892068e-05
0,0,1.814722e-05
0,0,0.00010150693
0,0,8.094255e-05
0,0,1.8077817e-05
0,0,1.4601094e-05
0,0,3.9724186e-05
0,0,7.996026e-05
0,0,1.35762475e-05
0,0,3.0733598e-05
0,0,0.0045356257
0,0,1.7038019e-05
0,0,4.0841614e-06
0,0,0.000116721734
0,0,0.00025379827
0,0,0.00019712582
0,0,0.002671434
0,0,7.283523e-05
0,0,3.6744518e-06
0,0,2.9725508e-05
0,0,0.00013203091
0,0,9.083836e-06
0,0,5.8383062e-05
0,0,1.5383215e-05
0,0,2.3802126e-05
0,0,3.028369e-05
0,0,1.42907365e-05
0,0,0.0021366482
0,0,4.686815e-05
0,0,1.0392411e-05
0,0,0.00017647032
0,0,6.900388e-05
0,0,4.4623033e-05
0,0,4.3292625e-06
0,0,3.8458562e-05
0,0,5.3006494e-05
0,0,0.0003652453
0,0,2.779421e-05
0,0,6.4318265e-06
0,0,7.042142e-05
0,0,5.137152e-06
0,0,0.00010305012
0,0,9.461422e-06
0,0,1.1616744e-05
0,0,9.36827e-06
0,0,1.7862334e-05
0,0,5.4172695e-05
0,0,1.646148e-05
0,0,5.8830836e-05
0,0,3.806265e-05
0,0,2.3121476e-05
0,0,1.1318313e-05
0,0,7.1288764e-06
0,0,8.509643e-06
0,0,1.3941482e-05
0,0,0.00047179704
0,0,5.767705e-06
0,0,8.484886e-06
0,0,1.6914622e-05
0,0,0.00011096423
0,0,4.910998e-05
0,0,0.00016556513
0,0,6.680011e-05
0,0,0.0002299336
0,0,9.1254e-06
0,0,0.00029387252
0,0,0.00012291674
0,0,3.9433184e-05
0,0,7.065301e-05
0,0,1.3611937e-05
0,0,5.535731e-06
0,0,2.5928779e-05
0,0,0.00023706908
0,0,0.0030960036
0,0,4.2424206e-05
0,0,8.980302e-06
0,0,3.003127e-05
0,0,5.1404455e-05
0,0,5.6189065e-06
0,0,7.204315e-06
0,0,9.562621e-06
0,0,1.9865282e-05
0,0,1.88148e-05
0,0,5.7707814e-05
0,0,0.00060984096
0,0,7.777262e-06
0,0,4.927135e-05
0,0,9.904614e-05
0,0,1.7757693e-05
0,0,0.00016563445
0,0,2.3675057e-05
0,0,5.0072704e-06
0,0,0.00067563937
0,0,2.268509e-05
0,0,2.4770668e-06
0,0,3.374028e-05
0,0,4.7531696e-05
0,0,0.0002506454
0,0,1.746033e-05
0,0,1.5081984e-05
0,0,1.7940542e-05
0,0,1.4731619e-05
0,0,1.1288992e-05
0,0,2.5152658e-05
0,0,8.0883365e-05
0,0,5.5758017e-05
0,0,5.9448033e-05
0,0,4.9955083e-06
0,0,7.7841556e-05
0,0,8.213161e-05
0,0,1.0509809e-05
0,0,4.7586273e-06
0,0,0.00019209669
0,0,2.4928806e-05
0,0,0.000113340786
0,0,7.343711e-05
0,0,2.9046132e-05
0,0,0.0005256194
0,0,4.5848345e-05
0,0,0.021946259
0,0,1.2170917e-05
0,0,0.00022546815
0,0,0.0008343978
0,0,5.986052e-05
0,0,0.00018643595
0,0,0.0001373219
0,0,0.0007736621
0,0,3.8128695e-05
0,0,1.1927752e-05
0,0,1.9122087e-06
0,0,0.008196643
0,0,9.611112e-05
0,0,4.190415e-06
0,0,2.0765021e-05
0,0,0.000273895
0,0,1.8354249e-05
0,0,0.00046964263
0,0,1.9006757e-05
0,0,5.608534e-05
0,0,6.774363e-05
0,0,0.00011963507
0,0,0.00017834967
0,0,3.0118115e-05
0,0,7.1371556e-05
0,0,7.596914e-05
0,0,1.5856212e-05
0,0,0.0007595512
0,0,3.7844147e-05
0,0,9.037375e-05
0,0,0.000107029744
0,0,2.0579768e-05
0,0,0.0002923002
0,0,1.1732109e-05
0,0,9.683133e-06
0,0,0.00026091232
0,0,3.851953e-05
0,0,9.736299e-05
0,0,0.000101167934
0,0,6.0981514e-05
0,0,1.6354388e-05
0,0,2.3372677e-05
0,0,2.4046452e-05
0,0,7.106815e-06
0,0,7.249188e-06
0,0,0.00012599285
0,0,4.619272e-06
0,0,1.2910389e-05
0,0,3.58219e-06
0,0,0.00013153742
0,0,0.0005487114
0,0,6.2603276e-06
0,0,6.505391e-05
0,0,9.562147e-06
0,0,6.1897306e-05
0,0,2.5812233e-05
0,0,0.00053050625
0,0,4.3800734e-05
0,0,0.00011451101
0,0,0.0002550181
0,0,1.4254666e-05
0,0,2.8520453e-06
0,0,2.7601116e-06
0,0,4.4746994e-05
0,0,6.7319697e-06
0,0,1.1831613e-05
0,0,3.093216e-05
0,0,2.2120971e-06
0,0,1.8040239e-05
0,0,1.4408479e-05
0,0,2.4642499e-05
0,0,1.2847125e-05
0,0,0.000119582386
0,0,1.8920932e-06
0,0,1.0501523e-05
0,0,2.1363056e-05
0,0,0.00026307697
0,0,2.3528934e-05
0,0,0.00017872658
0,0,0.0002335764
0,0,1.1962599e-05
0,0,5.053255e-05
0,0,1.3734575e-05
0,0,1.8189463e-05
0,0,1.2316109e-05
0,0,1.1168874e-05
0,0,3.8480753e-06
0,0,0.00013228634
0,0,5.4823046e-05
0,0,9.910046e-06
0,0,0.000938631
0,0,0.0012718018
0,0,0.000101915735
0,0,6.96272e-05
0,0,0.00013101756
0,0,1.3734352e-05
0,0,6.965503e-05
0,0,2.0149379e-05
0,0,2.5182277e-05
0,0,2.185531e-05
0,0,0.0006549578
0,0,5.04533e-06
