actual,predicted,probability_0,probability_1
0,0,0.9858478,0.014152221
0,0,0.99668765,0.0033123642
0,0,0.9968656,0.0031344052
0,0,0.9966056,0.003394413
0,0,0.99053025,0.009469759
0,0,0.9964329,0.0035671277
0,0,0.99445254,0.0055474597
0,0,0.99669665,0.0033033704
0,0,0.9966931,0.0033069456
0,0,0.99622947,0.0037705025
0,0,0.996714,0.0032860017
0,0,0.9879627,0.012037277
0,0,0.9965535,0.0034465098
0,0,0.996513,0.0034869898
0,0,0.991066,0.008934031
0,0,0.99657387,0.0034261148
0,0,0.99383414,0.0061658383
0,0,0.99660176,0.0033982187
0,0,0.9966776,0.003322415
0,0,0.9966834,0.0033165922
0,0,0.99410594,0.00589406
0,0,0.9966784,0.0033216085
0,0,0.993319,0.0066810306
0,0,0.99432975,0.005670268
0,0,0.9966953,0.0033047113
0,0,0.9908202,0.009179792
0,0,0.99610424,0.003895759
0,0,0.99598366,0.004016314
0,0,0.99649894,0.003501072
0,0,0.99620575,0.0037942645
0,0,0.99665797,0.003342038
0,0,0.957663,0.04233698
0,0,0.99667925,0.0033207468
0,0,0.99573344,0.0042665526
0,0,0.9960017,0.0039982894
0,0,0.99668795,0.0033120762
0,0,0.99671394,0.0032860832
0,0,0.98953253,0.010467496
0,0,0.99628776,0.003712216
0,0,0.99667925,0.0033207468
0,0,0.99632525,0.0036747274
0,0,0.9914084,0.00859158
0,0,0.99669665,0.0033033704
0,0,0.99406683,0.0059331446
0,0,0.99641776,0.0035822643
0,0,0.99668944,0.003310572
0,0,0.9966928,0.0033072315
0,0,0.99669665,0.0033033704
0,0,0.99669284,0.0033071497
0,0,0.9967648,0.0032352465
0,0,0.99589497,0.004105059
0,0,0.99541664,0.0045833657
0,0,0.99653816,0.003461824
0,0,0.72035515,0.27964485
0,0,0.99665314,0.0033468683
0,0,0.9957973,0.0042027347
0,0,0.99651706,0.0034829376
0,0,0.99667925,0.0033207468
0,0,0.9966696,0.0033304114
0,0,0.9965761,0.0034239404
0,0,0.9964773,0.003522692
0,0,0.99659,0.0034100069
0,0,0.99678814,0.003211828
0,0,0.99669665,0.0033033704
0,0,0.9961265,0.0038735562
0,0,0.996429,0.0035709927
0,0,0.9966811,0.0033188849
0,0,0.9967877,0.0032122964
0,0,0.9966928,0.0033072315
0,0,0.9966872,0.003312802
0,0,0.99648815,0.0035118735
0,0,0.99645305,0.00354696
0,0,0.9874429,0.012557071
0,0,0.9805386,0.019461391
0,0,0.99668944,0.003310572
0,0,0.99652696,0.003473068
0,0,0.99648124,0.0035187537
0,0,0.95943904,0.04056097
0,0,0.9952666,0.0047333827
0,0,0.9966093,0.0033907355
0,0,0.99660784,0.0033921392
0,0,0.9966928,0.0033072315
0,0,0.99511474,0.004885278
0,0,0.99662834,0.0033716562
0,0,0.99393654,0.0060634795
0,0,0.99673986,0.0032601585
0,0,0.9965303,0.0034697258
0,0,0.9895736,0.010426374
0,0,0.9965836,0.0034164025
0,0,0.9966872,0.003312802
0,0,0.99685216,0.0031478656
0,0,0.9966577,0.0033422618
0,0,0.9926885,0.0073114973
0,0,0.99076736,0.009232611
0,0,0.99696636,0.0030336601
0,0,0.9966667,0.0033332726
0,0,0.99670124,0.00329875
0,0,0.9966711,0.0033289017
0,0,0.99669665,0.0033033704
0,0,0.99665856,0.0033414313
0,0,0.9954624,0.0045375554
0,0,0.996314,0.003686
0,0,0.99643946,0.0035605715
0,0,0.7691263,0.23087372
0,0,0.996544,0.0034559676
0,0,0.99276984,0.0072301384
0,0,0.99672055,0.0032794413
0,0,0.9922454,0.0077546015
0,0,0.99668384,0.0033161507
0,0,0.98892367,0.011076332
0,0,0.99636394,0.0036360472
0,0,0.99029034,0.009709673
0,0,0.99669284,0.0033071497
0,0,0.98567355,0.014326448
0,0,0.99664223,0.003357757
0,0,0.9870845,0.012915493
0,0,0.9954342,0.004565789
0,0,0.99119955,0.0088004675
0,0,0.9917534,0.008246621
0,0,0.9963396,0.003660389
0,0,0.99666274,0.0033372461
0,0,0.9961315,0.0038685163
0,0,0.996673,0.0033269897
0,0,0.9959688,0.004031193
0,0,0.99669147,0.003308552
0,0,0.99658316,0.0034168179
0,0,0.994525,0.0054749968
0,0,0.9879931,0.012006853
0,0,0.9963715,0.003628494
0,0,0.9945171,0.005482942
0,0,0.99655235,0.0034476388
0,0,0.9961496,0.0038503804
0,0,0.9966817,0.0033182949
0,0,0.99591523,0.0040847533
0,0,0.9955661,0.0044338703
0,0,0.9938419,0.006158085
0,0,0.99658895,0.0034110523
0,0,0.9954657,0.004534302
0,0,0.992906,0.0070940163
0,0,0.99669284,0.0033071497
0,0,0.9962566,0.0037434245
0,0,0.99668705,0.003312928
0,0,0.9966698,0.003330161
0,0,0.992467,0.007533039
0,0,0.9951969,0.0048031243
0,0,0.99641615,0.003583846
0,0,0.9966782,0.0033218057
0,0,0.99669665,0.0033033704
0,0,0.9966961,0.003303909
0,0,0.99593246,0.004067527
0,0,0.9483477,0.051652297
0,0,0.8769129,0.12308709
0,0,0.99573815,0.0042618657
0,0,0.9966745,0.0033255036
0,0,0.99668896,0.0033110154
0,0,0.99661493,0.0033850456
0,0,0.99670565,0.0032943364
0,0,0.99649674,0.003503262
0,0,0.99663,0.0033700077
0,0,0.99669427,0.0033057213
0,0,0.9964925,0.0035074893
0,0,0.996922,0.003077966
0,0,0.9966817,0.0033183077
0,0,0.9933076,0.006692388
0,0,0.9957519,0.004248075
0,0,0.9966852,0.0033147943
0,0,0.99667853,0.0033214476
0,0,0.9947968,0.005203194
0,0,0.9966766,0.0033233897
0,0,0.99674624,0.0032537484
0,0,0.99658704,0.0034129703
0,0,0.99669814,0.0033018496
0,0,0.9967187,0.0032813046
0,0,0.9958469,0.0041530854
0,0,0.99565023,0.0043497733
0,0,0.9963492,0.0036507745
0,0,0.9911757,0.008824299
0,0,0.99665016,0.0033498202
0,0,0.996731,0.0032690305
0,0,0.99650663,0.003493373
0,0,0.99667937,0.0033206155
0,0,0.99555254,0.0044474653
0,0,0.99507624,0.004923779
0,0,0.99640536,0.0035946155
0,0,0.9966701,0.0033298763
0,0,0.9955912,0.0044087926
0,0,0.9960717,0.0039282846
0,0,0.9965244,0.0034755887
0,0,0.9966783,0.0033217361
0,0,0.9967349,0.0032650852
0,0,0.9960887,0.0039113425
0,0,0.9959012,0.004098775
0,0,0.9959697,0.0040302644
0,0,0.996535,0.0034649887
0,0,0.99669665,0.0033033704
0,0,0.9962741,0.003725873
0,0,0.9669156,0.033084407
0,0,0.98968995,0.010310052
0,0,0.99668586,0.0033141437
0,0,0.9966872,0.003312802
0,0,0.9962255,0.0037745473
0,0,0.99669385,0.0033061644
0,0,0.9932389,0.0067610582
0,0,0.99480075,0.0051992736
0,0,0.9961575,0.0038424744
0,0,0.9957739,0.004226108
1,1,0.012875676,0.9871243
0,0,0.9966834,0.0033165922
0,0,0.99667317,0.003326841
0,0,0.9967061,0.0032938514
0,0,0.9950146,0.004985403
0,0,0.99668384,0.0033161507
0,0,0.9967104,0.003289574
0,0,0.9959443,0.0040556514
0,0,0.9924636,0.007536427
0,0,0.9965722,0.0034278051
0,0,0.99668556,0.0033144415
0,0,0.97095734,0.029042682
0,0,0.9966696,0.0033304114
0,0,0.9966738,0.0033262055
0,0,0.99656826,0.0034317544
0,0,0.99630314,0.0036968482
0,0,0.99629104,0.0037089456
0,0,0.9967135,0.0032864516
0,0,0.9893183,0.010681697
0,0,0.9763816,0.023618404
0,0,0.9966967,0.0033033027
0,0,0.9965821,0.003417914
0,0,0.99655706,0.0034429317
0,0,0.99545306,0.0045469683
0,0,0.99606913,0.003930888
0,0,0.9933687,0.0066313143
0,0,0.9966698,0.0033301914
0,0,0.9967157,0.0032842532
0,0,0.9965081,0.0034918978
0,0,0.99451023,0.0054897876
0,0,0.99639714,0.0036028891
0,0,0.9966817,0.0033182949
0,0,0.9965545,0.003445506
0,0,0.99663556,0.0033644533
0,0,0.9928051,0.007194871
0,0,0.99114245,0.008857546
0,0,0.9924018,0.007598222
0,0,0.99289954,0.0071004853
0,0,0.9966928,0.0033072315
0,0,0.9966872,0.003312802
0,0,0.9889887,0.011011327
0,0,0.9960148,0.0039852005
0,0,0.99669284,0.0033071497
0,0,0.9924193,0.0075807166
0,0,0.99670315,0.0032968677
0,0,0.99648565,0.0035143292
0,0,0.996604,0.0033959844
0,0,0.9966984,0.0033015967
0,0,0.99633074,0.0036692407
0,0,0.9945085,0.005491511
0,1,0.3982759,0.6017241
0,0,0.9968424,0.0031575884
0,0,0.99654156,0.0034584221
0,0,0.99052656,0.009473427
0,0,0.9943342,0.0056657693
0,0,0.99669284,0.0033071497
0,0,0.99667853,0.0033214476
1,1,0.0033762455,0.99662375
0,0,0.99636286,0.0036371632
0,0,0.996079,0.0039209737
0,0,0.99667037,0.0033296468
0,0,0.9956737,0.0043262714
0,0,0.99257326,0.00742672
0,0,0.9965836,0.0034164025
0,0,0.99666387,0.0033361206
0,0,0.9878168,0.012183168
0,0,0.9958075,0.004192466
0,0,0.996783,0.003217007
0,0,0.9966791,0.003320846
0,0,0.99668944,0.003310572
0,0,0.99667734,0.0033226695
0,0,0.99671316,0.0032868516
0,0,0.99689645,0.003103579
0,0,0.99667317,0.0033268188
0,0,0.9966978,0.0033022417
0,0,0.9966748,0.0033251953
0,0,0.9967076,0.0032923706
0,0,0.9964057,0.0035942632
0,0,0.99669284,0.0033071497
0,0,0.99270517,0.0072948486
0,0,0.9319133,0.06808667
0,0,0.99667704,0.0033229347
0,0,0.99637777,0.003622262
0,0,0.99561805,0.0043819747
0,0,0.99669665,0.0033033704
0,0,0.99612784,0.0038721564
0,0,0.996711,0.0032889629
0,0,0.9855919,0.014408126
0,0,0.98838866,0.011611319
0,0,0.99643016,0.003569858
0,0,0.9965878,0.0034121643
0,0,0.99668944,0.003310572
0,0,0.9942206,0.005779405
0,0,0.9967715,0.0032284572
0,0,0.99654156,0.0034584221
0,0,0.9850292,0.014970779
0,0,0.99654126,0.0034587132
0,0,0.996706,0.0032940016
0,0,0.99668443,0.003315574
0,0,0.9969455,0.0030544724
0,0,0.9961377,0.0038622995
0,0,0.99664736,0.0033526644
0,0,0.99667424,0.0033257531
0,0,0.99719757,0.0028024563
0,0,0.99669665,0.0033033704
0,0,0.9117977,0.08820231
0,0,0.99015176,0.009848233
0,0,0.996856,0.0031440165
0,0,0.99669665,0.0033033704
0,0,0.9966518,0.0033481647
0,0,0.99669665,0.0033033704
0,0,0.99668056,0.0033194355
0,0,0.9777406,0.022259405
0,0,0.9966789,0.0033211284
0,0,0.9803487,0.019651292
0,0,0.98827016,0.011729855
0,0,0.9967575,0.003242477
0,0,0.9966589,0.0033410804
0,0,0.99329615,0.0067038317
0,0,0.9966591,0.0033408804
0,0,0.99668944,0.003310572
0,0,0.99552447,0.004475519
0,0,0.9966872,0.003312802
0,0,0.99673337,0.0032666326
0,0,0.99669665,0.0033033704
0,0,0.9936663,0.0063337157
0,0,0.9933835,0.0066164583
0,0,0.99625564,0.0037443656
0,0,0.99668556,0.0033144334
0,0,0.9967192,0.003280793
0,0,0.99556255,0.004437429
0,0,0.98195577,0.018044213
0,0,0.99640113,0.0035988581
0,0,0.9918698,0.008130221
0,0,0.9964299,0.0035700698
0,0,0.9963997,0.0036003275
0,0,0.99679077,0.0032092307
0,0,0.99464947,0.0053505395
0,0,0.99645334,0.003546682
0,0,0.98653466,0.0134653235
0,0,0.9959242,0.004075832
0,0,0.99349767,0.0065023038
0,0,0.99087226,0.009127759
0,0,0.9962849,0.0037150984
0,0,0.99404687,0.005953111
0,0,0.9963822,0.003617828
0,0,0.9920048,0.007995196
0,0,0.9859741,0.01402595
0,0,0.99669105,0.0033089265
0,0,0.9916282,0.008371776
0,0,0.9957615,0.004238479
0,0,0.99652934,0.003470669
0,0,0.99630654,0.003693432
0,0,0.9966055,0.0033945048
0,0,0.9966748,0.0033251953
0,0,0.9960201,0.003979922
0,0,0.9854706,0.014529413
0,0,0.9966589,0.0033410804
0,0,0.9960186,0.003981436
0,0,0.99659723,0.0034027484
0,0,0.98612565,0.013874343
0,0,0.9934421,0.0065578744
0,0,0.99075764,0.009242347
0,0,0.9966593,0.003340723
0,0,0.9951202,0.0048797526
0,0,0.99669343,0.003306573
0,0,0.9966748,0.0033251953
0,0,0.9966817,0.0033182949
0,0,0.99667877,0.00332122
0,0,0.9967286,0.003271407
0,0,0.9967646,0.0032353958
0,0,0.99672306,0.0032769672
0,0,0.99669665,0.0033033704
0,0,0.99637324,0.0036267838
0,0,0.9963887,0.0036113486
0,0,0.99670225,0.0032977718
0,0,0.99668384,0.0033161507
0,0,0.99561465,0.0043853647
0,0,0.99180454,0.008195434
0,0,0.99669665,0.0033033704
0,0,0.9970003,0.0029997104
0,0,0.99621654,0.0037834856
0,0,0.9914604,0.008539646
0,0,0.99520046,0.00479954
0,0,0.9966565,0.003343493
0,0,0.99669665,0.0033033704
0,0,0.99674207,0.003257905
0,0,0.99546915,0.0045308354
0,0,0.9898087,0.010191294
0,0,0.99669665,0.0033033704
0,0,0.97185385,0.028146125
0,0,0.99669784,0.0033021807
0,0,0.9965242,0.0034757871
0,0,0.9965081,0.0034918978
0,0,0.9966783,0.0033217361
0,0,0.9952699,0.0047300975
0,0,0.99669665,0.0033033704
0,0,0.9966925,0.0033074925
0,0,0.9916878,0.00831224
0,0,0.9966752,0.0033248065
0,0,0.9966881,0.0033118434
0,0,0.9679573,0.032042686
0,0,0.996589,0.0034109922
0,0,0.9966877,0.0033122872
0,0,0.9962558,0.003744168
0,0,0.99684423,0.0031557684
0,0,0.9906154,0.009384581
0,0,0.9965091,0.0034909502
0,0,0.99689794,0.003102082
0,0,0.9912117,0.008788309
0,0,0.9966969,0.0033030927
0,0,0.996682,0.0033179985
0,0,0.99669665,0.0033033704
0,0,0.99641454,0.0035854299
0,0,0.9965775,0.003422507
0,0,0.9966674,0.0033325977
0,0,0.9966928,0.0033072315
0,0,0.9960353,0.003964715
0,0,0.9966672,0.0033328051
0,0,0.99679893,0.0032010742
0,0,0.9965994,0.003400645
0,0,0.9964065,0.0035935135
0,0,0.9958688,0.0041311695
0,0,0.9966872,0.003312802
0,0,0.9966787,0.0033213133
0,0,0.9940583,0.0059416606
0,0,0.99668944,0.003310572
0,0,0.9944969,0.005503143
0,0,0.99412096,0.005879042
0,0,0.99668896,0.0033110154
0,0,0.99657744,0.0034225478
0,0,0.99668115,0.0033188327
0,0,0.9964602,0.0035398027
0,0,0.9966078,0.0033922214
0,0,0.9959897,0.0040103216
0,0,0.99583006,0.0041699316
0,0,0.99669343,0.003306573
0,0,0.9967588,0.0032411644
0,0,0.9966738,0.0033262055
0,0,0.9910424,0.008957622
0,0,0.9953743,0.0046256944
0,0,0.99676466,0.0032353618
0,0,0.9673797,0.032620292
0,0,0.9808799,0.01912007
0,0,0.99310505,0.006894925
0,0,0.9962203,0.0037797096
0,0,0.9966872,0.003312802
0,0,0.99640113,0.0035988581
0,0,0.99666154,0.0033384345
0,0,0.99194527,0.008054704
0,0,0.9853649,0.014635077
0,0,0.99599296,0.0040070186
0,0,0.99629104,0.0037089686
0,0,0.9963304,0.0036695981
0,0,0.9967993,0.0032007364
0,0,0.9881681,0.011831888
0,0,0.9674436,0.032556426
0,0,0.9960666,0.003933406
0,0,0.9963435,0.0036564902
0,0,0.99668944,0.003310572
0,0,0.99665314,0.0033468683
0,0,0.99661595,0.003384042
0,0,0.9966834,0.0033165922
0,0,0.99665225,0.0033477591
0,0,0.99448675,0.0055132755
0,0,0.9911757,0.008824299
0,0,0.9966823,0.0033177305
0,0,0.996493,0.0035070279
0,0,0.99149156,0.008508414
0,0,0.99670285,0.003297167
0,0,0.9966356,0.003364375
0,0,0.99569523,0.0043047783
0,0,0.99630654,0.0036934426
0,0,0.9957752,0.004224776
0,0,0.9963469,0.0036531219
0,0,0.99674636,0.0032536155
0,0,0.9882258,0.011774164
0,0,0.99363464,0.006365386
0,0,0.996667,0.0033329495
0,0,0.98476154,0.01523845
0,0,0.99631137,0.0036886134
0,0,0.9927824,0.007217561
0,0,0.99669665,0.0033033704
0,0,0.9964873,0.0035126533
0,0,0.99657696,0.0034230212
0,0,0.9827153,0.017284716
0,0,0.9964184,0.0035816128
0,0,0.98639566,0.013604317
0,0,0.99670845,0.0032915461
0,0,0.99656945,0.0034305623
0,0,0.9966708,0.0033292337
0,0,0.99656874,0.003431275
0,0,0.9966361,0.0033638824
0,0,0.9941532,0.0058468166
0,0,0.9958223,0.0041776667
0,0,0.9966784,0.0033216085
0,0,0.9945105,0.0054895193
0,0,0.9945876,0.0054124235
0,0,0.9936937,0.006306292
0,0,0.99615186,0.0038481127
0,0,0.99686354,0.003136459
0,0,0.9964612,0.0035387855
0,0,0.99339056,0.0066094385
0,0,0.9967135,0.0032864516
0,0,0.996688,0.0033119929
0,0,0.9965831,0.003416904
0,0,0.9962194,0.0037805948
0,0,0.99668413,0.0033158641
0,0,0.9965851,0.0034149543
0,0,0.9965554,0.0034446288
0,0,0.9966074,0.0033925711
0,0,0.9966422,0.0033578405
0,0,0.9966687,0.0033312757
0,0,0.9953031,0.0046968786
0,0,0.9950209,0.004979065
0,0,0.9966293,0.0033706885
0,0,0.99625766,0.0037423652
0,0,0.99662644,0.0033735922
0,0,0.9886437,0.011356278
0,0,0.9937547,0.006245321
0,0,0.99657583,0.0034241665
0,0,0.9957438,0.004256185
0,0,0.99651414,0.0034858366
0,0,0.9966928,0.0033072315
0,0,0.9901349,0.009865099
0,0,0.99702543,0.0029745586
0,0,0.9954526,0.00454743
0,0,0.9968223,0.0031777194
0,0,0.9966928,0.0033072315
0,0,0.9955932,0.0044068233
0,0,0.99657524,0.0034247702
0,0,0.9966963,0.0033037127
0,0,0.9914088,0.008591154
0,0,0.9917514,0.008248634
0,0,0.9964866,0.003513411
0,0,0.9967331,0.0032668856
0,0,0.99544215,0.004557827
0,0,0.9967994,0.0032005936
0,0,0.9963886,0.0036113847
0,0,0.9957858,0.004214203
0,0,0.9867334,0.013266651
0,0,0.9969373,0.0030627018
0,0,0.996718,0.0032820376
0,0,0.99675244,0.0032475654
0,0,0.9966927,0.0033072773
0,0,0.99669284,0.0033071497
0,0,0.9931768,0.006823212
0,0,0.9964771,0.003522901
0,0,0.99632967,0.0036703565
0,0,0.9971731,0.0028269175
0,0,0.9943458,0.0056542405
0,0,0.9965954,0.0034046052
0,0,0.9908215,0.009178503
0,0,0.9968074,0.0031925938
0,0,0.9966193,0.0033807375
0,0,0.9966872,0.003312802
0,0,0.9968598,0.0031402153
0,0,0.99644923,0.003550776
0,0,0.9965013,0.0034986658
0,0,0.99664706,0.0033529305
0,0,0.9966218,0.0033782285
0,0,0.9964997,0.0035003086
0,0,0.9966928,0.0033072315
0,0,0.99649525,0.0035047373
0,0,0.99598813,0.00401185
0,0,0.99669665,0.0033033704
0,0,0.99488336,0.0051166653
0,0,0.99668896,0.0033110154
0,0,0.99530864,0.004691367
0,0,0.9964551,0.003544935
0,0,0.98103136,0.018968621
0,0,0.9966999,0.0033000892
0,0,0.9957765,0.004223544
0,0,0.988183,0.011816962
0,0,0.99636936,0.003630646
0,0,0.99501884,0.004981154
0,0,0.9951702,0.0048297998
0,0,0.99364346,0.0063565252
0,0,0.9828082,0.017191801
0,0,0.99665314,0.0033468683
0,0,0.9966702,0.0033297923
0,0,0.99552274,0.0044772914
0,0,0.99671394,0.0032860832
0,0,0.9955458,0.0044541694
0,0,0.9968996,0.003100369
0,0,0.9958213,0.0041786805
0,0,0.98647374,0.013526288
0,0,0.9966418,0.0033581818
0,0,0.9968818,0.0031182412
0,0,0.9966111,0.0033888684
0,0,0.99141467,0.008585324
0,0,0.9949669,0.005033068
0,0,0.9966825,0.003317483
0,0,0.9966544,0.003345604
0,0,0.9667222,0.033277806
0,0,0.99669206,0.0033079279
0,0,0.99603254,0.0039674523
0,0,0.99667114,0.0033288796
0,0,0.996672,0.00332803
0,0,0.99420774,0.0057922504
0,0,0.9948245,0.0051754857
0,0,0.99634266,0.0036573347
0,0,0.9966689,0.0033311395
0,0,0.99668026,0.003319751
0,0,0.99668455,0.0033154495
0,0,0.9966834,0.0033165922
0,0,0.9959865,0.004013498
0,0,0.99669284,0.0033071798
0,0,0.9913788,0.008621186
0,0,0.9966748,0.0033251953
0,0,0.98617,0.013830004
0,0,0.9964433,0.0035567416
0,0,0.99672216,0.0032778115
0,0,0.9939086,0.00609141
0,0,0.996866,0.0031340208
0,0,0.99438345,0.005616538
0,0,0.9960572,0.003942775
0,0,0.99588543,0.00411454
0,0,0.99669665,0.0033033704
0,0,0.98699707,0.013002945
0,0,0.9906939,0.00930606
0,0,0.99580693,0.0041930433
0,0,0.996391,0.0036089867
0,0,0.99669755,0.0033024366
0,0,0.99669147,0.003308552
0,0,0.9966604,0.0033395896
0,0,0.9872763,0.0127237085
0,0,0.99639606,0.0036039148
0,0,0.99669445,0.003305547
0,0,0.991907,0.008093026
0,0,0.9961227,0.0038772558
0,0,0.99638677,0.0036132296
0,0,0.99317145,0.006828549
0,0,0.9933991,0.006600922
0,0,0.9964196,0.003580391
0,0,0.9966604,0.0033395896
0,0,0.9967259,0.0032740966
0,0,0.99662054,0.0033794811
0,0,0.9951134,0.0048866486
0,0,0.99667,0.0033299825
0,0,0.99647015,0.0035298697
0,0,0.9915769,0.00842312
0,0,0.99614507,0.003854902
0,0,0.995346,0.004653992
0,0,0.9624974,0.03750258
0,0,0.99663025,0.0033697754
0,0,0.99485266,0.0051473556
0,0,0.99645007,0.0035499525
0,0,0.99667317,0.003326836
0,0,0.99161917,0.008380826
0,0,0.9950342,0.004965799
0,0,0.99643195,0.0035680465
0,0,0.9946229,0.005377101
0,0,0.9938363,0.0061637145
0,0,0.99669284,0.0033071716
0,0,0.98688275,0.013117271
0,0,0.9887251,0.011274873
0,0,0.9615087,0.038491316
0,0,0.9970535,0.0029464918
0,0,0.9940944,0.005905649
0,0,0.99669665,0.0033033704
0,0,0.99672705,0.003272928
0,0,0.9951611,0.0048388797
0,0,0.9947658,0.0052341544
0,0,0.97845083,0.021549145
0,0,0.9962436,0.0037564253
0,0,0.99595445,0.0040455423
0,0,0.9966914,0.0033086166
0,0,0.9968131,0.0031868992
0,0,0.9963062,0.003693841
0,0,0.9782588,0.021741208
0,0,0.9959835,0.0040165125
0,0,0.9962726,0.0037274007
0,0,0.9914823,0.008517655
0,0,0.99669355,0.0033064315
0,0,0.9966548,0.0033451903
0,0,0.9962886,0.0037114276
0,0,0.996711,0.0032889629
0,0,0.9966832,0.0033168083
0,0,0.9966509,0.0033491005
0,0,0.99635,0.0036500234
0,0,0.9968635,0.0031365426
0,0,0.9959787,0.0040213056
0,0,0.995501,0.004499023
0,0,0.9966928,0.0033072315
0,0,0.9959937,0.004006309
0,0,0.9941075,0.005892504
0,0,0.9720025,0.027997494
0,0,0.99665135,0.00334865
0,0,0.99669284,0.0033071497
0,0,0.99619544,0.0038045791
0,0,0.9917503,0.008249714
0,0,0.99652636,0.0034736472
0,0,0.987739,0.01226098
0,0,0.9966748,0.0033251953
0,0,0.9965836,0.0034164025
0,0,0.9912998,0.008700171
0,0,0.99669886,0.0033011544
0,0,0.9966963,0.0033037127
0,0,0.996688,0.0033119929
0,0,0.9934977,0.006502267
0,0,0.996552,0.0034479827
0,0,0.98490644,0.015093554
0,0,0.9966675,0.0033325234
0,0,0.9966912,0.0033087975
0,0,0.9955631,0.0044369195
0,0,0.9963126,0.0036873799
0,0,0.99224585,0.007754176
0,0,0.97092706,0.029072952
0,0,0.9960345,0.0039655254
0,0,0.996641,0.0033590056
0,0,0.99436677,0.0056332555
0,0,0.9959368,0.0040631946
0,0,0.9956409,0.0043591526
0,0,0.9738912,0.026108783
0,0,0.99556416,0.004435856
0,0,0.9966748,0.0033251953
0,0,0.99655104,0.0034489513
0,0,0.99464756,0.0053524226
0,0,0.9927633,0.0072367364
0,0,0.99569625,0.0043037524
0,0,0.98160434,0.018395692
0,0,0.9969163,0.0030836996
0,0,0.96656215,0.03343785
0,0,0.9966389,0.0033611164
0,0,0.9940555,0.005944497
0,0,0.99669665,0.0033033704
0,0,0.99669147,0.003308552
0,0,0.99592286,0.0040771174
0,0,0.99638414,0.0036158827
0,0,0.9949141,0.00508588
0,0,0.9676817,0.032318298
0,0,0.99544144,0.004558554
0,0,0.9911061,0.008893889
0,0,0.9688036,0.031196432
0,0,0.99570924,0.0042907433
0,0,0.99666023,0.0033397486
0,0,0.9966137,0.003386325
0,0,0.9950074,0.0049926057
0,0,0.9661318,0.033868164
0,0,0.99686325,0.0031367333
0,0,0.9967759,0.0032240548
0,0,0.9966696,0.0033303828
0,0,0.99210584,0.007894131
0,0,0.99669665,0.0033033704
0,0,0.99669147,0.003308552
0,0,0.9919806,0.00801941
0,0,0.9962898,0.0037102024
0,0,0.9966795,0.0033205333
0,0,0.9888935,0.011106505
0,0,0.99668944,0.003310572
0,0,0.99657863,0.0034213671
0,0,0.9964688,0.0035312453
0,0,0.9925091,0.0074908515
0,0,0.99637216,0.00362782
0,0,0.99665934,0.0033406818
0,0,0.9966824,0.0033176013
0,0,0.99629146,0.00370853
0,0,0.9967034,0.003296603
0,0,0.99226826,0.007731755
0,0,0.996641,0.0033590407
0,0,0.9965295,0.0034704516
0,0,0.9962761,0.0037239457
0,0,0.9947796,0.005220408
0,0,0.9966811,0.0033189005
0,0,0.9860993,0.013900673
0,0,0.99669284,0.0033071497
0,0,0.99475455,0.0052454607
0,0,0.9944438,0.0055562286
0,0,0.9964662,0.0035337969
0,0,0.99631643,0.003683542
0,0,0.97359174,0.026408244
0,0,0.9965731,0.00342689
