actual,predicted,probability
0,0,3.266798e-05
0,0,4.5428398e-05
0,0,2.7855005e-05
0,0,1.8193712e-05
0,0,0.00022696695
0,0,2.8654313e-06
0,0,3.537716e-05
0,0,0.021264084
0,0,1.9530746e-05
0,0,2.5514804e-05
0,0,0.000108427426
0,0,6.849025e-06
0,0,1.6102975e-05
0,0,6.9529997e-06
0,0,8.040581e-05
0,0,5.650941e-05
0,0,3.6225712e-05
0,0,2.5207437e-06
0,0,0.0006449912
0,0,2.7558652e-05
0,0,1.7125938e-05
0,0,6.0737343e-06
0,0,1.1475014e-05
0,0,4.384708e-05
0,0,5.0204244e-06
0,0,9.611471e-06
0,0,0.00022806114
0,0,0.0021494504
0,0,2.4942197e-05
0,0,0.00014787611
0,0,4.867787e-06
0,0,0.0037604482
0,0,9.554283e-05
0,0,4.881326e-05
0,0,0.00013071246
0,0,4.705526e-05
0,0,3.0272198e-05
0,0,0.00014738031
0,0,7.423089e-05
0,0,5.374792e-06
0,0,1.989628e-05
0,0,1.3880855e-05
0,0,1.1809473e-05
0,0,2.0700763e-05
0,0,2.612476e-05
0,0,6.2307896e-05
0,0,0.00032238947
0,0,4.0948547e-05
0,0,6.504932e-05
0,0,5.023078e-05
0,0,5.470977e-06
0,0,1.7808756e-05
0,0,4.101264e-05
0,0,0.00018122584
0,0,4.0516068e-05
0,0,5.6325844e-05
0,0,4.6129244e-05
0,0,0.0005189147
0,0,0.00013986688
0,0,5.6172914e-05
0,0,3.520384e-05
0,0,5.589229e-06
0,0,4.033938e-05
0,0,0.0016555885
0,0,4.10268e-05
0,0,3.8435614e-05
0,0,1.6825205e-05
0,0,2.8968567e-05
0,0,3.2676267e-05
0,0,0.00043923495
0,0,5.5799723e-05
0,0,0.00081794144
0,0,0.00015237437
0,0,6.921852e-06
0,0,1.6055454e-05
0,0,1.5401858e-05
0,0,1.3530917e-05
0,0,4.1299267e-05
0,0,6.030378e-06
0,0,3.250725e-05
0,0,2.246012e-05
0,0,1.2077504e-05
0,0,3.172331e-05
0,0,0.0001667542
0,0,1.722758e-05
0,0,1.9805206e-05
0,0,8.674145e-06
0,0,0.00032308887
0,0,0.00012913562
0,0,0.00014254735
0,0,2.612753e-06
0,0,3.108694e-05
0,0,0.0006856661
0,0,1.0234201e-05
0,0,4.489711e-05
0,0,5.7570505e-05
0,0,1.571769e-05
0,0,6.58987e-05
0,0,6.5663335e-05
0,0,2.5057992e-05
0,0,4.2722164e-05
0,0,1.5098386e-06
0,0,0.0001009307
0,0,5.8929996e-05
0,0,0.0011186016
0,0,0.01647233
0,0,0.0002990071
0,0,4.8838217e-05
0,0,7.7394056e-05
0,0,4.2897136e-06
0,0,3.1969357e-06
0,0,0.00022429807
0,0,2.3186061e-05
0,0,1.28924985e-05
0,0,2.31314e-05
0,0,8.608309e-06
0,0,3.0333953e-05
0,0,7.644015e-06
0,0,0.00019334476
0,0,0.00012210949
0,0,5.9266167e-05
0,0,4.1352036e-05
0,0,1.2245732e-05
0,0,3.7565733e-05
0,0,2.5024465e-05
0,0,4.8925765e-05
0,0,1.9531695e-05
0,0,3.9070524e-06
0,0,2.1255675e-05
0,0,8.4714615e-05
0,0,0.000113782706
0,0,3.0456858e-05
0,0,1.4332021e-05
0,0,4.637205e-06
0,0,9.868891e-05
0,0,5.7201174e-05
0,0,0.00056359236
0,0,4.00721e-05
0,0,8.530395e-06
0,0,6.3642365e-05
0,0,1.7208302e-05
0,0,6.207612e-05
0,0,6.1194505e-06
0,0,4.5533293e-06
0,0,6.2970576e-05
0,0,9.993087e-06
0,0,2.0897865e-05
0,0,0.00018806603
0,0,3.5494386e-06
0,0,2.2332228e-05
0,0,0.008287972
0,0,2.4801022e-05
0,0,1.3275854e-05
0,0,9.43321e-05
0,0,0.0002796305
0,0,8.137163e-06
0,0,6.9038506e-05
0,0,7.996072e-06
0,0,4.7902373e-05
0,0,0.00027600996
1,1,0.8003097
0,0,2.3921708e-05
0,0,2.5861684e-05
0,0,7.5514877e-06
0,0,1.9744273e-05
0,0,2.5624647e-06
0,0,0.00011403699
0,0,3.2212847e-05
0,0,3.0869953e-05
0,0,2.5053167e-05
0,0,2.7968343e-05
0,0,0.00015049866
0,0,4.275338e-05
0,0,2.2577395e-05
0,0,0.0001447119
0,0,0.00016594082
0,0,1.5351721e-05
0,0,1.1495705e-05
0,0,0.001090803
0,0,0.00016706437
0,0,6.1395476e-06
0,0,5.4466556e-05
0,0,8.379907e-05
0,0,4.644361e-05
0,0,3.9299e-06
0,0,0.0003013211
0,0,4.8106864e-05
0,0,1.9805244e-05
0,0,5.382357e-05
0,0,6.905766e-05
0,0,0.0009528257
0,0,2.7783455e-05
0,0,1.3710247e-05
0,0,1.2885849e-05
0,0,0.00023977693
0,0,0.0007997307
0,0,5.5424884e-05
0,0,0.0010330126
0,0,1.4429587e-06
0,0,1.1004332e-05
0,0,0.00020370861
0,0,4.3281296e-05
0,0,2.5299356e-05
0,0,4.2157146e-05
0,0,2.93724e-05
0,0,7.1718296e-06
0,0,7.63249e-06
0,0,5.8603502e-05
0,0,6.964227e-05
0,0,4.749975e-05
0,0,0.037644576
0,0,3.770046e-05
0,0,1.0987019e-05
0,0,0.00044593774
0,0,0.00012847445
0,0,2.2317454e-05
0,0,3.117889e-05
1,1,0.9971347
0,0,7.0638394e-05
0,0,0.00037565894
0,0,7.9205536e-05
0,0,0.00026826127
0,0,4.400286e-05
0,0,1.3142477e-05
0,0,0.002232605
0,0,5.4970988e-05
0,0,8.680049e-05
0,0,2.1243375e-05
0,0,1.9470419e-05
0,0,2.2298687e-05
0,0,4.813114e-05
0,0,2.9487785e-06
0,0,9.935471e-05
0,0,6.408267e-05
0,0,5.2936983e-05
0,0,7.1852405e-06
0,0,1.2091876e-05
0,0,9.2325114e-05
0,0,3.140877e-05
0,0,9.592955e-05
0,0,0.00010925992
0,0,2.0561896e-05
0,0,2.5723566e-06
0,0,1.5006791e-05
0,0,4.090597e-06
0,0,9.747753e-05
0,0,2.1664833e-05
0,0,0.00022179607
0,0,2.2547723e-05
0,0,4.290053e-05
0,0,6.232715e-05
0,0,3.746335e-05
0,0,0.00010157674
0,0,6.9762937e-06
0,0,9.666137e-06
0,0,0.0016897894
0,0,3.2774013e-05
0,0,6.7347173e-06
0,0,6.73281e-05
0,0,2.27918e-05
0,0,7.513313e-05
0,0,1.8999146e-05
0,0,2.8363459e-06
0,0,3.529137e-05
0,0,2.3307405e-06
0,0,0.0093457
0,0,0.00019173729
0,0,9.783634e-05
0,0,4.8857346e-06
0,0,3.9342398e-05
0,0,8.7656845e-06
0,0,1.2220917e-05
0,0,6.5317785e-05
0,0,7.495402e-06
0,0,8.905808e-05
0,0,0.00010804884
0,0,1.3652017e-05
0,0,0.00043949063
0,0,4.127552e-05
0,0,7.829173e-05
0,0,1.5409012e-05
0,0,3.9028877e-05
0,0,5.645801e-06
0,0,0.00010301455
0,0,1.4871256e-06
0,0,0.0016660778
0,0,9.9040466e-05
0,0,8.9122215e-05
0,0,1.3583629e-05
0,0,3.7436016e-06
0,0,3.224626e-05
0,0,0.00011762765
0,0,2.2535298e-05
0,0,4.7428188e-05
0,0,3.9865055e-05
0,0,9.812233e-05
0,0,2.942056e-05
0,0,0.00013799225
0,0,2.5300328e-06
0,0,9.163789e-05
0,0,0.00039948948
0,0,7.710279e-05
0,0,2.9299214e-05
0,0,9.940247e-05
0,0,6.695911e-05
0,0,2.1305661e-05
0,0,0.00014549016
0,0,0.00024169992
0,0,2.6614455e-06
0,0,0.00023830097
0,0,0.00024551948
0,0,6.406397e-06
0,0,2.451286e-05
0,0,4.2568504e-06
0,0,8.450701e-05
0,0,3.8118444e-05
0,0,0.00046079035
0,0,0.00031031924
0,0,3.4470093e-05
0,0,0.00019157739
0,0,3.7990412e-05
0,0,5.550819e-05
0,0,6.0530583e-05
0,0,0.00011885119
0,0,0.0015730604
0,0,5.8547125e-06
0,0,1.7551365e-06
0,0,1.5303616e-05
0,0,6.4005408e-06
0,0,3.400341e-05
0,0,2.1205404e-05
0,0,0.00035550148
0,0,1.9262607e-05
0,0,5.3601216e-05
0,0,7.4756135e-05
0,0,4.8690636e-06
0,0,7.851321e-06
0,0,6.447872e-05
0,0,5.785979e-05
0,0,7.704378e-06
0,0,1.8089751e-05
0,0,0.0002079045
0,0,0.00129519
0,0,6.0172955e-05
0,0,1.172249e-05
0,0,3.982945e-05
0,0,1.8031844e-05
0,0,1.3800761e-05
0,0,1.5784459e-05
0,0,2.2386357e-06
0,0,0.0036675977
0,0,3.6763097e-06
0,0,4.8417944e-05
0,0,3.490758e-05
0,0,1.9208968e-05
0,0,6.019505e-05
0,0,5.712553e-06
0,0,1.3996556e-05
0,0,2.3258037e-05
0,0,5.651631e-05
0,0,6.577094e-05
0,0,0.004856516
0,0,1.5447666e-05
0,0,2.2593184e-05
0,0,4.0395465e-05
0,0,0.00017665871
0,0,8.7247456e-05
0,0,3.9779497e-05
0,0,0.00041896038
0,0,1.663114e-05
0,0,4.05193e-06
0,0,8.565609e-05
0,0,3.5413543e-06
0,0,1.0823266e-05
0,0,7.016502e-05
0,0,2.8818671e-05
0,0,1.7720678e-05
0,0,3.9376402e-05
0,0,3.87225e-05
0,0,1.292331e-05
0,0,5.0060782e-05
0,0,1.1446837e-05
0,0,6.5733598e-06
0,0,1.4060785e-05
0,0,1.3131053e-05
0,0,7.574865e-05
0,0,2.0538026e-05
0,0,8.508492e-05
0,0,8.235921e-05
0,0,8.167156e-06
0,0,3.844661e-05
0,0,6.84619e-06
0,0,3.6871443e-05
0,0,7.3749484e-06
0,0,5.106893e-05
0,0,5.6828198e-05
0,0,1.136286e-05
0,0,9.396321e-06
0,0,8.5860975e-06
0,0,0.00083213334
0,0,4.5026558e-05
0,0,1.3961972e-05
0,0,0.00040911933
0,0,7.000155e-05
0,0,5.5668814e-05
0,0,5.5386668e-06
0,0,1.6708782e-05
0,0,1.4003352e-05
0,0,0.00010257894
0,0,3.2012627e-05
0,0,0.0012930238
0,0,7.924401e-06
0,0,4.5030465e-05
0,0,2.932885e-06
0,0,1.7491362e-05
0,0,0.000111645095
0,0,0.002463982
0,0,1.5870675e-05
0,0,3.024588e-06
0,0,3.2308806e-05
0,0,1.1453858e-05
0,0,3.0270667e-05
0,0,1.2888994e-05
0,0,8.909295e-06
0,0,5.442248e-05
0,0,0.00018883364
0,0,9.286896e-06
0,0,6.571764e-05
0,0,0.00016419186
0,0,6.1859784e-05
0,0,1.326277e-05
0,0,0.00016604037
0,0,0.00031082056
0,0,0.00038754984
0,0,6.6988596e-06
0,0,7.247446e-06
0,0,0.00023608404
0,0,0.0005424558
0,0,6.787998e-06
0,0,0.00016274881
0,0,8.867302e-05
0,0,0.006194913
0,0,2.7804012e-06
0,0,2.7616266e-05
0,0,0.0001836565
0,0,0.0015597421
0,0,3.7125585e-05
0,0,2.7208567e-05
0,0,1.0518587e-06
0,0,1.0120586e-05
0,0,2.5688687e-05
0,0,3.296629e-05
0,0,1.6631995e-05
0,0,0.00019231442
0,0,0.00011350216
0,0,0.0002404007
0,0,0.00071026204
0,0,0.00027860305
0,0,2.459282e-05
0,0,5.7125644e-06
0,0,5.4358938e-05
0,0,1.846137e-05
0,0,1.5304724e-05
0,0,8.9651385e-06
0,0,9.654989e-06
0,0,9.679818e-06
0,0,3.8198683e-05
0,0,8.133383e-05
0,0,5.0485596e-06
0,0,0.00014554206
0,0,1.119908e-05
0,0,0.0001301318
0,0,7.691986e-06
0,0,1.9165711e-05
0,0,0.0001108922
0,0,3.6916827e-05
0,0,3.7396705e-05
0,0,5.5012417e-05
0,0,0.00021257317
0,0,1.2472009e-05
0,0,1.802067e-05
0,0,0.00014889668
0,0,6.718193e-06
0,0,1.2235599e-05
0,0,8.0945465e-06
0,0,1.733399e-05
0,0,0.00016331249
0,0,0.00011971793
0,0,3.927423e-06
0,0,0.00034853362
0,0,4.2108244e-05
0,0,6.3264e-05
0,0,7.853227e-05
0,0,1.6999538e-05
0,0,2.7223801e-05
0,0,2.724521e-06
0,0,1.3840459e-05
0,0,7.255067e-06
0,0,2.620186e-05
0,0,2.6781512e-05
0,0,5.059297e-05
0,0,4.1667292e-05
0,0,7.405705e-06
0,0,1.2894664e-05
0,0,4.7448334e-06
0,0,8.792091e-06
0,0,0.00041875915
0,0,5.2196774e-06
0,0,2.606419e-05
0,0,2.5170246e-05
0,0,5.147524e-05
0,0,2.1342366e-05
0,0,6.0487713e-05
0,0,1.6877579e-05
0,0,1.6356275e-05
0,0,7.3379274e-06
0,0,0.000144828
0,0,0.0005730885
0,0,0.00016448129
0,0,2.5340041e-05
0,0,1.8435752e-05
0,0,3.0490046e-05
0,0,2.4548433e-06
0,0,0.00016562325
0,0,1.3374606e-05
0,0,1.8164718e-06
0,0,0.00013917004
0,0,2.0424777e-05
0,0,0.0004603871
0,0,1.2325696e-05
0,0,0.0008880499
0,0,1.6239828e-05
0,0,5.8214715e-05
0,0,0.00018345384
0,0,7.314009e-05
0,0,1.0338794e-05
0,0,1.169482e-05
0,0,0.00012574992
0,0,4.107703e-05
0,0,4.5933244e-05
0,0,3.33718e-05
0,0,1.9324429e-05
0,0,8.163979e-06
0,0,3.3178265e-05
0,0,6.208163e-05
0,0,1.3207021e-05
0,0,0.00026064576
0,0,4.1763874e-06
0,0,2.7619297e-05
0,0,3.8647428e-05
0,0,0.0003414737
0,0,0.00023402246
0,0,4.8153408e-05
0,0,2.5081112e-05
0,0,0.00028603262
0,0,4.036639e-05
0,0,0.00034187926
0,0,1.5041851e-05
0,0,2.8363504e-05
0,0,0.0004643852
0,0,4.7423397e-05
0,0,0.0001946195
0,0,8.421659e-06
0,0,7.94568e-06
0,0,2.2187178e-05
0,0,5.2618998e-05
0,0,1.9989719e-05
0,0,1.6212673e-05
0,0,0.00040407086
0,0,1.4231413e-05
0,0,1.0300244e-05
0,0,5.7557922e-06
0,0,1.2451033e-05
0,0,2.4888901e-05
0,0,1.5486252e-05
0,0,0.00022462168
0,0,1.0199961e-05
0,0,4.8573795e-05
0,0,1.1506574e-05
0,0,0.00030892153
0,0,4.645379e-05
0,0,6.857024e-06
0,0,6.3901e-05
0,0,4.794125e-06
0,0,1.0599705e-05
0,0,1.724989e-05
0,0,0.00021657109
0,0,4.885e-05
0,0,4.01938e-05
0,0,0.0002561197
0,0,2.1501632e-05
0,0,5.9565496e-05
0,0,0.00022666615
0,0,0.0005824988
0,0,0.00018144214
0,0,1.2788487e-05
0,0,1.7278091e-05
0,0,7.490507e-06
0,0,0.00012698429
0,0,6.7478327e-06
0,0,0.00043936123
0,0,0.00048458204
0,0,1.6253927e-05
0,0,8.186763e-05
0,0,0.0031713548
0,0,2.044902e-06
0,0,0.00013137885
0,0,8.9850364e-05
0,0,6.8017225e-06
0,0,7.666661e-06
0,0,8.254354e-06
0,0,1.366116e-05
0,0,5.283027e-05
0,0,0.00011185332
0,0,1.0740883e-05
0,0,1.9448538e-05
0,0,6.797678e-05
0,0,9.750133e-05
0,0,6.8146887e-06
0,0,2.2946253e-05
0,0,1.7871196e-05
0,0,1.24955095e-05
0,0,8.948286e-05
0,0,0.000111228976
0,0,0.0020365547
0,0,0.0002599063
0,0,2.3222972e-05
0,0,4.7508597e-06
0,0,1.5091711e-05
0,0,0.0007724086
0,0,0.011797473
0,0,1.5141056e-05
0,0,5.8706533e-05
0,0,0.0006911521
0,0,1.7091643e-05
0,0,1.10849605e-05
0,0,1.4679336e-05
0,0,1.5589056e-05
0,0,4.1233667e-05
0,0,2.102879e-05
0,0,7.758174e-05
0,0,2.2880502e-05
0,0,1.3741558e-05
0,0,4.520114e-05
0,0,6.8622962e-06
0,0,2.1601723e-05
0,0,0.0018835264
0,0,0.00030958877
0,0,2.1637206e-05
0,0,2.7117308e-05
0,0,0.00010108414
0,0,0.0021773062
0,0,2.537898e-05
0,0,6.898454e-05
0,0,8.198613e-06
0,0,4.4433054e-05
0,0,4.1816802e-05
0,0,4.4133052e-05
0,0,1.25921915e-05
0,0,2.6169444e-05
0,0,1.9891424e-05
0,0,1.91902e-05
0,0,5.7812573e-05
0,0,2.7005384e-05
0,0,1.916595e-05
0,0,1.22890415e-05
0,0,8.356545e-06
0,0,0.00015966783
0,0,0.00023717283
0,0,4.1584048e-05
0,0,5.505929e-05
0,0,0.00012336622
0,0,0.00027691695
0,0,4.1410323e-05
0,0,0.00034991346
0,0,0.00068290596
0,0,1.0304203e-05
0,0,0.00011725675
0,0,4.6369612e-05
0,0,3.9113642e-05
0,0,0.001252381
0,0,0.00055813295
0,0,1.5462478e-05
0,0,0.0009086434
0,0,0.00017063587
0,0,4.4299315e-05
0,0,4.294986e-06
0,0,5.0264175e-06
0,0,0.00016061058
0,0,0.00010078308
0,0,6.402306e-05
0,0,0.00050374406
0,0,2.5814472e-05
0,0,0.0008764822
0,0,0.0007925784
0,0,3.2735155e-05
0,0,2.0859317e-05
0,0,8.718341e-05
0,0,8.297763e-06
0,0,0.0026700802
0,0,1.4100614e-05
0,0,1.6662952e-05
0,0,6.682292e-05
0,0,0.0019773422
0,0,9.1066264e-05
0,0,4.6972495e-05
0,0,0.00017018383
0,0,1.44429405e-05
0,0,1.9692056e-05
0,0,3.9018305e-05
0,0,3.1034066e-05
0,0,3.9438335e-05
0,0,6.2867555e-05
0,0,9.3180664e-05
0,0,3.0715753e-05
0,0,1.3661329e-05
0,0,1.5946944e-05
0,0,2.1500318e-05
0,0,9.254334e-06
0,0,3.7759146e-05
0,0,0.00010766018
0,0,8.941197e-06
0,0,3.1268188e-05
0,0,0.0001842564
0,0,3.3700255e-06
0,0,2.5804922e-05
0,0,5.1584484e-06
0,0,5.6331537e-05
0,0,2.1262955e-05
0,0,5.4968436e-06
0,0,1.4378541e-05
0,0,0.00066278584
0,0,7.663783e-05
0,0,3.4276498e-05
0,0,0.00013682821
0,0,7.388225e-06
0,0,1.5294088e-05
0,0,5.964854e-05
0,0,4.8951057e-05
0,0,0.00014246405
0,0,3.8062106e-05
0,0,1.591246e-05
0,0,0.00011125338
0,0,2.6527756e-05
0,0,5.7790253e-06
0,0,4.3641794e-05
0,0,0.00011029573
0,0,1.542801e-05
0,0,0.00019704425
0,0,1.924399e-05
0,0,9.405923e-06
0,0,1.2063519e-05
0,0,4.4715387e-05
0,0,1.80304e-05
0,0,4.147872e-06
0,0,0.0008207513
0,0,3.7851228e-06
0,0,2.2789758e-05
0,0,0.0021429586
0,0,1.6391534e-05
0,0,2.2276647e-05
0,0,0.000107702384
0,0,1.5834195e-05
0,0,5.8182082e-05
0,0,8.893506e-06
0,0,7.4389056e-05
0,0,1.1568631e-05
0,0,5.3875025e-05
0,0,1.8592147e-05
0,0,3.511857e-05
0,0,1.1693271e-05
0,0,6.636639e-06
0,0,0.0002813106
0,0,0.0002965446
0,0,1.3019874e-05
0,0,1.9961391e-05
0,0,3.6907815e-05
0,0,4.1574967e-05
0,0,1.3864516e-05
0,0,0.00019552383
0,0,9.0225134e-05
0,0,1.6451231e-05
0,0,2.4356688e-05
0,0,4.346977e-06
0,0,8.376048e-05
0,0,0.00024015032
0,0,2.1338094e-05
0,0,5.7503352e-05
0,0,1.9946092e-05
0,0,0.00014443495
0,0,0.00014907781
0,0,4.062385e-06
0,0,2.9057296e-06
0,0,0.000464127
0,0,6.3096086e-06
0,0,3.3698543e-05
0,0,6.208613e-05
0,0,2.9555853e-05
0,0,1.1751099e-05
0,0,0.0008032225
0,0,7.62874e-05
0,0,2.461119e-05
0,0,8.439202e-06
0,0,2.0776926e-05
0,0,0.00022929281
0,0,6.055666e-06
0,0,2.3892204e-05
0,0,1.7243327e-05
0,0,1.8380086e-05
0,0,3.5585902e-06
0,0,1.0730399e-05
0,0,1.794789e-06
0,0,0.00047373172
0,0,0.0028200543
0,0,2.8515493e-05
0,0,3.1337564e-05
0,0,1.3457552e-05
0,0,4.2171898e-05
0,0,0.000120776494
0,0,1.2671952e-05
0,0,2.131885e-05
0,0,2.3980409e-05
0,0,0.00012615178
0,0,3.3277e-05
0,0,2.7192276e-05
0,0,0.0038408013
0,0,3.659369e-05
0,0,5.4701945e-06
0,0,0.00017253487
0,0,0.0005361767
0,0,0.00018019853
0,0,0.0060743433
0,0,7.518839e-05
0,0,3.1825505e-06
0,0,8.161399e-05
0,0,0.00012587853
0,0,5.3238846e-06
0,0,4.6937344e-05
0,0,4.4308148e-05
0,0,6.320249e-05
0,0,3.2397726e-05
0,0,9.961478e-06
0,0,0.00033125273
0,0,7.141847e-05
0,0,1.8418232e-05
0,0,8.657399e-05
0,0,3.404241e-05
0,0,6.577614e-05
0,0,3.2919122e-06
0,0,9.4883675e-05
0,0,0.00010647414
0,0,0.00021620323
0,0,3.4955785e-05
0,0,5.4686143e-06
0,0,5.372998e-05
0,0,4.661868e-06
0,0,0.00012837882
0,0,1.2020235e-05
0,0,2.2789736e-05
0,0,1.1305368e-05
0,0,2.6895743e-05
0,0,2.0944171e-05
0,0,1.0010399e-05
0,0,8.031056e-05
0,0,1.2141702e-05
0,0,0.00010459214
0,0,1.7400655e-05
0,0,2.0214202e-05
0,0,8.97489e-06
0,0,2.0337606e-05
0,0,0.0009220769
0,0,3.585926e-06
0,0,7.098842e-06
0,0,1.0137867e-05
0,0,0.00011468442
0,0,3.1556065e-05
0,0,9.1787704e-05
0,0,6.210153e-05
0,0,0.0009994832
0,0,9.45997e-06
0,0,0.00014489125
0,0,9.292822e-05
0,0,8.474968e-05
0,0,5.8278038e-05
0,0,1.0719752e-05
0,0,4.7543585e-06
0,0,3.621808e-05
0,0,6.582659e-05
0,0,0.005606207
0,0,4.1037485e-05
0,0,8.0459295e-06
0,0,3.359356e-05
0,0,0.0001108591
0,0,1.0659067e-05
0,0,8.525174e-06
0,0,4.0472532e-06
0,0,4.62945e-05
0,0,2.1665204e-05
0,0,8.4082676e-05
0,0,0.00052501727
0,0,1.4356632e-05
0,0,2.9080586e-05
0,0,0.00017563903
0,0,7.3664785e-05
0,0,0.00018947409
0,0,1.7584807e-05
0,0,4.0037694e-06
0,0,0.00044636556
0,0,8.456081e-06
0,0,3.588026e-06
0,0,4.2924104e-05
0,0,4.3120788e-05
0,0,0.00031361225
0,0,3.1151547e-05
0,0,1.4692012e-05
0,0,2.9303463e-05
0,0,1.2439153e-05
0,0,4.088955e-05
0,0,3.677631e-05
0,0,6.414968e-05
0,0,5.8265752e-05
0,0,7.5018295e-05
0,0,9.666358e-06
0,0,8.717244e-05
0,0,0.00010892412
0,0,1.725081e-05
0,0,6.5271215e-06
0,0,7.687601e-05
0,0,4.5566936e-05
0,0,0.00021921119
0,0,0.00014158392
0,0,3.100564e-05
0,0,0.0005857532
0,0,1.8308534e-05
0,0,0.0066788695
0,0,2.2147624e-05
0,0,0.00016250444
0,0,0.0008278744
0,0,6.0826616e-05
0,0,0.00048092532
0,0,5.8429672e-05
0,0,0.0006451673
0,0,4.6801513e-05
0,0,9.005807e-06
0,0,1.6424002e-06
0,0,0.009622567
0,0,0.00010303617
0,0,6.0811644e-06
0,0,1.1908635e-05
0,0,0.00038171746
0,0,1.7998325e-05
0,0,0.0004034985
0,0,2.2984032e-05
0,0,3.0282534e-05
0,0,0.00024291605
0,0,0.0001535075
0,0,0.0004008661
0,0,2.0540787e-05
0,0,9.2848146e-05
0,0,5.7717e-05
0,0,1.7947077e-05
0,0,0.0005124029
0,0,1.2066084e-05
0,0,9.979614e-05
0,0,0.00022249122
0,0,3.6534555e-05
0,0,0.00033864463
0,0,2.717509e-05
0,0,2.3190309e-05
0,0,0.00031683265
0,0,2.070781e-05
0,0,8.983417e-05
0,0,8.109939e-05
0,0,4.4092547e-05
0,0,4.16454e-05
0,0,1.5620486e-05
0,0,3.609977e-05
0,0,8.8889265e-06
0,0,4.7682443e-06
0,0,7.249362e-05
0,0,1.5664195e-05
0,0,9.084485e-06
0,0,9.884401e-06
0,0,3.9434653e-05
0,0,0.0003771702
0,0,5.1222214e-06
0,0,9.288445e-05
0,0,6.1853225e-06
0,0,3.8738865e-05
0,0,6.960715e-05
0,0,0.00036526378
0,0,2.0507592e-05
0,0,0.0001462761
0,0,0.00027187815
0,0,1.9993857e-05
0,0,2.9047735e-06
0,0,1.8264152e-05
0,0,1.313937e-05
0,0,5.5735427e-06
0,0,7.0089363e-06
0,0,2.8960862e-05
0,0,4.8307397e-06
0,0,4.8959973e-05
0,0,1.4232634e-05
0,0,1.5322425e-05
0,0,8.398192e-06
0,0,0.0001354629
0,0,2.1809526e-06
0,0,9.199435e-06
0,0,3.6325586e-05
0,0,0.00011803519
0,0,3.176457e-05
0,0,0.00025232046
0,0,0.00017490853
0,0,2.7678729e-05
0,0,2.3590877e-05
0,0,2.2336551e-05
0,0,1.1879959e-05
0,0,2.1496999e-05
0,0,2.6163929e-05
0,0,3.8350513e-06
0,0,0.0002337281
0,0,4.8636597e-05
0,0,4.832942e-06
0,0,0.00040745622
0,0,0.0015240185
0,0,8.793101e-05
0,0,8.3074796e-05
0,0,0.00013711413
0,0,5.282318e-06
0,0,7.610299e-05
0,0,3.99115e-05
0,0,4.697957e-05
0,0,3.108706e-05
0,0,0.0005248917
